id,molecular_methods,culture_based_methods,microscopy_methods,methods_summary
3003,FALSE,FALSE,FALSE,NA
8209,TRUE,FALSE,FALSE,molecular
19211,TRUE,TRUE,FALSE,molecular; culture
11392,FALSE,TRUE,FALSE,culture
14556,FALSE,TRUE,FALSE,culture
7500,FALSE,TRUE,FALSE,culture
12148,TRUE,FALSE,FALSE,molecular
16957,TRUE,FALSE,FALSE,molecular
2990,FALSE,FALSE,TRUE,microscopy
2914,FALSE,TRUE,FALSE,culture
15648,TRUE,TRUE,FALSE,molecular; culture
18256,TRUE,TRUE,FALSE,molecular; culture
6107,FALSE,TRUE,TRUE,culture; microscopy
20739,FALSE,TRUE,TRUE,culture; microscopy
1810,FALSE,FALSE,FALSE,NA
3161,TRUE,TRUE,FALSE,molecular; culture
4488,TRUE,FALSE,FALSE,molecular
10432,FALSE,TRUE,FALSE,culture
20768,FALSE,TRUE,FALSE,culture
4496,FALSE,TRUE,FALSE,culture
17423,FALSE,TRUE,FALSE,culture
7709,FALSE,TRUE,FALSE,culture
10708,TRUE,TRUE,FALSE,molecular; culture
19969,FALSE,TRUE,FALSE,culture
12343,FALSE,TRUE,FALSE,culture
5799,TRUE,FALSE,TRUE,molecular; microscopy
17736,FALSE,TRUE,FALSE,culture
6465,FALSE,TRUE,FALSE,culture
19092,FALSE,FALSE,FALSE,NA
17628,FALSE,TRUE,FALSE,culture
7430,TRUE,TRUE,FALSE,molecular; culture
18697,TRUE,FALSE,FALSE,molecular
3819,TRUE,TRUE,FALSE,molecular; culture
