validation_id,validator_name,validation_date,manual_label,manual_confidence,notes,abstract,article_title,authors,id,doi,publication_year,source_title,final_classification,confidence,confidence_level,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,conservative_classification,predicted_label,stratum
PRS_011,B. Bock,9/26/2025,Presence,High,,"The horse chestnut leaf-miner (Cameraria ohridella Deschka & Dimi, Lepidoptera, Gracillariidae) is an invasive pest causing extensive damage to leaves of the horse-chestnut (Aesculus hippocastanum L.) in Europe. In Lithuania, C.ohridella invaded in 2002 causing wilting, browning and premature fall of A.hippocastanum leaves. The aim was to get a better understanding of possible linkages between foliar fungal communities and leaf-miner damage in A.hippocastanum. Leaves of A.hippocastanum, differentially damaged by C.ohridella, were collected in 10 sites in Lithuania. The fungal communities were described through DNA isolation and amplification using an ITS rRNA marker and Ion Torrent-sequencing. Clustering of 214,897 high-quality sequences resulted in 1017 non-singleton fungal taxa, among which Aureobasidium pullulans (28.2% of all fungal sequences), Endoconidioma populi (27.7%), Phoma fungicola (11.3%), Cladosporium ramotenellum (7.6%) and Cryptococcus sp.2185_4 (5.0%) were most common. Correspondence analysis showed that fungal communities from heavily and slightly damaged leaves were largely intermingled, showing that in both types of samples fungal communities were similar. In conclusion, the study demonstrated that the phyllosphere of A.hippocastanum is inhabited by a high diversity of fungal species, the majority of which constitute generalist endophytes, epiphytes and saprotrophic fungi. The occurrence of common phyllosphere fungi was unrelated to the degree of damage by C.ohridella.",Occurrence of common phyllosphere fungi of horse-chestnut (Aesculus hippocastanum) is unrelated to degree of damage by leafminer (Cameraria ohridella),"Menkis, A; Povilaitiene, A; Marciulynas, A; Lynikiene, J; Gedminas, A; Marciulyniene, D",2601,10.1080/02827581.2018.1541191,2019,SCANDINAVIAN JOURNAL OF FOREST RESEARCH,Presence,0.999999999,High (≥0.9),0.993332644,Relevant,Presence,Presence,Presence,Presence,0.950946563,0.049053437,0.999999999,1.29E-09,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_012,B. Bock,9/26/2025,Presence,High,,"Pathogenic and mutualistic microbes actively suppress plant defense by secreting effector proteins to manipulate the host responses for their own benefit. Current knowledge about fungal effectors has been mainly derived from biotrophic and hemibiotrophic plant pathogenic fungi and oomycetes with restricted host range. We studied colonization strategies of the root endophytic basidiomycete Piriformospora indica that colonizes a wide range of plant species thereby establishing long-term mutualistic relationships. The release of P. indica's genome helped to identify hundreds of genes coding for candidate effectors and provides an opportunity to investigate the role of those proteins in a mutualistic symbiosis. We demonstrate that the candidate effector PIIN_08944 plays a crucial role during fungal colonization of Arabidopsis thaliana roots. PIIN_08944 expression was detected during chlamydospore germination, and fungal deletion mutants (PI Lambda 08944) showed delayed root colonization. Constitutive over expression of PIIN_08944 in Arabidopsis rescued the delayed colonization phenotype of the deletion mutant. PIIN_08944-expressing Arabidopsis showed a reduced expression of flg22-induced marker genes of pattern triggered immunity (PTI) and the salicylic acid (SA) defense pathway, and expression of PIIN_08944 in barley reduced the burst of reactive oxygen species (ROS) triggered by flg22 and chitin. These data suggest that PIIN_08944 contributes to root colonization by P indica by interfering with SA-mediated basal immune responses of the host plant. Consistent with this, PIIN_08944-expressing Arabidopsis also supported the growth of the biotrophic oomycete Hyaloperonospora arabidopsidis while growth of the necrotrophic fungi Botrytis cinerea on Arabidopsis and Fusarium graminearum on barley was not affected.",The Piriformospora indica effector PIIN_08944 promotes the mutualistic Sebacinalean symbiosis,"Akum, FN; Steinbrenner, J; Biedenkopf, D; Imani, J; Kogel, KH",3535,10.3389/fpls.2015.00906,2015,FRONTIERS IN PLANT SCIENCE,Presence,0.999999998,High (≥0.9),0.979219115,Relevant,Presence,Presence,Presence,Presence,0.98181995,0.01818005,0.999999998,1.90E-09,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_013,B. Bock,9/26/2025,Review,High,,"Botryosphaeria dothidea is the type species of Botryosphaeria (Botryosphaeriaceae, Botryosphaeriales). Fungi residing in this order are amongst the most widespread and important canker and dieback pathogens of trees worldwide, with B. dothidea one of the most common species on a large number of hosts. Its taxonomic circumscription has undergone substantial change in the past decade, making it difficult to interpret the large volume of literature linked to the name B. dothidea. This pathogen profile synthesizes the current understanding of B. dothidea pertaining to its distribution, host associations and role as a pathogen in managed and natural woody environments. The prolonged latent infection or endophytic phase is of particular importance, as it implies that the fungus can easily pass undetected by quarantine systems in traded living plants, fruits and other plant parts. Infections typically become obvious only under conditions of host stress, when disease symptoms develop. This study also considers the knowledge emerging from the recently sequenced B. dothidea genome, elucidating previously unknown aspects of the species, including mating and host infection strategies. Despite more than 150 years of research on B. dothidea, there is clearly much to be learned regarding this global tree pathogen. This is increasingly important given the stresses imposed on various woody hosts as a result of climate change. Taxonomy: Botryosphaeria dothidea (Moug. ex Fr) Ces. & De Not, 1863. Kingdom Fungi, Phylum Ascomycota, Class Dothideomycetes, Order Botryosphaeriales, Family Botryosphaeriaceae, Genus Botryosphaeria, Species dothidea. Host range: Confirmed on more than 24 host genera, including woody plants, such as Acacia (5 Vachellia), Eucalyptus, Vitis and Pistachio. Disease symptoms: Associated with twig, branch and stem cankers, tip and branch dieback, fruit rot, blue stain and plant death.",Botryosphaeria dothidea: a latent pathogen of global importance to woody plant health,"Marsberg, A; Kemler, M; Jami, F; Nagel, JH; Postma-Smidt, A; Naidoo, S; Wingfield, MJ; Crous, PW; Spatafora, JW; Hesse, CN; Robbertse, B; Slippers, B",4218,10.1111/mpp.12495,2017,MOLECULAR PLANT PATHOLOGY,Presence,0.999999997,High (≥0.9),0.95937049,Relevant,Presence,Presence,Presence,Presence,0.997908553,0.002091447,0.999999997,2.60E-09,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_014,B. Bock,9/26/2025,Presence,High,,"Background Alternaria alternata is the primary pathogen of potato leaf spot disease, resulting in significant potato yield losses globally. Endophytic microorganism-based biological control, especially using microorganisms from host plants, has emerged as a promising and eco-friendly approach for managing plant diseases. Therefore, this study aimed to isolate, identify and characterize the endophytic fungi from healthy potato leaves which had great antifungal activity to the potato leaf spot pathogen of A. alternata in vitro and in vivo. Results An endophytic fungal strain SD1-4 was isolated from healthy potato leaves and was identified as Talaromyces muroii through morphological and sequencing analysis. The strain SD1-4 exhibited potent antifungal activity against the potato leaf spot pathogen A. alternata Lill, with a hyphal inhibition rate of 69.19%. Microscopic and scanning electron microscope observations revealed that the strain SD1-4 grew parallel to, coiled around, shrunk and deformed the mycelia of A. alternata Lill. Additionally, the enzyme activities of chitinase and beta-1, 3-glucanase significantly increased in the hyphae of A. alternata Lill when co-cultured with the strain SD1-4, indicating severe impairment of the cell wall function of A. alternata Lill. Furthermore, the mycelial growth and conidial germination of A. alternata Lill were significantly suppressed by the aseptic filtrate of the strain SD1-4, with inhibition rates of 79.00% and 80.67%, respectively. Decrease of leaf spot disease index from 78.36 to 37.03 was also observed in potato plants treated with the strain SD1-4, along with the significantly increased plant growth characters including plant height, root length, fresh weight, dry weight, chlorophyll content and photosynthetic rate of potato seedlings. Conclusion The endophyte fungus of T. muroii SD1-4 isolated from healthy potato leaves in the present study showed high biocontrol potential against potato leaf spot disease caused by A. alternata via direct parasitism or antifungal metabolites, and had positive roles in promoting potato plant growth.",Biocontrol potential and growth-promoting effect of endophytic fungus Talaromyces muroii SD1-4 against potato leaf spot disease caused by Alternaria alternata,"Zhang, LH; Xu, W; Zhao, ZB; Long, YH; Fan, R",8130,10.1186/s12866-024-03411-4,2024,BMC MICROBIOLOGY,Presence,0.999999997,High (≥0.9),0.952040631,Relevant,Presence,Presence,Presence,Presence,0.998592076,0.001407924,0.999999997,2.63E-09,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_015,B. Bock,9/26/2025,Presence,High,,"Dark septate endophytes (DSEs) usually colonize plant roots, especially in stress environments. However, their relationship with plants ranges from beneficial to harmful and has remained largely uncharacterized. In the present study, 14 DSE species grouped into 11 genera were isolated from the roots of a desert plant, Artemisia ordosica, which is widely distributed in northwest China. Three dominant DSE species-Paraphoma chrysanthemicola (Pc), Alternaria chartarum (Ac), and Acrocalymma vagum (Av)-were selected and tested for their resistance to drought in vitro. Furthermore, we characterized the responses of A. ordosica under drought conditions in relation to the presence of these DSEs following inoculation. The results showed that all three strains grew well under in vitro drought stress, and the biomass of Ac and Av was significantly higher than that of the unstressed control. The effects of DSE inoculation on the growth of A. ordosica under drought stress varied according to the different DSE species but were generally beneficial. Under drought stress, Av and Pc promoted plant growth, antioxidant enzyme activity, and root development of the hosts. The Ac strain conferred obvious positive effects on the antioxidant enzyme activity of the hosts. In general, Av and Pc demonstrated better application potential for improving the drought resistance of A. ordosica.",Improved Tolerance of Artemisia ordosica to Drought Stress via Dark Septate Endophyte (DSE) Symbiosis,"Li, X; Zhang, X; Xu, MH; Ye, QN; Gao, HL; He, XL",12793,10.3390/jof8070730,2022,JOURNAL OF FUNGI,Presence,0.999999997,High (≥0.9),0.932556822,Relevant,Presence,Presence,Presence,Presence,0.954407637,0.045592363,0.999999997,2.96E-09,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_016,B. Bock,9/26/2025,Both,High,,"Invasive, exotic grasses are increasing in tallgrass prairie and their dominance may be contributing to the decline of grassland butterflies through alterations in forage quality. Tall fescue (Schedonorus arundinaceus (Schreb.) Dumort.), an exotic grass covering millions of acres in the United States, can host a fungal endophyte, Epichloe coenophiala (Morgan-Jones & Gams). Alkaloids produced by the endophyte are known to be toxic to some foliar-feeding pest insects. Endophyte-infected tall fescue is commonly planted in hayfields, pastures, lawns, and is invading natural areas, but effects of the endophyte on nonpest insects such as butterflies are relatively unknown. Our objective was to investigate the role that tall fescue and its endophyte might play in the decline of grass skippers (Hesperiidae). We examined growth and survival parameters of tawny-edged skippers (Polites themistocles (Latreille)) that were reared on endophyte-infected tall fescue (E+), endophyte-free tall fescue (E-), and Kentucky bluegrass (KBG). KBG was included as a comparison because it is a cool season grass known to be palatable to P. themistocles larvae. Interestingly, results showed that the endophyte did not affect growth and survival of larvae compared to uninfected tall fescue, even though significant amounts of loline alkaloids (average 740 ppm) were measured in endophyte-infected plant material. Larvae feeding on KBG grew faster with greater survival rates than larvae on both tall fescue treatments. These results confirm that tall fescue invasion and dominance may be deteriorating the quality of grassland habitats for native pollinators; however, this effect does not appear to be linked to endophyte infection.",Effects of Tall Fescue and Its Fungal Endophyte on the Development and Survival of Tawny-Edged Skippers (Lepidoptera: Hesperiidae),"Jokela, KJ; Debinski, DM; Mcculley, RL",2519,10.1093/ee/nvv151,2016,ENVIRONMENTAL ENTOMOLOGY,Presence,0.999999996,High (≥0.9),0.952413606,Relevant,Presence,Presence,Presence,Presence,0.996696849,0.003303151,0.999999996,3.78E-09,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_017,B. Bock,9/26/2025,Presence,High,,"BACKGROUND The contents of some its crucial metabolites tend to decrease when Rhodiola crenulata is cultured at low altitude. Interestingly, it was found that an endophyte, Phialocephala fortinii, could alleviate this problem. RESULTS There were 16 151 differential genes including 14 706 up-regulated and 1445 down-regulated unigenes with significant differences (P < 0.05), and a total of 1432 metabolites exhibited statistically significant (P < 0.05) metabolic differences comprising 27 different marker metabolites which showed highly significant values of VIP > 5 and P < 0.01. Results highlight differential regulation of 20 enzymatic genes that are involved in the biosynthesis of five different marker metabolites including acetaldehyde, homocysteine, cyclopropylamine, 1-pyrrolinium and halistanol sulfate. CONCLUSIONS The positive physiological effect of P. fortinii on R. crenulata encompasses differential regulation in carbohydrate metabolism, lipid metabolism and secondary metabolite synthesis. (c) 2020 Society of Chemical Industry",Regulation by fungal endophyte of Rhodiola crenulata from enzyme genes to metabolites based on combination of transcriptome and metabolome,"Cui, JL; Gao, XY; Vijayakumar, V; Guo, ZX; Wang, ML; Wang, JH; Liu, L",2905,10.1002/jsfa.10489,2020,JOURNAL OF THE SCIENCE OF FOOD AND AGRICULTURE,Presence,0.999999983,High (≥0.9),0.927946721,Relevant,Presence,Presence,Presence,Presence,0.995767806,0.004232194,0.999999983,1.67E-08,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_018,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"AimsThe aim of this study was to determine if endophytes from wild and ancient Zea plants (corn family) have anti-fungal activities, specifically against the most important fungal pathogen (Sclerotinia homoeocarpa) of creeping bentgrass, a relative of Zea, used here as a model grass. Methods and ResultsA library of 190 bacterial endophytes from wild, ancient and modern Zea plants were tested for their ability to suppress S.homoeocarpa invitro, followed by in planta testing of candidates using greenhouse trials. Three endophytes could suppress S.homoeocarpa, originating from wild maize and an ancient Mexican landrace, consistent with our hypothesis. 16S phylogenetic analysis and BOX-PCR DNA fingerprinting suggest that the anti-fungal endophytes are distinct strains of Burkholderia gladioli. One strain (3A12) was confirmed to colonize creeping bentgrass using green fluorescent protein (GFP) tagging. Evans blue vitality staining demonstrated that the bacterial endophytes exhibited fungicidal activities against the pathogen. The endophytes inhibited a wide spectrum of plant-associated fungi including diverse crop pathogens. ConclusionsThe results support the hypothesis that wild and ancient Zea genotypes host bacterial endophytes that can control fungal pathogen(s). Significance and Impact of the StudyThese results suggest that wild and ancient crops may be an unexplored reservoir of anti-fungal bacterial endophytes.",Bacterial endophytes from wild and ancient maize are able to suppress the fungal pathogen Sclerotinia homoeocarpa,"Shehata, HR; Lyons, EM; Jordan, KS; Raizada, MN",1852,10.1111/jam.13050,2016,JOURNAL OF APPLIED MICROBIOLOGY,Presence,0.999999983,High (≥0.9),0.996265225,Relevant,Presence,Presence,Presence,Presence,0.998298478,0.001701522,0.999999983,1.74E-08,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_019,B. Bock,9/26/2025,Irrelevant,High,Fungal pathogens,"Foliar applications of 1% solution of mono-potassium phosphae (MKP = KH2PO4) fertilizer plus Triton X-100 (0.025%), sterol inhibiting (SI) fungicides, and lan alternating treatment of phosphate fertilizer and SI fungicides inhibited development of the powdery mildew fungus Sphaerotheca pannosa on fruits and leaves of nectarine trees in 3 consecutive years. The effectiveness of the alternating treatments with an appropriate systemic fungicide and 1% solution of MKP was similar to that of the commercial treatment with the systemic fungicides alone. However, application of the systemic fungicides only, omitting the phosphate treatment when they were scheduled, was significantly less effective than either the phosphate or the alternation treatments. These results indicate that the use of phosphate fertilizer has a significant role in disease control, enabling up to 50% reduction with number of fungicide treatments required for powdery mildew control. These results were confirmed in a large-scale demonstration trial conducted in a commercial orchard in 1995. This trial also revealed that a tank-mix treatment of 1% MKP solution with an SI fungicide provided the best protection against powdery mildew. Phosphate solutions were not phytotoxic to plants. Fruit harvested from MKP-treated trees by either alternation or tank-mix were similar or larger in their size distribution to those harvested from the commercial fungicide-based treatment. Fruit harvested from control, nontreated, trees were much smaller and produced ca. 23% nonmarketable fruits. The inhibitory effectiveness of MKP against powdery mildew in nectarine makes it a potential major component of all integrated pest management program.",Foliar applications of mono-potassium phosphate fertilizer inhibit powdery mildew development in nectarine trees,"Reuveni, M; Reuveni, R",7550,10.1080/07060669809500391,1998,CANADIAN JOURNAL OF PLANT PATHOLOGY-REVUE CANADIENNE DE PHYTOPATHOLOGIE,Presence,0.999999953,High (≥0.9),0.971574034,Relevant,Presence,Presence,Presence,Presence,0.951607929,0.048392071,0.999999953,4.72E-08,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_020,B. Bock,9/26/2025,Irrelevant,High,Mycorrhizal,"The effect of infection by vesicular-arbuscular mycorrhiza on the predictive value of soil analysis for available P was tested in a glasshouse experiment. Leeks (Allium porrum) were grown on 10 Rothamsted [England, UK] soils with a wide range of initial NaHCO3-soluble P, each of which also received 5 levels of added P. Soils were partially sterilized with 1 Mrad of .gamma.-radiation, or left untreated; plants on sterilized soil were infected with yellow-vacuolate endophyte (Glomus mosseae) or left non-mycorrhizal. The NaHCO3-soluble P in the soils was measured 5 days after phosphate addition. Yields from all P levels on all soils were plotted against soil NaHCO3-soluble P content and separate smooth response curves were obtained for non-infected and artificially-infected plants. Infection increased yield only on soils with < 100 mg P kg-1. In contrast, naturally-infected plants gave no clearly defined response curve to P and the yields were consistently low on 3 soils. These soils gave very low natural infections and had low spore densities probably due to the cropping history of the sites. Artificially-infected plants had much higher shoot P concentrations than did uninfected plants of similar dry weight, over a large range of soil phosphate levels; this effect was also noted with the endophyte G. fasciculatus. Naturally-infected plants showed a poor relationship between shoot P concentration and yield.","EFFECT OF VESICULAR-ARBUSCULAR MYCORRHIZAL FUNGI ON THE RELATIONS OF PLANT-GROWTH, INTERNAL PHOSPHORUS CONCENTRATION AND SOIL PHOSPHATE ANALYSES","STRIBLEY, DP; TINKER, PB; SNELLGROVE, RC",5062,10.1111/j.1365-2389.1980.tb02112.x,1980,JOURNAL OF SOIL SCIENCE,Presence,0.999999953,High (≥0.9),0.986933364,Relevant,Presence,Presence,Presence,Presence,0.991803862,0.008196138,0.999999953,4.74E-08,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_021,B. Bock,9/26/2025,Presence,High,,"Thirty-four endophytic fungal isolates were obtained from the leaves of the medicinal plant Polyscias fruticosa, and their antagonistic activities against the growth of the common tomatoes plant pathogenic fungus Athelia rolfsii were initially screened using a dual culture assay. The endophytic fungus MFLUCC 17-0313, which was later molecularly identified as Diatrype palmicola, displayed the highest inhibition percentage (49.98%) in comparison to the others. This fungus was then chosen for further evaluation. Its culture broth and mycelia from a 10 L scale were separated and extracted using ethyl acetate, methanol, and hexane. Each extract was tested for antifungal activity against the same pathogen using a disc diffusion assay. Only the crude hexane extract of fungal mycelium showed antifungal activity. The hexane extract was fractioned using sephadex gel filtration chromatography and each fraction was tested for antifungal activity until the one with the highest inhibition percentage was obtained. The bioactive compound was identified as 8-methoxynaphthalen- 1-ol using nuclear magnetic resonance spectroscopy and mass spectrometry. The minimum inhibition concentration of 8-methoxynaphthalen- 1 -ol was demonstrated at 250 mu g/mL against the selected pathogen. Using the leaf assay, the solution of 8-methoxynapthalen- 1-ol was tested for phytotoxic activity against A. rolfsii and was found to have no phytotoxic effects. These results showed that 8-methoxynaphthalen- 1-ol has the potential for controlling the growth of A. rolfsii, the cause of Southern blight disease on tomatoes. This study may provide the foundation for future use of this compound as a biofungicide.",Antifungal activity of 8-methoxynaphthalen-1-ol isolated from the endophytic fungus Diatrype palmicola MFLUCC 17-0313 against the plant pathogenic fungus Athelia rolfsii on tomatoes,"Tanapichatsakul, C; Pansanit, A; Monggoot, S; Brooks, S; Prachya, S; Kittakoop, P; Panuwet, P; Pripdeevech, P",7190,10.7717/peerj.9103,2020,PEERJ,Presence,0.999999933,High (≥0.9),0.932563931,Relevant,Presence,Presence,Presence,Presence,0.969696641,0.030303359,0.999999933,6.75E-08,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_022,B. Bock,9/26/2025,Presence,High,,"In September 2010, celery plants with leaf cupping and petiole twisting were observed in commercial production fields located in Barry, Kent, Newago, and Van Buren Counties in Michigan. Long, elliptical lesions were observed on petioles but signs (mycelia, conidia, or acervuli) were not readily observed. Celery petioles were incubated in humid chambers (acrylic boxes with wet paper towels). After 24 h, conidia corresponding to the genus Colletotrichum were observed. Isolations were performed by excising pieces of celery tissue from the lesion margin and placing them on potato dextrose agar (PDA) amended with 30 ppm of rifampicin and 100 ppm of ampicillin. Plates were incubated at 21 ± 2°C under fluorescent light for 5 days. Fungal colony morphology was gray with salmon-colored masses of spores when viewed from above, and carmine when viewed from below. Isolates were single-spored and placed on 30% glycerol in -20°C, and cryoconservation media (20% glycerol, 0.04% yeast extract, 0.1% malt extract, 0.04% glucose, 0.02% K2HPO4) at -80°C. Conidia were 8.5 to 12.0 × 2.8 to 4.0 μm and straight fusiform in shape. Three isolates were confirmed as C. acutatum sensu lato based on sequences of the internal transcribed spacer (ITS) region of the nuclear ribosomal RNA and the 1-kb intron of the glutamine synthase gene (3), both with 100% similarity with Glomerella acutata sequences. Sequences were submitted to GenBank (Accession Nos. JQ951599 and JQ951600 for ITS and GS, respectively). Additionally, C. acutatum specific primer CaIntg was used in combination with the primer ITS4 on 54 isolates from symptomatic celery plants, obtaining the expected 490-pb fragment (1). Koch's postulates were completed by inoculating 4-week-old celery seedlings of cultivars Sabroso, Green Bay, and Dutchess using three plants per cultivar. Prior to inoculation, seedlings were incubated for 16 h in high relative humidity (≥95%) by enclosing the plants in humid chambers. Seven-day-old C. acutatum s. l. colonies were used to prepare the inoculum. Seedlings were spray-inoculated with a C. acutatum s. l. conidial suspension of 1 × 106 conidia/ml in double-distilled water plus Tween 0.01%. Two control seedlings per cultivar were sprayed with sterile, double-distilled water plus 0.01% Tween. Plants were enclosed in bags for 96 h post inoculation and incubated in a greenhouse at 27°C by day/20°C by night with a 16-h photoperiod. Leaf curling was observed on all inoculated plants of the three cultivars 4 days after inoculation (DAI). Petiole lesions were observed 14 to 21 DAI. Conidia were observed in lesions after incubation in high humidity at 21 ± 2°C for 24 to 72 h. Symptomatic tissue was excised and cultured onto PDA and resulted in C. acutatum colonies. Control plants remained symptomless. C. acutatum (4) and C. orbiculare (2) were reported to cause celery leaf curl in Australia in 1966 (2,4). To our knowledge, this is the first report of C. acutatum s. l. infecting celery in Michigan. References: (1) A. E. Brown et al. Phytopathology 86:523, 1996. (2) D. F. Farr and A. Y. Rossman. Fungal Databases. Syst. Mycol. Microbiol. Lab., USDA-ARS. Retrieved from http://nt.ars-grin.gov/fungaldatabases/ , 10 September 2010. (3) J. C. Guerber et al. Mycologia 95:872, 2003. (4) D. G. Wright and J. B. Heaton. Austral. Plant Pathol. 20:155, 1991.",First Report of Colletotrichum acutatum sensu lato Causing Leaf Curling and Petiole Anthracnose on Celery (Apium graveolens) in Michigan.,Rodriguez-Salamanca LM; Enzenbacher TB; Byrne JM; Feng C; Correll JC; Hausbeck MK,17502,10.1094/PDIS-05-12-0456-PDN,2012,Plant disease,Presence,0.999999878,High (≥0.9),0.973043151,Relevant,Presence,Presence,Presence,Presence,0.925946035,0.074053965,0.999999878,1.22E-07,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_023,B. Bock,9/26/2025,Irrelevant,High,Fungicides,"An analytical method for determining the systemic fungicidal compound methyl 2-benzimidazolylcarbamate (MBC) was developed for black walnut fruit by using a modified gas chromatographic procedure. Black walnut (Juglans nigra L.) trees were treated by soil injection or foliar sprays with benomyl (Benlate 50WP) or trunk infused with Lignasan BLP. Analysis of MBC residue in walnut fruit collected in August and September during one growing season determined low concentrations (≤0.030 ppm) present in all treatments. Only the August collection contained residue above the minimum detectable quantity (MDQ) of 0.010 ppm. The present allowable tolerance of MBC on or in black walnut fruit is designated at 0.13 ppm. © 1981, American Chemical Society. All rights reserved.",Determination of Methyl 2-Benzimidazolylcarbamate in Black Walnut Fruit,Cline S.; Felsot A.; Wei L.,13765,10.1021/jf00107a048,1981,Journal of Agricultural and Food Chemistry,Presence,0.999999835,High (≥0.9),0.992604457,Relevant,Presence,Presence,Presence,Presence,0.892603267,0.107396733,0.999999835,1.65E-07,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | High (≥0.9)
PRS_024,B. Bock,9/26/2025,Irrelevant,High,Rats,"An experimental study was conducted in rats to characterize the toxic potentials of 4-n-butyl-1,2,4-triazole (BT) a systemic fungicide against wheat leaf rust. The LD50 was 100 and 80 mg/kg body wt, respectively, for male and female rats. The clinical effects of LD50 dose level were manifested 7-15 min after a single oral administration. There was acute circulatory failure in these rats. The myocardial cells showed degenerative changes, comparatively more in the musculature in close proximity to the endocardium. The liver showed cloudy swelling and vacuolar degeneration. The kidneys revealed nephrosis. The changes in the thyroid suggested that BT had goitrogenic potentials.","PATHOLOGY OF THE ACUTE TOXICITY OF 4-NORMAL-BUTYL-1,2,4-TRIAZOLE IN RATS","GAJENDRAGAD, MR; SESHADRI, SJ",20300,NA,1983,INDIAN JOURNAL OF ANIMAL SCIENCES,Presence,0.999999481,High (≥0.9),0.963850719,Relevant,Presence,Presence,Presence,Presence,0.777482526,0.222517474,0.999999481,5.19E-07,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | High (≥0.9)
PRS_025,B. Bock,9/26/2025,Both,High,,"1. Grass leaves are often inhabited by fungal endophytes that can enhance host growth. In some forage species, endophytes improve host resistance to, and recovery from, drought. 2. Our objective was to determine if the growth of genotypes of Lolium perenne L. was improved by endophytes during recovery from drought. 3. Thirteen infected genotypes were cloned into ramets. Half were treated with a systemic fungicide to eliminate the endophyte (E-); half were untreated and retained high endophyte levels (E+). In a glasshouse, half of all E- and E+ ramets were watered regularly, whilst half were exposed to a 2 week drought on two occasions, each followed by a 3 week recovery period. 4. After the first drought and recovery period, endophytes significantly reduced tiller production in the drought-stressed group. 5. After the second drought and recovery period, effects of drought on live leaf area and dry mass were highly dependent on host genotype, but not endophytes. The mean tiller mass of E+ ramets after drought was significantly less than that of watered E+ ramets, but this was not true in E- ramets. For six genotypes there was greater mass allocation to storage in the tiller bases of E- ramets after drought. 6. This perennial ryegrass population showed marked genotypic variation in the ability to recover from drought stress, but endophytes played little or no role in this ability. For some host genotypes there may be a metabolic cost of harbouring endophytes during environmentally stressful conditions.",Effect of drought on the growth of Lolium perenne genotypes with and without fungal endophytes,"Cheplick, GP; Perera, A; Koulouris, K",11848,10.1046/j.1365-2435.2000.00466.x,2000,FUNCTIONAL ECOLOGY,Presence,0.999999203,High (≥0.9),0.868279868,Relevant,Presence,Presence,Presence,Presence,0.809841703,0.190158297,0.999999203,7.97E-07,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | High (≥0.9)
