id,molecular_methods,culture_based_methods,microscopy_methods,methods_summary
3073,TRUE,TRUE,FALSE,molecular; culture
18741,TRUE,TRUE,FALSE,molecular; culture
9483,FALSE,TRUE,FALSE,culture
18167,TRUE,TRUE,FALSE,molecular; culture
16181,TRUE,FALSE,FALSE,molecular
16019,TRUE,TRUE,FALSE,molecular; culture
13148,FALSE,TRUE,FALSE,culture
12177,TRUE,TRUE,FALSE,molecular; culture
1545,FALSE,TRUE,TRUE,culture; microscopy
19390,TRUE,TRUE,TRUE,molecular; culture; microscopy
13321,FALSE,TRUE,FALSE,culture
5336,TRUE,TRUE,TRUE,molecular; culture; microscopy
12593,FALSE,TRUE,FALSE,culture
14596,FALSE,TRUE,FALSE,culture
11342,TRUE,TRUE,FALSE,molecular; culture
19444,TRUE,TRUE,FALSE,molecular; culture
20344,FALSE,TRUE,FALSE,culture
11072,TRUE,TRUE,TRUE,molecular; culture; microscopy
13532,FALSE,FALSE,FALSE,NA
1103,FALSE,TRUE,FALSE,culture
7316,FALSE,TRUE,FALSE,culture
17883,TRUE,FALSE,FALSE,molecular
20898,FALSE,TRUE,FALSE,culture
18062,FALSE,FALSE,TRUE,microscopy
7446,TRUE,TRUE,FALSE,molecular; culture
75,FALSE,TRUE,FALSE,culture
18608,TRUE,TRUE,FALSE,molecular; culture
14164,FALSE,FALSE,FALSE,NA
4934,FALSE,FALSE,FALSE,NA
1895,FALSE,TRUE,FALSE,culture
2711,FALSE,TRUE,FALSE,culture
12061,TRUE,TRUE,FALSE,molecular; culture
10581,FALSE,TRUE,FALSE,culture
15312,TRUE,TRUE,FALSE,molecular; culture
21186,FALSE,TRUE,FALSE,culture
10025,TRUE,TRUE,FALSE,molecular; culture
257,TRUE,FALSE,FALSE,molecular
16210,FALSE,TRUE,FALSE,culture
20976,FALSE,TRUE,FALSE,culture
8548,TRUE,TRUE,FALSE,molecular; culture
19105,FALSE,TRUE,TRUE,culture; microscopy
7783,FALSE,TRUE,FALSE,culture
5759,FALSE,TRUE,FALSE,culture
8909,FALSE,TRUE,FALSE,culture
20793,FALSE,TRUE,FALSE,culture
3970,FALSE,FALSE,FALSE,NA
12404,FALSE,TRUE,FALSE,culture
16557,FALSE,FALSE,TRUE,microscopy
18404,TRUE,TRUE,FALSE,molecular; culture
20146,FALSE,TRUE,FALSE,culture
11762,TRUE,TRUE,FALSE,molecular; culture
1520,FALSE,TRUE,FALSE,culture
696,FALSE,TRUE,TRUE,culture; microscopy
12098,TRUE,TRUE,FALSE,molecular; culture
18890,FALSE,TRUE,TRUE,culture; microscopy
8467,TRUE,FALSE,FALSE,molecular
9610,FALSE,TRUE,FALSE,culture
3085,TRUE,TRUE,FALSE,molecular; culture
6348,FALSE,TRUE,FALSE,culture
1338,FALSE,TRUE,FALSE,culture
18174,FALSE,FALSE,FALSE,NA
13665,FALSE,TRUE,FALSE,culture
1944,TRUE,TRUE,FALSE,molecular; culture
19128,TRUE,TRUE,TRUE,molecular; culture; microscopy
4069,FALSE,TRUE,FALSE,culture
10485,TRUE,TRUE,FALSE,molecular; culture
4971,FALSE,TRUE,FALSE,culture
14760,FALSE,TRUE,FALSE,culture
15155,TRUE,TRUE,FALSE,molecular; culture
17128,FALSE,TRUE,FALSE,culture
19064,FALSE,FALSE,FALSE,NA
21325,FALSE,FALSE,FALSE,NA
17136,FALSE,TRUE,FALSE,culture
18035,TRUE,TRUE,FALSE,molecular; culture
4117,FALSE,TRUE,FALSE,culture
13344,FALSE,TRUE,FALSE,culture
2374,FALSE,FALSE,FALSE,NA
14885,FALSE,FALSE,FALSE,NA
15403,FALSE,TRUE,FALSE,culture
13086,TRUE,FALSE,FALSE,molecular
6817,FALSE,TRUE,FALSE,culture
13481,FALSE,FALSE,FALSE,NA
17988,FALSE,TRUE,FALSE,culture
9971,TRUE,TRUE,FALSE,molecular; culture
8417,FALSE,TRUE,FALSE,culture
14274,FALSE,FALSE,FALSE,NA
4870,FALSE,FALSE,FALSE,NA
10436,TRUE,TRUE,FALSE,molecular; culture
1958,FALSE,TRUE,FALSE,culture
14986,TRUE,TRUE,FALSE,molecular; culture
7524,FALSE,TRUE,FALSE,culture
20327,FALSE,TRUE,TRUE,culture; microscopy
15947,TRUE,TRUE,FALSE,molecular; culture
17020,TRUE,FALSE,TRUE,molecular; microscopy
1156,FALSE,TRUE,FALSE,culture
11193,FALSE,TRUE,FALSE,culture
18312,FALSE,TRUE,FALSE,culture
15823,FALSE,TRUE,FALSE,culture
16884,TRUE,TRUE,FALSE,molecular; culture
4732,FALSE,TRUE,FALSE,culture
5295,TRUE,TRUE,FALSE,molecular; culture
5109,FALSE,FALSE,FALSE,NA
777,TRUE,TRUE,TRUE,molecular; culture; microscopy
9575,FALSE,TRUE,FALSE,culture
9268,TRUE,TRUE,FALSE,molecular; culture
19425,FALSE,TRUE,FALSE,culture
7273,TRUE,TRUE,FALSE,molecular; culture
676,FALSE,TRUE,FALSE,culture
6120,FALSE,TRUE,FALSE,culture
15239,FALSE,TRUE,FALSE,culture
15405,FALSE,TRUE,FALSE,culture
19447,FALSE,TRUE,FALSE,culture
3114,FALSE,FALSE,FALSE,NA
6894,FALSE,TRUE,FALSE,culture
13948,FALSE,TRUE,FALSE,culture
19914,FALSE,TRUE,FALSE,culture
1069,TRUE,TRUE,FALSE,molecular; culture
10256,FALSE,FALSE,TRUE,microscopy
1332,FALSE,FALSE,FALSE,NA
21206,TRUE,TRUE,FALSE,molecular; culture
7224,FALSE,TRUE,FALSE,culture
6149,FALSE,TRUE,TRUE,culture; microscopy
6394,TRUE,TRUE,FALSE,molecular; culture
6441,FALSE,TRUE,FALSE,culture
19008,FALSE,TRUE,FALSE,culture
20732,FALSE,TRUE,FALSE,culture
3200,TRUE,FALSE,FALSE,molecular
11224,FALSE,TRUE,FALSE,culture
17702,FALSE,TRUE,FALSE,culture
15909,FALSE,TRUE,FALSE,culture
20,FALSE,TRUE,TRUE,culture; microscopy
18347,FALSE,TRUE,FALSE,culture
16949,FALSE,TRUE,FALSE,culture
363,TRUE,TRUE,FALSE,molecular; culture
3511,TRUE,TRUE,FALSE,molecular; culture
17186,FALSE,TRUE,FALSE,culture
849,TRUE,FALSE,FALSE,molecular
9319,FALSE,TRUE,FALSE,culture
13610,FALSE,TRUE,FALSE,culture
19652,FALSE,TRUE,FALSE,culture
2439,TRUE,TRUE,FALSE,molecular; culture
14878,TRUE,TRUE,FALSE,molecular; culture
13679,FALSE,FALSE,TRUE,microscopy
1798,TRUE,FALSE,FALSE,molecular
19205,FALSE,TRUE,FALSE,culture
10199,TRUE,TRUE,FALSE,molecular; culture
13861,FALSE,FALSE,FALSE,NA
7663,TRUE,TRUE,FALSE,molecular; culture
13595,FALSE,TRUE,FALSE,culture
9846,TRUE,FALSE,FALSE,molecular
9082,FALSE,TRUE,FALSE,culture
8048,FALSE,TRUE,TRUE,culture; microscopy
16610,FALSE,TRUE,FALSE,culture
8167,TRUE,TRUE,FALSE,molecular; culture
8262,FALSE,TRUE,FALSE,culture
17952,TRUE,TRUE,FALSE,molecular; culture
20673,FALSE,TRUE,FALSE,culture
10693,FALSE,TRUE,FALSE,culture
1381,TRUE,TRUE,FALSE,molecular; culture
20553,FALSE,TRUE,FALSE,culture
19042,TRUE,TRUE,TRUE,molecular; culture; microscopy
7278,FALSE,TRUE,FALSE,culture
15753,FALSE,TRUE,TRUE,culture; microscopy
19545,TRUE,TRUE,FALSE,molecular; culture
17434,TRUE,TRUE,FALSE,molecular; culture
6965,FALSE,TRUE,FALSE,culture
14510,TRUE,FALSE,TRUE,molecular; microscopy
1528,FALSE,TRUE,FALSE,culture
6742,TRUE,TRUE,FALSE,molecular; culture
2088,FALSE,FALSE,TRUE,microscopy
20149,FALSE,TRUE,FALSE,culture
666,FALSE,TRUE,FALSE,culture
18032,TRUE,TRUE,TRUE,molecular; culture; microscopy
12761,FALSE,TRUE,FALSE,culture
21232,TRUE,TRUE,FALSE,molecular; culture
12305,FALSE,TRUE,TRUE,culture; microscopy
3646,FALSE,TRUE,FALSE,culture
1822,TRUE,TRUE,FALSE,molecular; culture
14318,FALSE,TRUE,FALSE,culture
8581,TRUE,FALSE,FALSE,molecular
16294,TRUE,FALSE,FALSE,molecular
13355,FALSE,TRUE,FALSE,culture
20455,TRUE,TRUE,FALSE,molecular; culture
9009,FALSE,FALSE,FALSE,NA
12968,FALSE,TRUE,FALSE,culture
11201,TRUE,TRUE,FALSE,molecular; culture
7049,FALSE,TRUE,FALSE,culture
14516,TRUE,TRUE,FALSE,molecular; culture
3088,TRUE,TRUE,FALSE,molecular; culture
18131,FALSE,TRUE,FALSE,culture
17205,FALSE,TRUE,FALSE,culture
18044,TRUE,TRUE,FALSE,molecular; culture
17206,TRUE,TRUE,FALSE,molecular; culture
5643,TRUE,TRUE,TRUE,molecular; culture; microscopy
17866,FALSE,FALSE,FALSE,NA
8306,FALSE,TRUE,FALSE,culture
9161,TRUE,TRUE,FALSE,molecular; culture
8460,TRUE,TRUE,TRUE,molecular; culture; microscopy
8742,TRUE,TRUE,FALSE,molecular; culture
11848,TRUE,TRUE,FALSE,molecular; culture
19119,FALSE,TRUE,FALSE,culture
12585,FALSE,TRUE,TRUE,culture; microscopy
6315,FALSE,TRUE,FALSE,culture
14896,FALSE,TRUE,FALSE,culture
15189,FALSE,TRUE,FALSE,culture
5299,TRUE,TRUE,FALSE,molecular; culture
8606,TRUE,TRUE,FALSE,molecular; culture
13048,FALSE,TRUE,FALSE,culture
4432,FALSE,TRUE,FALSE,culture
19779,TRUE,TRUE,FALSE,molecular; culture
4696,FALSE,TRUE,FALSE,culture
6980,TRUE,TRUE,FALSE,molecular; culture
11009,FALSE,FALSE,FALSE,NA
8283,TRUE,FALSE,FALSE,molecular
16544,FALSE,TRUE,FALSE,culture
10819,FALSE,TRUE,FALSE,culture
17897,TRUE,TRUE,FALSE,molecular; culture
19838,FALSE,TRUE,FALSE,culture
15914,TRUE,TRUE,TRUE,molecular; culture; microscopy
9401,FALSE,FALSE,FALSE,NA
9924,TRUE,TRUE,FALSE,molecular; culture
2742,TRUE,FALSE,FALSE,molecular
1367,FALSE,FALSE,FALSE,NA
3442,FALSE,TRUE,FALSE,culture
491,TRUE,TRUE,FALSE,molecular; culture
15223,FALSE,TRUE,FALSE,culture
17003,TRUE,TRUE,FALSE,molecular; culture
11780,FALSE,FALSE,FALSE,NA
4325,FALSE,TRUE,FALSE,culture
6795,FALSE,TRUE,TRUE,culture; microscopy
13314,FALSE,FALSE,FALSE,NA
17622,TRUE,TRUE,TRUE,molecular; culture; microscopy
4111,FALSE,TRUE,FALSE,culture
17067,TRUE,FALSE,FALSE,molecular
11833,FALSE,FALSE,FALSE,NA
8996,FALSE,TRUE,FALSE,culture
17943,TRUE,TRUE,FALSE,molecular; culture
1738,FALSE,FALSE,FALSE,NA
17446,TRUE,TRUE,FALSE,molecular; culture
15851,FALSE,FALSE,FALSE,NA
2624,TRUE,TRUE,FALSE,molecular; culture
2905,FALSE,TRUE,FALSE,culture
2815,FALSE,FALSE,FALSE,NA
16057,TRUE,TRUE,TRUE,molecular; culture; microscopy
21314,FALSE,TRUE,FALSE,culture
20922,FALSE,TRUE,TRUE,culture; microscopy
19528,TRUE,FALSE,FALSE,molecular
21265,FALSE,FALSE,FALSE,NA
18513,TRUE,TRUE,FALSE,molecular; culture
2353,FALSE,FALSE,FALSE,NA
19359,TRUE,TRUE,FALSE,molecular; culture
9511,FALSE,TRUE,FALSE,culture
18687,FALSE,TRUE,FALSE,culture
15444,FALSE,TRUE,FALSE,culture
14018,TRUE,TRUE,TRUE,molecular; culture; microscopy
9440,FALSE,FALSE,FALSE,NA
20081,FALSE,TRUE,FALSE,culture
7281,FALSE,TRUE,FALSE,culture
3374,FALSE,FALSE,FALSE,NA
17520,FALSE,FALSE,FALSE,NA
14404,TRUE,TRUE,FALSE,molecular; culture
15685,TRUE,TRUE,FALSE,molecular; culture
13394,FALSE,FALSE,FALSE,NA
19360,FALSE,TRUE,FALSE,culture
6469,FALSE,TRUE,FALSE,culture
12598,FALSE,TRUE,FALSE,culture
1194,FALSE,FALSE,FALSE,NA
15457,FALSE,TRUE,FALSE,culture
20501,TRUE,TRUE,FALSE,molecular; culture
13498,FALSE,FALSE,FALSE,NA
6733,FALSE,TRUE,FALSE,culture
15361,FALSE,FALSE,FALSE,NA
19331,FALSE,FALSE,FALSE,NA
113,FALSE,TRUE,FALSE,culture
18668,TRUE,TRUE,FALSE,molecular; culture
14858,FALSE,TRUE,FALSE,culture
12420,TRUE,FALSE,FALSE,molecular
3724,TRUE,TRUE,FALSE,molecular; culture
13224,FALSE,TRUE,FALSE,culture
5745,FALSE,TRUE,FALSE,culture
19948,FALSE,TRUE,FALSE,culture
10018,FALSE,TRUE,FALSE,culture
1458,FALSE,FALSE,FALSE,NA
10442,FALSE,FALSE,FALSE,NA
9419,TRUE,TRUE,TRUE,molecular; culture; microscopy
8366,TRUE,TRUE,FALSE,molecular; culture
12467,TRUE,TRUE,FALSE,molecular; culture
6731,TRUE,TRUE,FALSE,molecular; culture
20478,FALSE,FALSE,FALSE,NA
11423,FALSE,TRUE,FALSE,culture
3160,FALSE,TRUE,FALSE,culture
2738,FALSE,TRUE,FALSE,culture
16317,TRUE,TRUE,FALSE,molecular; culture
17469,TRUE,FALSE,FALSE,molecular
12672,FALSE,FALSE,TRUE,microscopy
7855,TRUE,TRUE,FALSE,molecular; culture
21275,TRUE,TRUE,FALSE,molecular; culture
11229,FALSE,TRUE,FALSE,culture
512,FALSE,FALSE,FALSE,NA
9823,FALSE,TRUE,FALSE,culture
11026,FALSE,TRUE,TRUE,culture; microscopy
16055,FALSE,TRUE,FALSE,culture
17120,FALSE,FALSE,FALSE,NA
3478,TRUE,TRUE,FALSE,molecular; culture
17941,FALSE,TRUE,FALSE,culture
15869,FALSE,TRUE,FALSE,culture
1935,FALSE,FALSE,FALSE,NA
20813,FALSE,TRUE,FALSE,culture
3294,FALSE,FALSE,FALSE,NA
16010,FALSE,TRUE,FALSE,culture
17378,TRUE,TRUE,FALSE,molecular; culture
11955,FALSE,FALSE,FALSE,NA
4968,FALSE,FALSE,FALSE,NA
16453,FALSE,TRUE,FALSE,culture
1200,TRUE,FALSE,FALSE,molecular
10187,FALSE,FALSE,FALSE,NA
11585,FALSE,TRUE,FALSE,culture
15531,FALSE,TRUE,FALSE,culture
3963,FALSE,TRUE,FALSE,culture
9813,FALSE,TRUE,TRUE,culture; microscopy
9987,FALSE,TRUE,TRUE,culture; microscopy
15343,FALSE,TRUE,FALSE,culture
19487,TRUE,FALSE,FALSE,molecular
8043,FALSE,TRUE,FALSE,culture
9329,TRUE,FALSE,FALSE,molecular
19770,FALSE,TRUE,FALSE,culture
4376,FALSE,TRUE,FALSE,culture
15100,FALSE,TRUE,FALSE,culture
14902,FALSE,TRUE,FALSE,culture
8812,FALSE,TRUE,TRUE,culture; microscopy
6353,FALSE,TRUE,FALSE,culture
14723,FALSE,FALSE,FALSE,NA
15995,TRUE,TRUE,FALSE,molecular; culture
16665,FALSE,TRUE,FALSE,culture
3821,TRUE,TRUE,FALSE,molecular; culture
3645,TRUE,TRUE,FALSE,molecular; culture
7312,TRUE,FALSE,FALSE,molecular
937,TRUE,TRUE,TRUE,molecular; culture; microscopy
12887,FALSE,FALSE,FALSE,NA
16376,FALSE,TRUE,FALSE,culture
10720,FALSE,TRUE,FALSE,culture
14060,FALSE,FALSE,FALSE,NA
9690,FALSE,TRUE,FALSE,culture
14517,FALSE,TRUE,FALSE,culture
15335,TRUE,TRUE,FALSE,molecular; culture
19804,FALSE,FALSE,FALSE,NA
5640,FALSE,TRUE,FALSE,culture
18166,FALSE,TRUE,FALSE,culture
13104,TRUE,TRUE,FALSE,molecular; culture
7440,FALSE,TRUE,FALSE,culture
10045,FALSE,TRUE,FALSE,culture
20244,FALSE,TRUE,FALSE,culture
11578,FALSE,TRUE,FALSE,culture
15825,TRUE,TRUE,FALSE,molecular; culture
11599,TRUE,TRUE,FALSE,molecular; culture
2991,TRUE,TRUE,FALSE,molecular; culture
3971,FALSE,TRUE,FALSE,culture
11932,FALSE,TRUE,FALSE,culture
4523,FALSE,TRUE,FALSE,culture
20695,TRUE,TRUE,FALSE,molecular; culture
21335,FALSE,FALSE,FALSE,NA
19068,TRUE,TRUE,FALSE,molecular; culture
15204,FALSE,FALSE,FALSE,NA
4594,FALSE,TRUE,FALSE,culture
914,FALSE,FALSE,FALSE,NA
6364,TRUE,TRUE,FALSE,molecular; culture
9635,FALSE,TRUE,FALSE,culture
1392,FALSE,TRUE,FALSE,culture
10009,FALSE,FALSE,FALSE,NA
11447,FALSE,TRUE,FALSE,culture
8459,FALSE,FALSE,FALSE,NA
332,TRUE,TRUE,FALSE,molecular; culture
11982,TRUE,TRUE,FALSE,molecular; culture
993,FALSE,FALSE,FALSE,NA
17722,TRUE,TRUE,FALSE,molecular; culture
3778,FALSE,TRUE,FALSE,culture
19761,TRUE,TRUE,TRUE,molecular; culture; microscopy
10888,FALSE,TRUE,FALSE,culture
19175,FALSE,FALSE,FALSE,NA
11868,FALSE,TRUE,FALSE,culture
17489,FALSE,FALSE,FALSE,NA
341,FALSE,FALSE,FALSE,NA
1094,FALSE,TRUE,FALSE,culture
7054,TRUE,TRUE,FALSE,molecular; culture
15915,FALSE,TRUE,FALSE,culture
16281,TRUE,TRUE,FALSE,molecular; culture
8435,FALSE,TRUE,FALSE,culture
6681,TRUE,TRUE,FALSE,molecular; culture
6399,FALSE,TRUE,FALSE,culture
6217,FALSE,TRUE,FALSE,culture
3820,TRUE,TRUE,FALSE,molecular; culture
20810,FALSE,FALSE,FALSE,NA
13339,TRUE,TRUE,FALSE,molecular; culture
2577,TRUE,TRUE,TRUE,molecular; culture; microscopy
20359,FALSE,TRUE,FALSE,culture
3939,FALSE,FALSE,FALSE,NA
18763,TRUE,FALSE,TRUE,molecular; microscopy
8520,FALSE,TRUE,FALSE,culture
10126,FALSE,TRUE,TRUE,culture; microscopy
14080,FALSE,TRUE,FALSE,culture
7519,TRUE,TRUE,FALSE,molecular; culture
15016,FALSE,TRUE,FALSE,culture
12779,FALSE,TRUE,TRUE,culture; microscopy
18769,TRUE,TRUE,TRUE,molecular; culture; microscopy
12701,FALSE,TRUE,FALSE,culture
18201,TRUE,FALSE,FALSE,molecular
21068,TRUE,TRUE,FALSE,molecular; culture
13233,FALSE,TRUE,FALSE,culture
10141,FALSE,TRUE,FALSE,culture
21373,TRUE,FALSE,FALSE,molecular
20525,FALSE,TRUE,FALSE,culture
7612,FALSE,TRUE,FALSE,culture
15549,FALSE,TRUE,FALSE,culture
13987,TRUE,TRUE,FALSE,molecular; culture
5298,FALSE,TRUE,FALSE,culture
20912,FALSE,TRUE,FALSE,culture
10012,TRUE,TRUE,FALSE,molecular; culture
20521,FALSE,TRUE,FALSE,culture
14984,FALSE,FALSE,FALSE,NA
18185,TRUE,TRUE,FALSE,molecular; culture
3300,TRUE,FALSE,FALSE,molecular
21165,FALSE,TRUE,FALSE,culture
8806,FALSE,TRUE,FALSE,culture
18134,TRUE,TRUE,FALSE,molecular; culture
15252,TRUE,TRUE,FALSE,molecular; culture
13787,FALSE,TRUE,FALSE,culture
1165,TRUE,FALSE,FALSE,molecular
16416,TRUE,TRUE,FALSE,molecular; culture
15774,FALSE,TRUE,FALSE,culture
15795,TRUE,FALSE,FALSE,molecular
19868,FALSE,TRUE,FALSE,culture
915,TRUE,TRUE,TRUE,molecular; culture; microscopy
11757,TRUE,TRUE,TRUE,molecular; culture; microscopy
14308,FALSE,FALSE,FALSE,NA
16062,TRUE,FALSE,FALSE,molecular
7652,FALSE,TRUE,FALSE,culture
