doi,file_name_suggested,article_title,full_text_found,abstract,model_plant_parts,model_methods,manual_is_endophyte,manual_plant_parts,manual_methods,notes
10.21873/invivo.12263,Wang_2021.pdf,"Culture Separation, Identification and Unique Anti-pathogenic Fungi Capacity of Endophytic Fungi from Gucheng Salvia Miltiorrhiza",To Search,"Background: Salvia miltiorrhiza is a medical herb for human disorders including cardiovascular diseases and cancer. However, the interactions between Salvia miltiorrhiza and its endophytes are largely unknown. The current study aimed at identifying its endophytic fungi and examining their inhibitory effects on anti-pathogenic fungus. Materials and Methods: Distinct species of endophytic fungi were isolated from the roots of Salvia miltiorrhiza, cultured, sequenced, aiming to predict their taxonomical structures. Meanwhile, extracts from each endophytic fungus fermentations were isolated, compared and evaluated on the inhibitory efficacies on five pathological fungi, Cercospora nicotianae, Phoma arachnidicola, Staphylococcus, Phytophthora eggplant, and Rhizoctonia cerealis. Results: A total of 34 strains of endophytic fungi were obtained from Salvia miltiorrhiza. Among them, SX19 and C. Gloeosporioids exhibited the most effective inhibitions on five pathogenic fungi. Conclusion: The anti-fungal activities of the endophytic fungus from Salvia miltiorrhiza were confirmed for the first time, and this may benefit crop quality and production in the future.",root,molecular; culture_based; plant_microbe_interaction,NA,NA,NA,NA
10.1007/s00572-011-0417-8,Taniguchi_2012.pdf,Colonization and community structure of root-associated microorganisms of Sabina vulgaris with soil depth in a semiarid desert ecosystem with shallow groundwater,To Search,"Arbuscular mycorrhizal fungi (AMF) have been observed in deep soil layers in arid lands. However, change in AMF community structure with soil depth and vertical distributions of the other root-associated microorganisms are unclear. Here, we examined colonization by AMF and dark septate fungi (DSF), as well as the community structure of AMF and endophytic fungi (EF) and endophytic bacteria (EB) in association with soil depth in a semiarid desert with shallow groundwater. Roots of Sabina vulgaris and soils were collected from surface to groundwater level at 20-cm intervals. Soil chemistry (water content, total N, and available P) and colonization of AMF and DSF were measured. Community structures of AMF, EF, and EB were examined by terminal restriction fragment length polymorphism analysis. AMF colonization decreased with soil depth, although it was mostly higher than 50%. Number of AMF phylotypes decreased with soil depth, but more than five phylotypes were observed at depths up to 100 cm. Number of AMF phylotypes had a significant and positive relationship with soil moisture level within 0-15% of soil water content. DSF colonization was high but limited to soil surface. Number of phylotypes of EF and EB were diverse even in deep soil layers, and the community composition was associated with the colonization and community composition of AMF. This study indicates that AMF species richness in roots decreases but is maintained in deep soil layers in semiarid regions, and change in AMF colonization and community structure associates with community structure of the other root-associated microorganisms.",mycorrhizal; root,molecular; microscopy; inoculation; ecological_studies,NA,NA,NA,NA
10.1029/2025GB008513,Luo_2025.pdf,Global Distribution and Influencing Factors of Plant-Available Phosphorus in (Semi-)Natural Soils,To Search,"Phosphorus (P) is frequently a limiting nutrient for plant growth in natural ecosystems. Determining plant-available P concentration in soil is essential for pinpointing areas where P availability might restrict plant growth and terrestrial carbon sequestration. However, the worldwide distribution and factors influencing plant-available P in (semi-)natural soils are not well understood. Here, we have developed a comprehensive global database that compiles plant-available P measurements using five prevalent analytical methods: Olsen, Bray-1, Mehlich III, Colwell, and AB-DTPA. The data set encompasses 6,253 plant-available P measurements in (semi-)natural soils (under natural ecosystems and >10 years since anthropogenic activities) at 3,353 globally distributed sites. Leveraging this extensive database, we initially examined the global distribution and influencing factors of plant-available soil P. Subsequently, we utilized a random forest model to delineate a detailed global map of plant-available soil P patterns. Globally, plant-available P varied over four orders of magnitude, from 0.01 to 99.2 mg kg(-1). The variation was best explained by parent material types and total soil P concentration. Random forest predicted plant-available P increased significantly with latitude in both hemispheres, though with large longitudinal variations. Global stock of plant-available P was estimated to be 0.73 Pg and 1.59 Pg at 0-30 cm and 30-100 cm soil depths. Our analysis provides insight into the underlying drivers of plant-available P in (semi-)natural soils, presents a spatially explicit assessment of plant-available soil P, which can provide a basis for assessing, predicting, and understanding global patterns of terrestrial P limitation and the functioning of the Earth system.",NA,NA,NA,NA,NA,NA
10.1007/s10340-015-0725-4,Mutune_2016.pdf,Fungal endophytes as promising tools for the management of bean stem maggot Ophiomyia phaseoli on beans Phaseolus vulgaris,To Search,"Common bean, Phaseolus vulgaris, is an important food and cash crop in Africa. Its production is seriously affected by the bean stem maggot (BSM), Ophiomyia spp., which attacks seedlings. We evaluated the ability of eleven fungal isolates to colonize bean plants and the effects of inoculation on BSM feeding and oviposition, pupation, and adult emergence. All fungal isolates were able to colonize different bean plant parts (root, stem, and leaves), except isolates of Metarhizium anisopliae and Beauveria bassiana isolate ICIPE 273. Colonization was generally higher on the roots than on the stem and leaves and varied significantly between the fungal isolates. BSM feeding and oviposition were significantly reduced in all the fungus-inoculated bean plants which in turn affected pupation and adult emergence as compared to the control. Metarhizium anisopliae ICIPE 20 outperformed the other isolates in interfering with BSM lifecycle. Although M. anisopliae ICIPE 78 recorded a high number of punctures similar to the control, a significant reduction in the number of pupae and adult emergence was observed, suggesting possible BSM growth inhibition. This study clearly demonstrates that fungal endophytes can be considered as promising tools for the management of BSM in East Africa.",stem; root; leaf,culture_based; microscopy; inoculation,NA,NA,NA,NA
10.5073/JABFQ.2020.093.014,Ismail_2020.pdf,An endophytic fungus Aspergillus violaceofuscus can be used as heat stress adaptive tool for Glycine max L. and Helianthus annuus L.,To Search,"High temperature is one of the leading threats to the plants that severely affects crop quality as well as quantity. Endophytic fungi might be a new tool to safeguard crops against the perilous effects of global warming In this context, we isolated a thermal stress mitigating endophytic fungus from the fern Dryopteris filix L. The phylogenetic study and 18S rRNA sequence similarity confirmed the potential strain as Aspergillus violaceofuscus. The culture filtrate of A. violaceofuscus exhibited higher concentration of secondary metabolites that enhanced the total chlorophyll content, plant height and biomass of sunflower and soybean seedlings under heat stress. Conversely, the A. violaceofuscus associated plants achieved low levels of reactive oxygen species, abscisic acid, catalase, ascorbic acid oxidase, proline and an overall improved the nutritional value. The current study suggests that A. violaceofuscus can be used as heat stress adaptive tool in crops to achieve sustainable agriculture.",NA,molecular; culture_based; inoculation; physiological_assays,NA,NA,NA,NA
10.3390/md15020024,Du_2017.pdf,"Indolediketopiperazine Alkaloids from Eurotium cristatum EN-220, an Endophytic Fungus Isolated from the Marine Alga Sargassum thunbergii",To Search,"Four new indolediketopiperazine derivatives (1-4), along with nine known congeners (5-13), were isolated and identified from the culture extract of Eurotium cristatum EN-220, an endophytic fungus obtained from the marine alga Sargassum thunbergii. The structures of thesecompounds were elucidated on the basis of extensive spectroscopic analysis and the absolute configurations of compounds 1-4 were established by NOESY experiments and by chiral HPLC analyses of their acid hydrolysates. The absolute configuration of C-8 (a quaternary carbon substituted with a hydroxyl group) in 5 of preechinulin class was firstly determined by electronic circular dichroism (ECD) calculations. All these compounds were evaluatedfor brine shrimp (Artemia salina) lethality and nematicidal activity as well as antioxidativeand antimicrobial potency.",NA,culture_based; bioactivity_assays,NA,NA,NA,NA
10.3389/fmicb.2015.01008,Carrell_2015.pdf,Bacterial endophyte communities in the foliage of coast redwood and giant sequoia,To Search,"The endophytic bacterial microbiome, with an emerging role in plant nutrient acquisition and stress tolerance, is much less studied in natural plant populations than in agricultural crops. In a previous study, we found consistent associations between trees in the pine family and acetic acid bacteria (AAB) occurring at high relative abundance inside their needles. Our objective here was to determine if that pattern may be general to conifers, or alternatively, is more likely restricted to pines or conifers growing in nutrient limited and exposed environments. We used 16S rRNA pyrosequencing to characterize the foliar endophyte communities of two conifers in the Cupressaceae family: Two coast redwood (CR; Sequoia sempervirens) populations and one giant sequoia (GS; Sequoiadendron giganteum) population were sampled. Similar to the pines, the endophyte communities of the giant trees were dominated by Proteobacteria, Firmicutes, Acidobacteria, and Actinobacteria. However, although some major operational taxonomic units (OTUs) occurred at a high relative abundance of 10-40% in multiple samples, no specific group of bacteria dominated the endophyte community to the extent previously observed in high-elevation pines. Several of the dominating bacterial groups in the CR and GS foliage (e.g., Bacillus, Burkholderia, Actinomycetes) are known for disease- and pest suppression, raising the possibility that the endophytic microbiome protects the giant trees against biotic stress. Many of the most common and abundant OTUs in our dataset were most similar to 16S rRNA sequences from bacteria found in lichens or arctic plants. For example, an OTU belonging to the uncultured Rhizobiales LAR1 lineage, which is commonly associated with lichens, was observed at high relative abundance in many of the CR samples. The taxa shared between the giant trees, arctic plants, and lichens may be part of a broadly defined endophyte microbiome common to temperate, boreal, and tundra ecosystems.",foliage,molecular; culture_based; plant_microbe_interaction; physiological_assays; ecological_studies,NA,NA,NA,NA
10.1007/s11104-010-0319-0,Achatz_2010.pdf,Root colonization by Piriformospora indica enhances grain yield in barley under diverse nutrient regimes by accelerating plant development,To Search,"The basidiomycete fungus Piriformospora indica colonizes roots of a broad range of mono- and dicotyledonous plants. It confers enhanced growth, improves resistance against biotic and tolerance to abiotic stress, and enhances grain yield in barley. To analyze mechanisms underlying P. indica-induced improved grain yield in a crop plant, the influence of different soil nutrient levels and enhanced biotic stress were tested under outdoor conditions. Higher grain yield was induced by the fungus independent of different phosphate and nitrogen fertilization levels. In plants challenged with the root rot-causing fungus Fusarium graminearum, P. indica was able to induce a similar magnitude of yield increase as in unchallenged plants. In contrast to the arbuscular mycorrhiza fungus Glomus mosseae, total phosphate contents of host plant roots and shoots were not significantly affected by P. indica. On the other hand, barley plants colonised with the endophyte developed faster, and were characterized by a higher photosynthetic activity at low light intensities. Together with the increased root formation early in development these factors contribute to faster development of ears as well as the production of more tillers per plant. The results indicate that the positive effect of P. indica on grain yield is due to accelerated growth of barley plants early in development, while improved phosphate supply-a central mechanism of host plant fortification by arbuscular mycorrhizal fungi-was not observed in the P. indica-barley symbiosis.",root; mycorrhiza; shoot; mycorrhizal; cotyledon,plant_microbe_interaction,NA,NA,NA,NA
10.3390/microorganisms7110567,Wang_2019.pdf,Transcriptome Analysis of Choke Stroma and Asymptomatic Inflorescence Tissues Reveals Changes in Gene Expression in Both Epichloe festucae and Its Host Plant Festuca rubra subsp. rubra,To Search,"Many cool-season grasses have symbiotic relationships with Epichloe (Ascomycota, Clavicipitaceae) fungal endophytes that inhabit the intercellular spaces of the above-ground parts of the host plants. The presence of the Epichloe endophytes is generally beneficial to the hosts due to enhanced tolerance to biotic and abiotic stresses conferred by the endophytes. Many Epichloe spp. are asexual, and those infections always remain asymptomatic. However, some Epichloe spp. have a sexual stage and produce a macroscopic fruiting body, a stroma, that envelops the developing inflorescence causing a syndrome termed ""choke disease"". Here, we report a fungal and plant gene expression analysis of choke stroma tissue and asymptomatic inflorescence tissue of Epichloefestucae-infected strong creeping red fescue (Festuca rubra subsp. rubra). Hundreds of fungal genes and over 10% of the plant genes were differentially expressed when comparing the two tissue types. The differentially expressed fungal genes in the choke stroma tissue indicated a change in carbohydrate and lipid metabolism, as well as a change in expression of numerous genes for candidate effector proteins. Plant stress-related genes were up-regulated in the stroma tissue, suggesting the plant host was responding to the epiphytic stage of E. festucae as a pathogen.",intercellular space; inflorescence,microscopy; plant_microbe_interaction,NA,NA,NA,NA
10.1007/s11104-019-04023-y,Claassens_2019.pdf,Soilborne glyphosate residue thresholds for wheat seedling metabolite profiles and fungal root endophyte colonisation are lower than for biomass production in a sandy soil,To Search,"Background and aimsRepeated applications of glyphosate in short timeframes can lead to periodic accumulation of soilborne glyphosate residues. This study aimed to determine whether typical glyphosate residues observed in fields affect growth, plant metabolite composition and fungal root endophyte colonisation of wheat (Triticum aestivum).MethodsGlyphosate was applied to a sandy soil at 0, 0.33, 1, 3, 9 and 27 times a recommended label rate (LR) to establish soil glyphosate concentrations of 0, 0.1, 0.4, 1, 4.7 and 14.8mgkg(-1) in topsoil (0-100mm) after a 28 d plant-free incubation. Wheat plants were then grown to establish thresholds of soilborne glyphosate on seedling emergence, major alterations to plant metabolic responses and fungal root endophyte colonisation.ResultsSeedling emergence was unaffected by soil residual glyphosate treatments. Shoot biomass was significantly higher at 1mgkg(-1) compared to the control treatments (P<0.05) and root biomass followed a similar trend. Leaf metabolite profiles of plants growing in soil containing 4.7-14.8mgkg(-1) glyphosate could be discriminated from the 0-0.4mgkg(-1) treatments due to significant (P<0.05) effects on the relative concentrations of metabolites. Fungal root endophyte colonisation was significantly reduced to 10% at 14.8mgkg(-1) (P<0.05) whereas shoot and root biomass remained unaffected.ConclusionsOur study highlights differences in glyphosate sensitivity thresholds between plants and fungal symbionts. Sub-lethal concentrations of residual soilborne glyphosate can alter wheat metabolism and impair fungal root endophyte colonisation. Effect thresholds for glyphosate may be lower for fungal symbionts than for host plants. However, the soil glyphosate residue levels required to reach such thresholds are high and would only be approached in commercial fields with a history of repeated glyphosate application.",root; shoot; leaf,culture_based; physiological_assays,NA,NA,NA,NA
10.4238/2011.December.20.1,Zeng_2011.pdf,In vitro antioxidant activities of endophytic fungi isolated from the liverwort Scapania verrucosa,To Search,"We investigated in vitro antioxidant activities of 49 endophytic fungi isolated from the liverwort Scapania verrucosa. Based on morphological and molecular identification, the endophytic fungi isolated were classified into seven genera (Hypocrea, Penicillium, Tolypocladium, Chaetomium, Xylaria, Nemania, and Creosphaeria), all belonging to one family (Xylariaceae). By screening with the 2,2'-azino-di(3-ethylbenzthiazoline-6-sulfonic acid) (ABTS) decolorization assay, the ethyl acetate extracts of five endophytic fungi (T7, T21, T24, T32, and T38 strains), which exhibited remarkable Trolox equivalent (TE) antioxidant capacity (ranging from 997.06 to 1248.10 mu mol TE/g extract), were selected and their antioxidant capacity was further evaluated by assays for 2,2'-diphenyl-1-picrylhydrazyl (DPPH) radical scavenging, hydroxyl radical scavenging, reducing power, and ferrous ion chelating. The ethyl acetate extracts of two endophytic fungi (T24 and T38) were found to have comparable scavenging abilities on both DPPH-free radicals (93.9 and 88.7%, respectively, at 50 mu g/mL) and hydroxyl radicals (97.1 and 89.4%, respectively, at 2 mg/mL) when compared with those of the positive controls (ascorbic acid and butylated hydroxytoluene, respectively). Although their reducing powers were similar to that of butylated hydroxytoluene, as indicated by absorbance (0.35 and 0.30 at 50 mu g/mL, respectively), only the T38 strain's ethyl acetate extract showed ferrous ion chelating ability (92.9% at 1 mg/mL) comparable to that of the EDTA-2Na control. These endophytic fungi in S. verrucosa are a potential novel source of natural antioxidants.",NA,molecular; culture_based; physiological_assays,NA,NA,NA,NA
10.1111/j.1365-2435.2009.01649.x,Siegrist_2010.pdf,Alkaloids may not be responsible for endophyte-associated reductions in tall fescue decomposition rates,To Search,"P> Fungal endophyte - grass symbioses can have dramatic ecological effects, altering individual plant physiology, plant and animal community structure and function, and ecosystem processes such as litter decomposition and nutrient cycling. Within the tall fescue (Schedonorus arundinaceus) - fungal endophyte (Neotyphodium coenophialum) symbiosis, fungal produced alkaloids are often invoked as the putative mechanism driving these ecological responses. Yet few measurements of alkaloids exist in the ecological literature. In this study, we quantified alkaloid levels in live, standing dead and decomposing endophyte-infected (E+) and -free (E-) plant material and simultaneously evaluated the direct and indirect effects of endophyte presence on tall fescue decomposition. Loline and ergot alkaloid levels were consistently high in live E+ (common toxic strain of N. coenophialum) tall fescue biomass throughout the sampling period (May-November 2007), whereas, E- live and standing dead material had non-detectable alkaloid concentrations. Standing dead E+ biomass had significantly reduced alkaloid levels (6-19x lower than the levels measured in the corresponding live E+ biomass) that were equivalent to E- live and dead for loline but were still somewhat higher than E- material for ergots. In an effort to test the role of alkaloids in directly inhibiting decomposition, as has been suggested by previous studies, we conducted a litter bag experiment using green, alkaloid-laden E+ and alkaloid-free E- tall fescue plant material. We incubated E+ and E- litter bags in both E+ and E- tall fescue stands for 170 days, and measured mass loss, carbon and nitrogen content, and ergot and loline alkaloid concentrations over the incubation period. Consistent with previous reports, both direct and indirect effects of endophyte presence on litter decomposition were observed: endophyte presence in the litter and surrounding microenvironment significantly reduced decomposition rates. Surprisingly, despite large differences in alkaloid content between E+ and E- litter from Day 0-Day 21 of the incubation, direct effects of the endophyte on litter decomposition, while significant, were relatively small (differences in mass loss between E+ and E- litter were never > 3%). Alkaloids were gone from E+ material by day 56. We propose that results from this study indicating alkaloids are largely absent in standing dead material (the typical input to the decomposition process), and that despite being present in our litter bag experiment, failed to produce large differences in mass loss between E+ and E- material questions the supposition that fungal produced alkaloids directly inhibit decomposition. Additional studies exploring the mechanisms behind the direct and indirect effects of endophytes on this ecosystem process are needed.",NA,culture_based; plant_microbe_interaction; physiological_assays; ecological_studies,NA,NA,NA,NA
