id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
13136,Effect of triadimenol on the development of bean (Phaseolus vulgaris L.) and soil microbial activity; [Efeito do triadimenol sobre o desenvolvimento do feijoeiro (Phaseolus vulgaris L.) e atividade microbiológica do solo],"Triadimenol is a systemic fungicide which belongs to the group of triazoles, used mainly for the control of several diseases of plants. The present work aimed to evaluate the effect of triadimenol in the culture of beans. The experimental design was completely randomized; using 6 treatments with 4 replicates and 2 pots per replicate. The treatments were: T1 = 0.527g of baysiston®. (170 kg/ ha); T2 = 0.124g of baysiston® (40 kg/ha) T3 = control; T4 = 0.155g of baysiston® (50 kg/ha); T5 = 0.217g of baysiston (70 kg/ ha) and T6 = 0.186 g of baysiston® (60 kg/ha). For most of the characteristics evaluated the control T3 was statistically superior to other treatments. For soil microbial activity, the average hydrolysis of FDA in all treatments was 244.926 μg of FDA hydrolyzed hour-1 g-1 of soil. Although the test has been shown to be effective, no significant difference was observed between treatments.",de Souza M.F.; Coelho R.I.; Pereira Junior O.S.; Paulucio V.O.; Pereira E.O.; Martins M.Q.,Idesia,2011,10.4067/s0718-34292011000200014,0.923223645462088,Relevant,Presence,Presence,Presence,Presence,0.96399978640852,0.0360002135914804,0.999986961246564,1.30387534361676e-5,Presence,Presence,Presence,Presence,Presence,Presence
2231,Reduced seed viability in exchange for transgenerational plant protection in an endophyte-symbiotic grass: does the defensive mutualism concept pass the fitness test?,"Background and Aims Epichlo & euml; endophytes are vertically transmitted via grass seeds and chemically defend their hosts against herbivory. Endophyte-conferred plant defence via alkaloid biosynthesis might occur independently of costs for host plant growth. However, fitness consequences of endophyte-conferred defence and transgenerational effects on herbivore resistance of progeny plants are rarely studied. The aim of this study was to test whether severe defoliation in mother plants affects their seed production, seed germination rate and the endophyte-conferred resistance of progeny plants.Methods In a field study, we tested the effects of defoliation and endophyte symbiosis (Epichlo & euml; uncinata) on host plant (Festuca pratensis) performance, loline alkaloid concentrations in leaves and seeds, seed biomass and seed germination rates. In a subsequent greenhouse study, we challenged the progeny of the plants from the field study to aphid herbivory and tested whether defoliation of mother plants affects endophyte-conferred resistance against aphids in progeny plants.Key Results Defoliation of the mother plants resulted in a reduction of alkaloid concentrations in leaves and elevated the alkaloid concentrations in seeds when compared with non-defoliated endophyte-symbiotic plants. Viability and germination rate of seeds of defoliated endophyte-symbiotic plants were significantly lower compared with those of non-defoliated endophyte-symbiotic plants and endophyte-free (defoliated and non-defoliated) plants. During 6 weeks of growth, seedlings of defoliated endophyte-symbiotic mother plants had elevated alkaloid concentrations, which was negatively correlated with aphid performance.Conclusions Endophyte-conferred investment in higher alkaloid levels in seeds, elicited by defoliation, provided protection from herbivores in progenies during the first weeks of plant establishment. Better protection of seeds via high alkaloid concentrations was negatively correlated with seed germination, indicating a trade-off between protection and viability.","Fuchs, B; Damerau, A; Yang, BR; Muola, A",ANNALS OF BOTANY,2024,10.1093/aob/mcae133,0.938738297086278,Relevant,Presence,Presence,Presence,Presence,0.991059182078915,0.00894081792108459,0.999999103832036,8.96167963948535e-7,Presence,Presence,Presence,Presence,Presence,Presence
1087,Hormonal and physiological changes driven by fungal endophytes increase Antarctic plant performance under UV-B radiation,"Antarctic environments are amongst the most stressful habitats for life on Earth, with high intensities of solar UV-B radiation reaching the land surface. In this study, we evaluated how the photochemical efficiency, cell damage and reproductive biomass of Antarctic pearlwort (Colobanthus quitensis) were affected by different intensities of UV-B radiation in the absence and presence of fungal endophytes. In addition, we evaluated the hormonal content of plants at different UV-B radiation intensities and how hormonal content was affected by endophytes. Overall, plants exposed to UV-B radiation showed higher numbers of flowers, higher total biomass and lower lipid peroxidation in the presence of endophytes compared with plants without endophytes. Photochemical efficiency was unaffected. Fungal endophytes affected the content of salicylic acid, jasmonate, indole-3-acetate and abscisic acid in shoot tissue of plants exposed to UV-B radiation. These results suggest that endophytes could modulate the hormonal content of C quitensis to improve its ecophysiological performance under high UV-B radiation. (C) 2018 Elsevier Ltd and British Mycological Society. All rights reserved.","Ramos, P; Rivas, N; Pollmann, S; Casati, P; Molina-Montenegro, MA",FUNGAL ECOLOGY,2018,10.1016/j.funeco.2018.05.006,0.981613005425889,Relevant,Presence,Presence,Presence,Presence,0.999987467819908,1.25321800915072e-5,1,4.44089209850063e-16,Presence,Presence,Presence,Presence,Presence,Presence
9288,Biotransformation of Host Plant Flavonoids by the Fungal Endophyte Epicoccum nigrum,"Fermentation of the fungus Epicoccum nigrum isolated from leaves of Salix sp. on green lentil solid medium yielded the flavonol kaempferol (3) as well as two kaempferol O-diglyco-sides (1 and 2) including the new compound 1. The fungal flavonoids bear strong structural similarities to kaempferol derivatives such as kaempferol O-glycoside (4) being present in green lentils. Furthermore, feeding experiments were conducted by adding flavonoids (kaempferol and rutin) as precursors to solid rice media followed by HPLC and LC-MS analyses. Fermentation of the fungus on flavonoid free solid rice medium afforded flavonoid free extracts indicating that the fungal flavonoids originate through hydrolytic cleavage of kaempferol glycosides such as 4 followed by glycosylation and acetylation. This study suggests that E. nigrum is capable of biotransformation reactions of plant derived flavonoids whereas de novo biosynthesis of flavonoids is less likely.","Harwoko, H; Hartmann, R; Daletos, G; Ancheeva, E; Frank, M; Liu, Z; Proksch, P",CHEMISTRYSELECT,2019,10.1002/slct.201903168,0.897202507089134,Relevant,Presence,Presence,Presence,Presence,0.999920883438621,7.91165613791166e-5,0.999999999830445,1.69554925655291e-10,Presence,Presence,Presence,Presence,Presence,Presence
19752,Soybean Root Nodule and Rhizosphere Microbiome: Distribution of Rhizobial and Nonrhizobial Endophytes.,"Soybean root nodules are known to contain a high diversity of both rhizobial endophytes and nonrhizobial endophytes (NREs). Nevertheless, the variation of these bacteria among different root nodules within single plants has not been reported. So far, it is unclear whether the selection of NREs among different root nodules within single plants is a random process or is strictly controlled by the host plant to favor a few specific NREs based on their beneficial influence on plant growth. As well, it is also unknown if the relative frequency of NREs within different root nodules is consistent or if it varies based on the location or size of a root nodule. We assessed the microbiomes of 193 individual soybean root nodules from nine plants using high-throughput DNA sequencing. Bradyrhizobium japonicum strains occurred in high abundance in all root nodules despite the presence of other soybean-compatible rhizobia, such as Ensifer, Mesorhizobium, and other species of Bradyrhizobium in soil. Nitrobacter and Tardiphaga were the two nonrhizobial genera that were uniformly detected within almost all root nodules, though they were in low abundance. DNA sequences related to other NREs that have frequently been reported, such as Bacillus, Pseudomonas, Flavobacterium, and Variovorax species, were detected in a few nodules. Unlike for Bradyrhizobium, the low abundance and inconsistent occurrence of previously reported NREs among different root nodules within single plants suggest that these microbes are not preferentially selected as endophytes by host plants and most likely play a limited part in plant growth as endophytes.IMPORTANCE Soybean (Glycine max L.) is a valuable food crop that also contributes significantly to soil nitrogen by developing a symbiotic association with nitrogen-fixing rhizobia. Bacterial endophytes (both rhizobial and nonrhizobial) are considered critical for the growth and resilience of the legume host. In the past, several studies have suggested that the selection of bacterial endophytes within root nodules can be influenced by factors such as soil pH, nutrient availability, host plant genotype, and bacterial diversity in soil. However, the influence of size or location of root nodules on the selection of bacterial endophytes within soybean roots is unknown. It is also unclear whether the selection of nonrhizobial endophytes within different root nodules of a single plant is a random process or is strictly regulated by the host. This information can be useful in identifying potential bacterial species for developing bioinoculants that can enhance plant growth and soil nitrogen.",Mayhood P; Mirza BS,Applied and environmental microbiology,2021,10.1128/AEM.02884-20,0.968962146171726,Relevant,Presence,Presence,Presence,Presence,0.945516711285099,0.0544832887149013,0.99999802413271,1.97586729022703e-6,Presence,Presence,Presence,Presence,Presence,Presence
9540,"Montagnuphilones A-G, Azaphilones from Montagnulaceae sp DM0194, a Fungal Endophyte of Submerged Roots of Persicaria amphibia","Seven azaphilones, montagnuphilones A-G (1-7), together with previously known azaphilones 8-11, were encountered in Montagnulaceae sp. DM0194, an endophytic fungus isolated from submerged roots of Persicaria amphibia. The structures of 1-7 were elucidated on the basis of their MS and NMR spectroscopic analysis. Compounds 1-8 were evaluated for their cytotoxicity and ability to inhibit nitric oxide (NO) production in lipopolysaccharide-activated RAW264.7 macrophage cells. Among these, none were found to be cytotoxic to RAW264.7 cells up to 100.0 mu M, but 8, 5, and 2 showed NO inhibitory activity with IC50 values of 9.2 +/- 0.9, 25.5 +/- 1.1, and 39.6 +/- 1.8 mu M, respectively.","Luo, JG; Xu, YM; Sandberg, DC; Arnold, AE; Gunatilaka, AAL",JOURNAL OF NATURAL PRODUCTS,2017,10.1021/acs.jnatprod.6b00714,0.994722954245792,Relevant,Presence,Presence,Presence,Presence,0.990628769800139,0.00937123019986131,0.999999999845277,1.5472290115781101e-10,Presence,Presence,Presence,Presence,Presence,Presence
8876,Biocontrol of Pythium root rot on lisianthus using a new dark septate endophytic fungus Hyaloscypha variabilis J1PC1,"Pythium root rot is one of the most destructive diseases on lisianthus in Japan. Current management strategies against Pythium root rot are insufficient in controlling the disease especially on hydroponically grown lisianthus. This study aimed to explore the potential of dark septate endophytic (DSE) fungi to suppress the root rot disease caused by Pythium irregulare. Among the 10 DSE screened for their pathogenicity on lisianthus, seven DSE produced a positive effect on shoot growth and were thus selected for the first screening in an axenic dual-plate assay. Accordingly, the isolate J1PC1 displayed consistent disease suppression and was thus selected as a final candidate for evaluation in small- and large-scale hydroponic experiments as well as a pot experiment using commercial soil. Shoot disease severity and disease incidence were significantly reduced by J1PC1 treatment compared with that in the untreated control. The control efficacy of J1PC1 reached 50-70%, consequently producing highly marketable lisianthus plants. J1PC1 showed no signs of direct antagonism nor parasitism on P. irregulare, suggesting that other mechanisms might be involved. Real-time PCR using species-specific primers successfully detected J1PC1 from the root tissues even after 3 months of plant treatment. Using cultural, morphological, and internal transcribed spacer-based molecular analysis, J1PC1 was identified as Hyaloscypha variabilis. Collectively, our results strongly indicate that J1PC1 is a promising biocontrol agent for Pythium root rot.","Marian, M; Takashima, Y; Harsonowati, W; Murota, H; Narisawa, K",EUROPEAN JOURNAL OF PLANT PATHOLOGY,2022,10.1007/s10658-022-02459-0,0.935864512026191,Relevant,Presence,Presence,Presence,Presence,0.991542777798042,0.00845722220195823,0.999999999515234,4.84766449204699e-10,Presence,Presence,Presence,Presence,Presence,Presence
2671,Endophytic Communities of Transgenic Poplar Were Determined by the Environment and Niche Rather Than by Transgenic Events,"Microbial communities associated with plants represent key determinants of plant health, survival, and growth. However, a good understanding of the structural composition of the bacterial and fungal microbiome present in different plant tissues and growing environments, especially in transgenic woody plants, is required. In the present study, we hypothesized that environmental conditions, ecological niches, and transgenic events could influence the community structure of plant-associated microorganisms (bacterial and fungal endophytes). We sampled the root and stem endospheres of field-grown transgenic and non-transgenic poplar trees (Populus alba x P. berolinensis) and applied 16S rRNA and internal transcribed spacer amplicon Illumina MiSeq sequencing to determine the bacterial and fungal communities associated with the different plant habitats and tissues. We found that actinobacteria, proteobacteria, bacteroidetes, and firmicutes were the dominant endophytic bacteria, and the fungal community was dominated by dothideomycetes, agaricomycetes, leotiomycetes, and sordariomycetes. In conclusion, transgenic events did not affect the endophytic bacterial and fungal diversity of poplar trees. The bacterial and fungal community structure depends on the pH and the soil organic matter content. Each plant tissue represents a unique ecological niche for the microbial communities. Finally, we identified the indicator operational taxonomic units (OTUs) and core microbiome associated with the different plant tissues of Populus and different environmental conditions. The results provide a basis for further study of host-microbial interactions with the identified abundant OTUs of Populus.","Wang, YB; Zhang, WX; Ding, CJ; Zhang, BY; Huang, QJ; Huang, RF; Su, XH",FRONTIERS IN MICROBIOLOGY,2019,10.3389/fmicb.2019.00588,0.960293607081293,Relevant,Presence,Presence,Presence,Presence,0.999725293947383,2.747060526171e-4,0.999999197641747,8.02358252949276e-7,Presence,Presence,Presence,Presence,Presence,Presence
18212,Bioprospecting of South African Plants as a Unique Resource for Bioactive Endophytic Microbes.,"South Africa has a long history and strong belief in traditional herbal medicines. Using ethnobotanical knowledge as a lead, a large number of South African medicinal plants have been discovered to possess a wide spectrum of pharmacological properties. In this review, bioprospecting of endophytes is highlighted by following the advantages of the ethnomedicinal approach together with identifying unique medicinal plants where biological activity may be due to endophytes. This review focuses on the current status of South African medicinal plants to motivate the research community to harness the benefits of ethnobotanical knowledge to investigate the presence of endophytic microbes from the most potent South African medicinal plants. The potential chemical diversity and subsequent putative medicinal value of endophytes is deserving of further research. A timely and comprehensive review of literature on recently isolated endophytes and their metabolites was conducted. Worldwide literature from the last 2 years demonstrating the importance of ethnobotanical knowledge as a useful approach to discover endophytic microbes was documented. Information was obtained from scientific databases such as Pubmed, Scopus, Scirus, Google Scholar, Dictionary of Natural Products, Chemical Abstracts Services, official websites, and scientific databases on ethnomedicines. Primary sources such as books, reports, dissertations, and thesises were accessed where available. Recently published information on isolated endophytes with promising bioactivity and their bioactive natural products worldwide (2015-2017) was summarized. The potential value of South African medicinal plants as sources of endophytes is discussed. The insights provided through this study indicate that medicinal plants in South Africa are highly under-investigated sources of potentially useful endophytic microbes. New approaches may be used by medicinal plant scientists for further exploration of natural products from endophytic fungi and bacteria in southern Africa.",Abdalla MA; McGaw LJ,Frontiers in pharmacology,2018,10.3389/fphar.2018.00456,0.993101495586523,Relevant,Presence,Presence,Presence,Presence,0.754608982145887,0.245391017854113,0.99998343599827,1.65640017295576e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
17227,First Report of Powdery Mildew Caused by Podosphaera xanthii on Verbena brasiliensis in Korea.,"Verbena brasiliensis Vell., commonly known as Brazilian verbena, is native to South America and has been introduced into North America, coastal Europe, southern Africa, and Australasia. Though partly cultivated for garden use, it is invasive in riverine areas and also on roadsides, forest margins, pastures, and waste areas (4). In Korea, this plant was first reported in 1998 in Jeju Island and has become widely naturalized by replacing indigenous plants and disrupting native ecosystems in most of southern part of Korea (3). Since 2009, powdery mildew on Brazilian verbena has been consistently found in several locations of Busan City, Korea. Symptoms appeared as circular to irregular white patches, which subsequently showed abundant hyphal growth on both sides of the leaves and on stems. High disease severity caused poor growth of the plants, resulting in premature senescence and reduced flowering. Specimens (n = 5) were deposited in the Korea University Herbarium (KUS). Appressoria on the mycelium were nipple-shaped or nearly absent. Conidiophores were 140 to 190 × 11 to 12.5 μm and produced 2 to 7 immature conidia in chains with a crenate outline. Foot-cells in conidiophores were straight, cylindric, relatively short, 50 to 65 μm long, and constricted at the very base of branching point from the hypha. Conidia were hyaline, ellipsoid to ovate, measured 28 to 38 × 18.5 to 22 μm (length/width ratio of 1.2 to 1.8), and contained distinct fibrosin bodies. Germ tubes were produced from the lateral position of conidia. No chasmothecia were observed. These structures are typical of the powdery mildew Euoidium anamorph of the genus Podosphaera. The morphological characteristics and measurements were consistent with those of P. xanthii (Castagne) U. Braun & Shishkoff (1). To confirm the identity, the complete internal transcribed spacer (ITS) region of rDNA of the isolate KUS-F27220 was amplified with primers ITS1/ITS4, and sequenced. The resulting 477-bp sequence was deposited in GenBank (Accession No. KJ472787). A GenBank BLAST search of this sequence revealed 100% identity with Podosphaera sp. on V. bonariensis and V.× hybrida from Japan (AB462804 and AB040347). The Podosphaera sp. isolates listed above are now placed in P. xanthii (1). Pathogenicity was confirmed through inoculation by gently pressing a diseased leaf onto leaves of three healthy, potted 2-month-old Brazilian verbena plants. Three non-inoculated plants served as controls. Inoculated plants developed signs and symptoms after 6 days, whereas the control plants remained symptomless. The fungus present on the inoculated leaves was identical morphologically to that originally observed on diseased plants. Powdery mildew of Verbena spp. associated with Podosphaera sp. (including Sphaerotheca sp.) has been globally reported, but not on V. brasiliensis (1,2). To our knowledge, this is the first report of powdery mildew disease caused by P. xanthii on V. brasiliensis globally. Our field observations suggest that the powdery mildew could limit expansion of V. brasiliensis in Korea. References: (1) U. Braun and R. T. A. Cook. Taxonomic Manual of the Erysiphales (Powdery Mildews), CBS Biodiversity Series No.11. CBS, Utrecht, 2012. (2) D. F. Farr and A. Y. Rossman. Fungal Databases. Syst. Mycol. Microbiol. Lab., Online publication, ARS, USDA, Retrieved February 18, 2014. (3) C. G. Song and Y. H. Yang. The Naturalized Plants in Jeju Island. Nam-Jeju County, Jeju, Korea, 2005. (4) P. F. Yao. Kew Bull. 45:101, 1990.",Cho SE; Park JH; Hong SH; Kim BS; Shin HD,Plant disease,2014,10.1094/PDIS-02-14-0195-PDN,0.92688999403975,Relevant,Presence,Presence,Presence,Presence,0.995282465340906,0.00471753465909374,0.999999678817084,3.21182916040996e-7,Presence,Presence,Presence,Presence,Presence,Presence
12020,Biocontrol activity of an endophytic Alternaria alternata Aa-Lcht against apple Valsa canker,"Apple Valsa canker (AVC), caused by Valsa mali, is the most serious branch disease for apples in East Asia. Biocontrol constitutes a desirable alternative strategy to alleviate the problems of orchard environment pollution and pathogen resistance risk. It is particularly important to explore efficient biocontrol microorganism resources to develop new biocontrol technologies and products. In this study, an endophytic fungus, which results in the specific inhibition of the growth of V. mali, was isolated from the twig tissue of Malus micromalus with a good tolerance to AVC. The fungus was identified as Alternaria alternata, based on morphological observations and phylogenetic analysis, and was named Aa-Lcht. Aa-Lcht showed a strong preventive effect against AVC, as determined with an in vitro twig evaluation method. When V. mali was inhibited by Aa-Lcht, according to morphological and cytological observations, the hyphae was deformed and it had more branches, a degradation in protoplasm, breakages in cell walls, and then finally died completely due to mycelium cells. Transcriptome analysis indicated that Aa-Lcht could suppress the growth of V. mali by inhibiting the activity of various hydrolases, destroying carbohydrate metabolic processes, and damaging the pathogen membrane system. It was further demonstrated that Aa-Lcht could colonize apple twig tissues without damaging the tissue's integrity. More importantly, Aa-Lcht could also stimulate the up-regulated expression of defense-related genes in apples together with the accumulation of reactive oxygen species and callose deposition in apple leaf cells. Summarizing the above, one endophytic biocontrol resource was isolated, and it can colonize apple twig tissue and play a biocontrol role through both pathogen inhibition and resistance inducement.","He, YT; Tian, RZ; Gao, CY; Ji, L; Liu, X; Feng, H; Huang, LL",PESTICIDE BIOCHEMISTRY AND PHYSIOLOGY,2024,10.1016/j.pestbp.2024.105813,0.91815526446992,Relevant,Presence,Presence,Presence,Presence,0.962963539293514,0.0370364607064863,0.999999998862814,1.1371864561127202e-9,Presence,Presence,Presence,Presence,Presence,Presence
3015,Wood-rotting basidiomycetes are a minor component of fungal communities associated with Acacia hybrid trees grown for sawlogs in South Vietnam,"Acacia hybrid (Acacia mangium x Acacia auriculiformis) clones are widely planted in Vietnam with a total of approximately 400,000ha to meet the demand for pulpwood, sawn timber and wood chip exports. Silvicultural techniques such as pruning and thinning have been applied to improve productivity and sawlog quality of Acacia hybrid plantations. However, those techniques may also create opportunities for wood decay fungi to enter the Acacia hybrid stems through wounds and cause stem defects that reduce sawlog quality and the value of the plantation. The presence of fungal decay agents in Acacia hybrid trees was examined in two Vietnamese plantations. In July 2011, just prior to a second thinning, discoloured wood samples were taken from a three-year-old Acacia hybrid plantation at Phan Truong Hai for the isolation of fungi. In July 2012, approximately 18months after pruning and thinning treatments, discoloured wood samples were taken from a three-year-old Acacia hybrid plantation at Nghia Trung for the isolation of fungi. DNA sequencing of the rDNA ITS identified the isolates. In May 2015, approximately 4years after thinning and fertilizer treatments, discoloured and decayed wood samples were taken from the above (7-year-old) Acacia hybrid plantation at Phan Truong Hai for fungal identification. DNA was extracted directly from discoloured and decayed wood samples and fungal rDNA ITS amplicons sequenced on a Roche 454 sequencer. The results showed that silvicultural treatments did not affect the fungal communities associated with discoloured and decayed wood of Acacia hybrid plantation at Phan Truong Hai. A total of 135 fungal species or OTUs (operational taxonomic units) were identified, including 82 members of Ascomycota and 52 Basidiomycota.","Tran, TT; Glen, M; Beadle, C; Ratkowsky, D; Mohammed, C",FOREST PATHOLOGY,2019,10.1111/efp.12498,0.894487104444273,Relevant,Presence,Presence,Presence,Presence,0.951530376503378,0.0484696234966218,0.99961003922246106,3.8996077753927e-4,Presence,Presence,Presence,Presence,Presence,Presence
16938,First Report of Myrothecium roridum Causing Myrothecium Leaf Spot on Salvia spp. in the United States.,"The genus Salvia includes at least 900 species distributed worldwide. Wild species are found in South America, southern Europe, northern Africa, and North America. Salvia, commonly referred to as sage, is grown commercially as a landscape plant. In August 2006, pale-to-dark brown, circular leaf spots 5 to 20 mm in diameter with concentric rings were observed on Salvia farinacea 'Victoria Blue'. Approximately 5% of the plants in a central Florida nursery were affected. Lesions were visible on both leaf surfaces, and black sporodochia with white, marginal hyphal tuffs were present mostly on the lower surface in older lesions. Symptoms were consistent with those of Myrothecium leaf spot described on other ornamentals such as gardenia, begonia, and New Guinea impatiens (4). Isolations from lesions on potato dextrose agar produced white, floccose colonies with sporodochia in dark green-to-black concentric rings. Conidia were hyaline and cylindrical with rounded ends and averaged 7.4 × 2.0 μm. All characteristics were consistent with the description of Myrothecium roridum Tode ex Fr. (2,3). The internal transcribed spacer regions ITS1, ITS2, and the 5.8s rRNA genomic region of one isolate were sequenced (Accession No. EF151002) and compared with sequences in the National Center for Biotechnology Information (NCBI) database. Deposited sequences from M. roridum were 96.3 to 98.8% homologous to the isolate from salvia. To confirm pathogenicity, three salvia plants were inoculated by spraying with a conidial suspension of M. roridum (1 × 105 conidia per ml). Plants were covered with plastic bags and incubated in a growth chamber at 28°C for 7 days. Three plants were sprayed with sterile, distilled water as a control and incubated similarly. The symptoms described above were observed in all inoculated plants after 7 days, while control plants remained symptomless. M. roridum was reisolated consistently from symptomatic tissue. There are more than 150 hosts of M. roridum, including one report on Salvia spp. in Brunei (1). To our knowledge, this is the first report of Myrothecium leaf spot caused by M. roridum on Salvia spp. in the United States. Even the moderate level disease present caused damage to the foliage and reduced the marketability of salvia plants. Therefore, control measures may need to be implemented for production of this species in ornamental nurseries. References: (1) D. F. Farr et al. Fungal Databases. Systematic Botany and Mycology Laboratory. Online publication. ARS, USDA, 2006, (2) M. B. Ellis. Page 449 in: Microfungi on Land Plants: An Identification Handbook. Macmillan Publishing, NY, 1985. (3) M. Fitton and P. Holliday. No. 253 in: CMI Descriptions of Pathogenic Fungi and Bacteria. The Eastern Press Ltd. Great Britain, 1970. (4) M. G. Daughtrey et al. Page 19 in: Compendium of Flowering Potted Plant Diseases. The American Phytopathological Society. St. Paul, MN, 1995.",Mangandi JA; Seijo TE; Peres NA,Plant disease,2007,10.1094/PDIS-91-6-0772B,0.929397918861186,Relevant,Presence,Presence,Presence,Presence,0.839557005910539,0.160442994089461,0.999992587570555,7.41242944513054e-6,Presence,Presence,Presence,Uncertain,Presence,Presence
5832,A SYMPTOMLESS ENDOPHYTE OF RYEGRASS (LOLIUM-PERENNE) THAT SPORES ON ITS HOST - A LIGHT-MICROSCOPE STUDY,"The incidence and intensity of infection by a Gliocladium-like symptomless endophyte were monitored in a pasture of Lolium perenne L. by observing fungal hyphae in sections of pseudostems of ryegrass tillers in the vegetative phase of growth. Incidence and intensity were low during summer, increased to a maximum in winter, and then declined in spring. A second endophyte, Acremonium lolii Latch, Christensen and Samuels was also present in most plants, but its incidence and intensity became greatest as the Gliocladium-like endophyte declined. Hyphae of the Gliocladium-like endophyte occurred in intercellular spaces of the leaf sheath, and less profusely of the leaf blade, assuming swollen or contorted forms during the period of highest intensity of infection in winter. At this time, sporodochia of the Gliocladium-like endophyte protruded through the stomata of leaf blades whose tissues were beginning to degenerate. Simultaneously, conidia developed in air spaces in the mesophyll, and sporodochia occurred in the air lacunae of leaf sheaths. This is the first report of sporulation of a symptomless endophyte in nature.","PHILIPSON, MN",NEW ZEALAND JOURNAL OF BOTANY,1989,10.1080/0028825X.1989.10414136,0.955036319686404,Relevant,Presence,Presence,Presence,Presence,0.781659982607908,0.218340017392092,0.999950147397169,4.98526028306356e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
18577,Hypericin in the Light and in the Dark: Two Sides of the Same Coin.,"Hypericin (4,5,7,4',5',7'-hexahydroxy-2,2'-dimethylnaphtodianthrone) is a naturally occurring chromophore found in some species of the genus Hypericum, especially Hypericum perforatum L. (St. John's wort), and in some basidiomycetes (Dermocybe spp.) or endophytic fungi (Thielavia subthermophila). In recent decades, hypericin has been intensively studied for its broad pharmacological spectrum. Among its antidepressant and light-dependent antiviral actions, hypericin is a powerful natural photosensitizer that is applicable in the photodynamic therapy (PDT) of various oncological diseases. As the accumulation of hypericin is significantly higher in neoplastic tissue than in normal tissue, it can be used in photodynamic diagnosis (PDD) as an effective fluorescence marker for tumor detection and visualization. In addition, light-activated hypericin acts as a strong pro-oxidant agent with antineoplastic and antiangiogenic properties, since it effectively induces the apoptosis, necrosis or autophagy of cancer cells. Moreover, a strong affinity of hypericin for necrotic tissue was discovered. Thus, hypericin and its radiolabeled derivatives have been recently investigated as potential biomarkers for the non-invasive targeting of tissue necrosis in numerous disorders, including solid tumors. On the other hand, several light-independent actions of hypericin have also been described, even though its effects in the dark have not been studied as intensively as those of photoactivated hypericin. Various experimental studies have revealed no cytotoxicity of hypericin in the dark; however, it can serve as a potential antimetastatic and antiangiogenic agent. On the contrary, hypericin can induce the expression of some ABC transporters, which are often associated with the multidrug resistance (MDR) of cancer cells. Moreover, the hypericin-mediated attenuation of the cytotoxicity of some chemotherapeutics was revealed. Therefore, hypericin might represent another St. John's wort metabolite that is potentially responsible for negative herb-drug interactions. The main aim of this review is to summarize the benefits of photoactivated and non-activated hypericin, mainly in preclinical and clinical applications, and to uncover the ""dark side"" of this secondary metabolite, focusing on MDR mechanisms.",Jendželovská Z; Jendželovský R; Kuchárová B; Fedoročko P,Frontiers in plant science,2016,10.3389/fpls.2016.00560,0.957387020946291,Relevant,Presence,Presence,Presence,Presence,0.880580471810365,0.119419528189635,0.999975461104564,2.45388954356329e-5,Presence,Presence,Presence,Uncertain,Presence,Presence
4737,"Biological activity of guanacastepene, a novel diterpenoid antibiotic produced by an unidentified fungus CR115","Fermentation extracts of culture CR115, an unknown plant endophyte originally isolated from Costa Rica. were found to be active against antibiotic-resistant bacteria. The metabolite responsible for activity was identified as a novel diterpenoid antibiotic guanacastepene (mol. wt. 374.47 and mol. formula C22H30O5). Mechanistic studies done in an E. coli imp strain suggested membrane damage as the primary mode of bactericidal action. This compound also lysed human RBCs and caused leakage of intracellular potassium from E. coli imp.","Singh, MP; Janso, JE; Luckman, SW; Brady, SF; Clardy, J; Greenstein, M; Maiese, WM",JOURNAL OF ANTIBIOTICS,2000,10.7164/antibiotics.53.256,0.978259137130932,Relevant,Presence,Presence,Presence,Presence,0.857458817384042,0.142541182615958,0.999999978579212,2.14207876991779e-8,Presence,Presence,Presence,Uncertain,Presence,Presence
