id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
20197,"EFFECT OF SYSTEMIC FUNGICIDE 4-NORMAL-BUTYL-1,2,4-TRIAZOLE ON DEVELOPMENT OF PUCCINIA-RECONDITA-F-SP-TRITICI IN WHEAT","The systemic fungicide 4-n-butyl-1,2,4-triazole (Indar; RH-124) applied as a seed treatment on wheat [Triticum aestivum] was taken up by the seeds and inhibited development of leaf rust caused by P. recondita Rob. ex. Desm. f. sp. tritici Eriks. Treated seedlings of the near-isogenic wheat line Lr2 exhibited no macroscopic evidence of leaf rust 10 days after inoculation. Urediospore germination and subsequent stomatal penetration were not affected by the seed treatment. Plants from treated seed had fewer and shorter infection hyphae and fewer haustoria per infection site 12 h after inoculation than did the controls, but the differences were not significant until 36 h after inoculation. The antifungal activity of Indar also was exhibited by swollen, distorted hyphae in leaves of treated plants. Beyond 36 h, fungal development was almost completely inhibited. Indar appeared to restrict continued development of existing infection structures as well as the formation of new structures. The inhibitory effect of the test compound was not accompanied by necrosis in either the host or the pathogen, suggesting that the mechanism of this control differs from the hypersensitive form of rust resistance.","WATKINS, JE; LITTLEFIELD, LJ; STATLER, GD",PHYTOPATHOLOGY,1977,NA,0.649281073307941,Relevant,Presence,Presence,Presence,Presence,0.980019823296173,0.0199801767038271,0.999991282405632,8.71759436793518e-6,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
18450,Untapped Endophytic Colonization and Plant Growth-Promoting Potential of the Genus Novosphingobium to Optimize Rice Cultivation.,"With the aim of searching for potent diazotrophic bacteria that are free of public health concerns and optimize rice cultivation, the endophytic colonization and plant growth-promoting activities of some endophytic diazotrophic bacteria isolated from rice were evaluated. Among these bacteria, the emerging diazotrophic strains of the genus Novosphingobium effectively associated with rice plant interiors and consequently promoted the growth of rice, even with the lack of a nitrogen source. These results suggest that diazotrophic Novosphingobium is an alternative microbial resource for further development as a safe biological enhancer in the optimization of organic rice cultivation.",Rangjaroen C; Sungthong R; Rerkasem B; Teaumroong N; Noisangiam R; Lumyong S,Microbes and environments,2017,10.1264/jsme2.ME16112,0.957016838723396,Relevant,Presence,Presence,Presence,Presence,0.534538873187711,0.465461126812289,0.999640033131497,3.5996686850292e-4,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
3831,Muscodor albus Volatiles Control Toxigenic Fungi under Controlled Atmosphere (CA) Storage Conditions,"Muscodor albus, a biofumigant fungus, has the potential to control post-harvest pathogens in storage. It has been shown to produce over 20 volatile compounds with fungicidal, bactericidal and insecticidal properties. However, M. albus is a warm climate endophyte, and its biofumigant activity is significantly inhibited at temperatures below 5 degrees C. Conidia of seven mycotoxin producing fungi, Aspergillus carbonarius, A. flavus, A. niger, A. ochraceus, Penicillium verrucosum, Fusarium culmorum and F. graminearum, were killed or prevented from germinating by exposure to volatiles from 2 g M. albus-colonized rye grain per L of headspace in sealed glass jars for 24 h at 20 degrees C. Two major volatiles of M. albus, isobutyric acid (IBA) and 2-methyl-1-butanol (2MB) at 50 mu L/L and 100 mu L/L, respectively, gave differential control of the seven fungi when applied individually at 20 degrees C. When the fungi were exposed to both IBA and 2MB together, an average of 94% of the conidia were killed or suppressed. In a factorial experiment with controlled atmosphere storage (CA) at 3 degrees C and 72 h exposure to four concentrations of IBA and 2MB combinations, 50 mu L/L IBA plus 100 mu L/L 2MB killed or suppressed germination of the conidia of all seven fungi. Controlled atmosphere had no significant effect on conidial viability or volatile efficacy. Major volatiles of M. albus may have significant potential to control plant pathogens in either ambient air or CA storage at temperatures below 5 degrees C. However, combinations of volatiles may be required to provide a broader spectrum of control than individual volatiles.","Braun, G; Vailati, M; Prange, R; Bevis, E",INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,2012,10.3390/ijms131215848,0.986063995214285,Relevant,Presence,Presence,Presence,Presence,0.999916836559709,8.31634402915111e-5,1,3.33066907387547e-16,Presence,Presence,Presence,Presence,Presence,Presence
13438,Scanning electron microscopy of some endophytic streptomycetes in snakevine - Kennedia nigricans,"Soils of all types and locations have generally served as the major sources of streptomycetous bacteria. These organisms are the source of nearly 80% of the world's antibiotics. Now, it is realized that Streptomyces spp. (within the group of prokaryotic filamentous bacteria known as actinomycetes) can exist as endophytes within the interstices of some higher plants. While it is sometimes possible to isolate one or two different streptomycetes from certain plants, most plants are free of these organisms. However, the snakevine (Kennedia nigricans) of the Northern Territory of Australia has yielded at least 39 different endophytic actinomycetes (95 % of them being Streptomyces spp.) Most of these isolates possessed no detectable antibiotic properties, while at least seven had antibacterial and antifungal activities. Examination of eight selected cultures by scanning electron microscopy (SEM) as well as environmental scanning electron microcopy (FEI ESEM FEG) (FEI Company, Hillsobro, Ore., USA) revealed unusual patterns, structures, and features of the spores and hyphae of these microorganisms. For instance, as revealed by ESEM FEG for the first time, it has become obvious that extremely fine hair-like structures (average 25-49 nm with gold-coated specimens) exist on the spores and hyphae of some endophytic streptomycetes. The biological purpose of these hair-like protrusions is unknown. Both SEM and ESEM FEG can be effectively used as tools in identification and elucidation of the biology of these organisms. In addition, unusual colony morphology, observed with the unaided eye can very easily be used to distinguish some of these isolates since characteristic donut and pseudo-horn shaped colonies appeared in culture. © FAMS, Inc.",Castillo U.; Myers S.; Browne L.; Strobel G.; Hess W.M.; Hanks J.; Reay D.,Scanning,2005,10.1002/sca.4950270606,0.93811181322686,Relevant,Presence,Presence,Presence,Presence,0.996693202209577,0.00330679779042302,0.999997748428165,2.25157183531e-6,Presence,Presence,Presence,Presence,Presence,Presence
12149,Concurrent production of glycyrrhetic acid 3-O-mono-β-D-glucuronide and lignocellulolytic enzymes by solid-state fermentation of a plant endophytic Chaetomium globosum,"Glycyrrhetic acid 3-O-mono-beta-D-glucuronide (GAMG) as an important derivative of glycyrrhizin (GL) shows stronger biological activities and higher sweetness than GL. The biotransformation process is considered as an efficient strategy for GAMG production, due to its mild reaction, high production efficiency and environmentally friendly status. In this study, licorice straw was used for the first time as a medium for GAMG and lignocellulosic enzyme production via solid-state fermentation (SSF) of endophytic fungus Chaetomium globosum DX-THS3. The fermentation conditions including particle size, temperature, seed age, inoculum size, and moisture of substrate were optimized. Furthermore, additional nitrogen sources and carbon sources were screened for GAMG production by C. globosum DX-THS3 of SSF. Under optimal fermentation conditions, the percent conversion of glycyrrhizin reached 90% in 15 days, whereas the control needed 35 days to achieve the same result. The productivity of optimization (P = 2.1 mg/g/day) was 2.33-fold that of non-optimization (P = 0.9 mg/g/day). Meanwhile, high activities of filter paper enzyme (FPase) (245.80 U/g), carboxymethyl cellulase (CMCase) (33.67 U/g), xylanase (83.44 U/g), and beta-glucuronidase activity (271.42 U/g) were obtained faster than those in the control during SSF. Our study provides a novel and efficient strategy for GAMG production and indicates C. globosum DX-THS3 as a potential producer of lignocellulolytic enzymes.","Gao, BL; Xiao, YW; Zhang, Q; Sun, JR; Zhang, ZB; Zhu, D",BIORESOURCES AND BIOPROCESSING,2021,10.1186/s40643-021-00441-y,0.98191734246561,Relevant,Presence,Presence,Presence,Presence,0.772980878099701,0.227019121900299,0.997494113928178,0.00250588607182178,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
21359,Two bacterial entophytes eliciting both plant growth promotion and plant defense on pepper (Capsicum annuum L.).,"Plant growth-promoting rhizobacteria (PGPR) have the potential to be used as microbial inoculants to reduce disease incidence and severity and to increase crop yield. Some of the PGPR have been reported to be able to enter plant tissues and establish endophytic populations. Here, we demonstrated an approach to screen bacterial endophytes that have the capacity to promote the growth of pepper seedlings and protect pepper plants against a bacterial pathogen. Initially, out of 150 bacterial isolates collected from healthy stems of peppers cultivated in the Chungcheong and Gyeongsang provinces of Korea, 23 putative endophytic isolates that were considered to be predominating and representative of each pepper sample were selected. By phenotypic characterization and partial 16S rDNA sequence analysis, the isolates were identified as species of Ochrobacterium, Pantoea, Pseudomonas, Sphingomonas, Janthinobacterium, Ralstonia, Arthrobacter, Clavibacter, Sporosarcina, Acidovorax, and Brevundimonas. Among them, two isolates, PS4 and PS27, were selected because they showed consistent colonizing capacity in pepper stems at the levels of 10(6)-10(7) CFU/g tissue, and were found to be most closely related to Pseudomonas rhodesiae and Pantoea ananatis, respectively, by additional analyses of their entire 16S rDNA sequences. Drenching application of the two strains on the pepper seedlings promoted significant growth of peppers, enhancing their root fresh weight by 73.9% and 41.5%, respectively. The two strains also elicited induced systemic resistance of plants against Xanthomonas axonopodis pv. vesicatoria.",Kang SH; Cho HS; Cheong H; Ryu CM; Kim JF; Park SH,Journal of microbiology and biotechnology,2007,NA,0.961869222819386,Relevant,Presence,Presence,Presence,Presence,0.818370203533216,0.181629796466784,0.999973809068703,2.61909312974096e-5,Presence,Presence,Presence,Uncertain,Presence,Presence
12704,Phytochemicals induced in chickpea roots selectively and non-selectively stimulate and suppress fungal endophytes and pathogens,"Plant roots shape the structure of the soil microbiome by producing a wide array of phytochemicals, which in turn impact plant growth and health. The synthesis of root metabolites is a dynamic process that is modulated by interactions with soil microorganisms. This study explored the regulation of soil-borne fungal endophytes and pathogens by the production of phytochemicals in chickpea (Cicer arietinum L.) roots colonized or not colonized by the arbuscular mycorrhizal (AM) fungus Rhizophagus irregularis. Proteins and low-molecular-mass phytochemicals were extracted from chickpea roots and fractionated by flash chromatography and high pressure liquid chromatography (HPLC). The effects of these metabolites on the soil-borne fungal endophytes Trichoderma harzianum and Geomyces vinaceus and on the pathogens Fusarium oxysporum and Rhizoctonia solani were tested in 96-well plate assays. One protein fraction from the AM roots, which contained an apparent 34 KDa chitinase/chitin-binding domain and 24 KDa non-specific lipid transfer protein, non-selectively repressed the fungal endophytes and pathogens. By contrast to the protein fraction, the low-molecular-mass fractions were often selective. Eighteen fractions stimulated specific fungal species and seven fractions inhibited others. Several protein and low-molecular-mass phytochemicals in chickpea roots influence fungal endophytes. The difference in the response of fungal species to the phytochemicals suggests that these metabolites could be involved in the so called host 'preference' of fungal endophytes or 'resistance' to pathogens. This research reveals that the majority of the bioactive root metabolites could be involved in the selective association of chickpea and fungal endophytes while a few compounds provided resistance by suppressing the pathogenic species.","Bazghaleh, N; Hamel, C; Gan, YT; Knight, JD; Vujanovic, V; Cruz, AF; Ishii, T",PLANT AND SOIL,2016,10.1007/s11104-016-2977-z,0.633070237807706,Relevant,Absence,Presence,Presence,Presence,0.377923065723142,0.622076934276858,0.997452809855075,0.00254719014492455,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain_Relevance
14764,Biodiversity of endophytic bacteria as a promising biotechnological resource,"Endophytic called bacteria are those colonizing the internal tissues of plants without causing disease and not rendering negative influence on its development. There are great prospects for search, selection and study of new species of endophytic bacteria, improving the development of plants, with the aim of creating new microbial preparations for adaptive crop production. Since bacterial endophytes colonize the same ecological niches in the plant as phytopathogenic microorganisms, they are a promising agent for biocontrol of phytopathogens. Classical studies of biodiversity of endophytic bacteria based on a characterization of isolates obtained from internal plant tissues after surface sterilization. Endophytic bacteria are able to improve phosphorus nutrition of plants, to produce IAA and siderophores. It is shown that endophytic bacteria are capable of producing vitamins, have a number of additional properties necessary for the improvement of plant development, such as: regulation of osmotic pressure, regulation of stomata, modification of root development of plants, regulation of nitrogen nutrition of plants. Endophytic bacteria are able to reduce or prevent the negative effects of pathogenic microorganisms on plants. Inoculation of plants by endophytic bacteria is able to significantly reduce the harm caused to plants by pathogenic fungi, bacteria, viruses, insects and nematodes. Unique strains of endophytic bacteria can be used directly for inoculation of seeds or seedlings, reducing, thus, the influence of biotic and abiotic factors on the plant, due to the active colonization of internal tissues of plants and subsequent positive biochemical and physiological effect on the plant. While in endosphere, endophytes have a significant advantage over organisms that live in the rhizosphere and phyllosphere due to the stable pH, humidity, flow of nutrients and lack of competition from a large number of microorganisms. For the inoculation of plants with endophytic bacteria do not require large amounts of inoculum, taking into account high specificity of such plant-microbe symbiosis and competitiveness of endophytic bacteria. This technique can be very attractive for biotechnological productions, seeking the replacement of traditional chemical pesticides.",Chebotar V.K.; Shcherbakov A.V.; Shcherbakova E.N.; Maslennikova S.N.; Zaplatkin A.N.; Mal'fanova N.V.,Sel'skokhozyaistvennaya Biologiya,2015,10.15389/agrobiology.2015.5.648eng,0.941928163397982,Relevant,Absence,Presence,Presence,Absence,0.272980513036459,0.727019486963541,0.995374196967596,0.00462580303240356,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
1094,Do fungivores trigger the transfer of protective metabolites from host plants to arbuscular mycorrhizal hyphae?,"A key objective in ecology is to understand how cooperative strategies evolve and are maintained in species networks. Here, we focus on the tri-trophic relationship between arbuscular mycorrhizal (AM) fungi, host plants, and fungivores to ask if host plants are able to protect their mutualistic mycorrhizal partners from being grazed. Specifically, we test whether secondary metabolites are transferred from hosts to fungal partners to increase their defense against fungivores. We grew Plantago lanceolata hosts with and without mycorrhizal inoculum, and in the presence or absence of fungivorous springtails. We then measured fungivore effects on host biomass and mycorrhizal abundance (using quantitative PCR) in roots and soil. We used high-performance liquid chromatography to measure host metabolites in roots, shoots, and hyphae, focusing on catalpol, aucubin, and verbascoside. Our most striking result was that the metabolite catalpol was consistently found in AM fungal hyphae in host plants exposed to fungivores. When fungivores were absent, catalpol was undetectable in hyphae. Our results highlight the potential for plant-mediated protection of the mycorrhizal hyphal network.","Duhamel, M; Pel, R; Ooms, A; Bücking, H; Jansa, J; Ellers, J; van Straalen, NM; Wouda, T; Vandenkoornhuyse, P; Kiers, ET",ECOLOGY,2013,10.1890/12-1943.1,0.989846693557518,Relevant,Presence,Presence,Presence,Presence,0.998094072746983,0.00190592725301745,0.999999999996439,3.5612623960901098e-12,Presence,Presence,Presence,Presence,Presence,Presence
11794,Colonization of Serendipita indica enhances resistance against Phoma arachidicola in Arachis hypogaea L,"The endophytic fungus Serendipita indica (Si) could suppress Phoma arachidicola (Pa) and control peanut web blotch disease. The study evaluated its growth-promoting and disease-resistant effects in two peanut cultivars, Luhua11 and Baisha1016. In vitro experiments and microscopy analysis demonstrated that S. indica suppressed the growth of P. arachidicola. Additionally, scanning electron microscopy illustrated that S. indica adversely affected the pathogen's hyphae. LSi treatment showed the highest stem height (35 cm), root length (15.533 cm), shoot fresh weight (9.33 g), shoot dry weight (1.30085 g), root dry weight (0.1990 g), and chlorophyll a (1.3253) and b (1.8316), while BPa had the lowest values of these parameters. The highest MDA value was observed at 96 h for BPa with (3.14598 nmol/g), and the highest proline value was observed at 72 h for LSi-Pa with (56.42851 mu mol/g). Antioxidant enzymes, catalase, peroxidase, ascorbate peroxidase, and phenylalanine ammonia-lyase, increased significantly after 48 h in cultivar L. The most significant result is observed in salicylic acid with LSi-Pa at 72 h (702.10 mu g/mL), showing a consistent significant difference. RNA-seq analysis revealed more pronounced transcriptomic changes in cultivar L, with enriched pathways related to flavonoid biosynthesis and defense responses. The LSi-Pa treatment significantly upregulated gene expression at 96 h, with AhNPR1 (0.05807), AhNPR10 (0.10536), AhPAL1 (4.30831), and Ahcapx (0.22074), demonstrating a strong regulatory effect. These results demonstrate that S. indica enhances peanut plant growth and resilience against P. arachidicola, mainly through modulation of oxidative stress and immune responses.","Wang, C; Ahsan, T; Ding, A; Han, D; Gao, J; Liang, CH; Du, ST; Wei, Y; Huang, YQ; Zhang, SH",WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,2025,10.1007/s11274-024-04244-z,0.954187326304327,Relevant,Presence,Presence,Presence,Presence,0.971111497288665,0.0288885027113355,0.999999964030348,3.59696518126285e-8,Presence,Presence,Presence,Presence,Presence,Presence
10652,Characterization of Pseudomonas aeruginosa Quorum Sensing Inhibitors from the Endophyte Lasiodiplodia venezuelensis and Evaluation of Their Antivirulence Effects by Metabolomics,"The opportunistic pathogen Pseudomonas aeruginosa is one of the ""critical priority pathogens"" due to its multidrug resistance to a wide range of antibiotics. Its ability to invade and damage host tissues is due to the use of quorum sensing (QS) to collectively produce a plethora of virulence factors. Inhibition of QS is an attractive strategy for new antimicrobial agents because it disrupts the initial events of infection without killing the pathogen. Highly diverse microorganisms as endophytes represent an under-explored source of bioactive natural products, offering opportunities for the discovery of novel QS inhibitors (QSI). In the present work, the objective was to explore selective QSIs within a unique collection of fungal endophytes isolated from the tropical palm Astrocaryum sciophilum. The fungi were cultured, extracted, and screened for their antibacterial and specific anti-QS activities against P. aeruginosa. The endophytic strain Lasiodiplodia venezuelensis was prioritized for scaled-up fractionation for its selective activity, leading to the isolation of eight compounds in a single step. Among them, two pyran-derivatives were found to be responsible for the QSI activity, with an effect on some QS-regulated virulence factors. Additional non-targeted metabolomic studies on P. aeruginosa documented their effects on the production of various virulence-related metabolites.","Pellissier, L; Leoni, S; Marcourt, L; Queiroz, EF; Lecoultre, N; Quiros-Guerrero, LM; Barthélémy, M; Eparvier, V; Chave, J; Stien, D; Gindro, K; Perron, K; Wolfender, JL",MICROORGANISMS,2021,10.3390/microorganisms9091807,0.973429750942875,Relevant,Presence,Presence,Presence,Presence,0.997788957167463,0.00221104283253711,0.999999953401619,4.65983811537285e-8,Presence,Presence,Presence,Presence,Presence,Presence
12740,Application of Desert DSEs to Nonhost Plants: Potential to Promote Growth and Alleviate Drought Stress of Wheat Seedlings,"To evaluate the applicability of desert dark septate endophytes (DSEs) in crop cultivation, Alternaria alternata (Fr.) Keissl. (Aa), Paraphoma pye Moslemi & P.W.J. Taylor (Pp), and Paraphoma radicina (McAlpine) Morgan-Jones & J.F. White (Pr) were inoculated into nonhost wheat growing under three water conditions. The plants' biomass, vegetative growth, and physiological parameters were investigated. At harvest, all DSE strains were effective colonizers under all treatments. These DSEs generally positively affected wheat growth but varied among different DSE species, and this promoting effect was more obvious under drought conditions. Under mild drought (MD) treatments, Aa and Pr increased the leaf number and plant height of hosts. Pr showed a significant beneficial influence on the wheat's total biomass under all treatments, while Aa and Pp showed benefits only under the well-watered or MD treatment. The response mechanisms of DSE-inoculated wheat under stress may be due to the enhanced photosynthetic efficiency and antioxidant system. Generally, Pr had a stronger beneficial effect. The improved growth and fitness of the inoculated hosts under drought stress may reduce their water supply requirements during seedling growth. We speculate that inoculating wheat with this strain could be a promising approach for water-saving cultivation in arid environments.","Li, X; Liu, YX; Ye, QN; Xu, MH; He, XL",AGRICULTURE-BASEL,2022,10.3390/agriculture12101539,0.977425213716954,Relevant,Presence,Presence,Presence,Presence,0.999963519684688,3.6480315311994e-5,0.999999999719545,2.80454881540493e-10,Presence,Presence,Presence,Presence,Presence,Presence
18819,Rhizobacteria protective hydrogel to promote plant growth and adaption to acidic soil.,"Endophytic plant growth promoting rhizobacteria (PGPRs) could replace chemical fertilizers in sustainable agriculture. Unfortunately, they are susceptible to harsh environmental conditions. Here, we proposed a polymeric hydrogel (PMH) consisting of carboxymethyl chitosan, sodium alginate, and calcium chloride for loading and protecting endophytic PGPR. This hydrogel can load endophytic PGPRs to not only boost its growth-promoting efficiency, but also help them adapt more effectively to environments. Using endophytic PGPR Ensifer C5 as model bacteria and Brasscia napus as host, we demonstrate that the PMH facilitate the colonization of endophytic PGPRs in the apical and lateral root primordia regions. Further analysis indicates that the PMH modulate suberin deposition of the endodermal cell layers and regulate the accumulation of auxin at the root tip. Meanwhile, PMH enhances the antioxidant capacity and disease resistance properties of plants by increasing the content of arachidonic acid metabolism intermediates in the plant. Importantly, the combination of PMH and endophytic PGPRs increases the yields of B. napus by approximately 30% in the field. Furthermore, PMH attenuates the loss of endophytic PGPR activity in the acidic environments. Overall, this microbial encapsulation strategy is a promising way to protect fragile endophytic microorganisms, providing attractive avenues in sustainable agriculture.",Feng Q; Luo Y; Liang M; Cao Y; Wang L; Liu C; Zhang X; Ren L; Wang Y; Wang D; Zhu Y; Zhang Y; Xiao B; Li N,Nature communications,2025,10.1038/s41467-025-56988-3,0.977814295213855,Relevant,Presence,Presence,Presence,Presence,0.94992150647504,0.0500784935249603,0.999999999791021,2.08979278326638e-10,Presence,Presence,Presence,Presence,Presence,Presence
2090,"Endophytic Effect of the South African Beauveria bassiana Strain PPRI 7598 on the Population Growth and Development of the Russian Wheat Aphid, Diuraphis noxia","The Russian wheat aphid (RWA), Diuraphis noxia (Kurdjumov), is one of the main pests of small-grain cereal crops, including bread wheat, Triticum aestivum (Poaceae). In a series of glasshouse experiments, we evaluated the systemic effect of endophytic Beauveria bassiana strain PPRI 7598 on D. noxia biotype RWASA1 using three South African wheat cultivars, Gariep, Molopo, and Kariega. The objectives of the study were: (a) to determine the effect of endophytism on RWA reproduction and population growth, and (b) to assess the effect of the endophyte on aphid biomass and T. aestivum response to D. noxia herbivory using a damage rating index. Plant endophytic colonisation was confirmed before each trial using a B. bassiana-selective medium. Three independent trials were performed 10 days apart under glasshouse conditions. The effect of the endophyte-treated versus non-treated plants varied significantly in terms of net reproductive rate (R0) and the intrinsic rate of increase (rm) of the D. noxia population. Overall, the endophyte significantly reduced D. noxia R0 by approximately 14 nymphs/female and decreased the aphid mass by 13% in treated plants, whereas the mean aphid mass increased by 17% in control plants in all pooled cultivars. These findings demonstrated the endophytic potential of B. bassiana strain PPRI 7598 for suppression of D. noxia populations in RWASA1-susceptible cultivars. The integration of B. bassiana endophytism with host plant resistance may counteract biotype development and support a more sustainable approach towards RWA control in integrated pest management programmes.","Motholo, LF; Booyse, M; Hatting, JL; Tsilo, TJ; Lekhooa, M; Thekisoe, O",AGRICULTURE-BASEL,2023,10.3390/agriculture13051060,0.908397927301063,Relevant,Presence,Presence,Presence,Presence,0.999489824838435,5.1017516156495e-4,0.999999993958475,6.04152539107616e-9,Presence,Presence,Presence,Presence,Presence,Presence
8896,New secondary metabolites from the marine endophytic fungus Apiospora montagnei,"The marine fungus Apiospora montagnei was isolated from the inner tissue of the North Sea alga Polysiphonia violacea. Cultivation of this fungal strain led to the isolation of several new secondary metabolites, including the diterpene myrocin A (1) and the polyketide apiosporic acid (2). Furthermore the new monomethyl ester of 9-hydroxyhexylitaconic acid (3) and the (-)-enantiomer (4) of the known (+)-hexylitaconic acid were found together with the known (+)-epiepoxydon (5), (+)-epoxydon monoacetate, R-mellein, R-8-methoxymellein, 5-hydroxymethylfuran-2-carboxylic acid, and the xanthone derivative anomalin A. The structures were elucidated mainly by 1D and 2D NMR, MS, UV, and IR spectral data. Compound 5 exhibited significant cytoxicity against human cancer cell lines.","Klemke, C; Kehraus, S; Wright, AD; König, GM",JOURNAL OF NATURAL PRODUCTS,2004,10.1021/np034061x,0.93353853864843,Relevant,Presence,Presence,Presence,Presence,0.986544588841447,0.0134554111585527,0.99990709006308,9.2909936920349e-5,Presence,Presence,Presence,Presence,Presence,Presence
5305,IMPACT OF SIMULATED EROSION ON THE ABUNDANCE AND ACTIVITY OF INDIGENOUS VESICULAR-ARBUSCULAR MYCORRHIZAL ENDOPHYTES IN AN OXISOL,The influence of simulated erosion on the abundance and activity of indigenous vasicular-arbuscular mycorrhizal (VAM) populations was evaluated in an Oxisol. Surface-soil losses in excess of 7.5 cm were generally associated with significant decreases in the numbers of total and active VAM propagules and in the symbiotic effectiveness of the active propagules. Surface-soil removal not exceeding 7.5 cm was associated with decreased propagule abundance without adverse effects of VAM colonization of roots and symbiotic effectiveness of the fungi. The extent of VAM colonization of roots and the degree of symbiotic effectiveness observed at this level of simulated erosin were significantly higher than those observed in the soil not subjected to simulated erosion. This stimulation is attributed to the removal of antagonistic biotic factors as the top 7.5 cm of soil was removed. It is concluded that propagules lost during erosional soil losses must be replaced before legumes grown on relatively highly weathered and severely eroded tropical soils could appriciably benefit from the VAM symbiosis.,"HABTE, M",BIOLOGY AND FERTILITY OF SOILS,1989,10.1007/BF00292576,0.891964991398363,Relevant,Presence,Presence,Presence,Presence,0.799524020597163,0.200475979402837,0.998073588580473,0.00192641141952721,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
8763,Effects of fungicide treatment on metabolite profiles of Aquilaria malaccensis,"Aquilaria malaccensis is an agarwood-producing tree. Previous studies have shown that endo-phytic fungi may colonize A. malaccensis. Endophytes are known to be capable of altering plants' secondary metabolites, although the mechanism adopted by the plants remains unclear. This paper aimed to observe the differences in the metabolite profiles of A. malaccensis by eliminating the presence of endophytic fungi with fungicide. Three solvents i.e., ethanol, ethyl acetate, and chloroform, were used for extracting the 2-year-old A. malaccensis. The extracts were examined by scanning with UV-Vis Spectrophotometry and Gas Chromatography-Mass Spectrometry (GC-MS) for the metabolites profile. The absorbances data were analyzed using Principal Component Analysis (PCA), followed by Partial Least Squares-Discriminant Analysis (PLS-DA). The results showed that groupings between control and fungicide-treated extract formed in the PLS-DA score plot. The important wavelength values for the separation were identified. Identification of compounds found inside the A. malaccensis plants based on the GC -MS results was conducted. Several compounds were specifically found in the control-treated extract of A. malaccensis plants. Respectively, the total phenolics and total flavonoids inside the A. malaccensis extract were calculated using Folin-Ciocalteu's and aluminum chloride tests. A decrease in phenolic and flavonoid content was observed mostly in the roots. These findings are fundamental to understanding endophytes' ability to alter the secondary metabolites pro-duced in A. malaccensis.","Calvaryni, NM; Nuringtyas, TR",BIOCATALYSIS AND AGRICULTURAL BIOTECHNOLOGY,2022,10.1016/j.bcab.2022.102407,0.96326621846583,Relevant,Presence,Presence,Presence,Presence,0.999582091629688,4.1790837031211e-4,0.999999999999997,2.88657986402541e-15,Presence,Presence,Presence,Presence,Presence,Presence
9621,The decreasing trend of the competitive advantage of endophyte-infected Achnatherum sibiricum over endophyte-free plants under high nitrogen conditions was reversed by pathogenic fungi inoculation,"Background and aims According to the nitrogen disease hypothesis, plant diseases will become more serious with the aggravation of global nitrogen (N) deposition. Numerous studies have indicated that Epichlo & euml; endophytes can enhance host plant resistance to pathogens. It is unclear how the competitive ability of endophyte-infected (EI) over endophytefree (EF) plants changes under the interference of N deposition and plant disease.Methods In this study, Achnatherum sibiricum, native to the Inner Mongolia steppe of China, was used as experimental material. We experimentally manipulated N addition and pathogen inoculation and examined the growth and competition between EI and EF A. sibiricum.Results The results showed that EI plants had a greater competitive advantage than EF plants under low N conditions, and this advantage decreased with the N supply. When high N and pathogens were both present, pathogen inoculation reversed the adverse effects of high N supply on the competitive advantage of EI A. sibiricum. Epichlo & euml; endophytes not only reduced the disease of EI plants but also reduced the disease of neighboring EF plants. Meanwhile, Epichlo & euml; endophytes changed the response of the host disease to N. The disease index of EF plants increased with increasing leaf N content, while that of EI plants did not change.Conclusion This study highlights that under the dual factors of N deposition and pathogen infection, endophytic fungi improve the competitive ability of host plants. Our results show that considering both biotic and abiotic factors is crucial for predicting the dominance of plant-fungal symbionts in the community.","Zhang, JZ; Yu, XH; Qu, YB; Shi, XJ; He, LY; Wei, XQ; Chen, L; Zhao, NX; Ren, AZ",PLANT AND SOIL,2023,10.1007/s11104-023-06239-5,0.755466592103392,Relevant,Presence,Presence,Presence,Presence,0.983703984337127,0.0162960156628734,0.999999999713221,2.86778933933363e-10,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
