id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
15115,Endophytic fungi isolated from the root bark of sungkai (Peronema canescens) as Anti-bacterial and antioxidant,"Traditional medicine is still used by the community to prevent and treat various diseases, including infectious diseases and exposure the free radicals. The part of the medicinal plant that is often used as traditional medicine is root bark of sungkai. This study explored endophytic fungi from root bark of sungkai and determined their antibacterial and antioxidant activities. Endophytic fungi were isolated from fresh root bark tissue in PDA (Potato Dextrose Agar) media and identified morphologically. The DPPH (2,2-diphenyl-1-picrylhydrazyl) and diffused-disc paper methods were used for antioxidant and antibacterial. The endophytic fungi extracts showing the best bioactivity were identified molecularly. A total of 6 isolates of endophytic fungi were found in this study (RNA1-RNA6). Antibacterial and antioxidant activity test showed the best activity for RNA4 isolates. Molecular identification results describe it as Penicillium janczewskii. This research can be used as a basic reference for isolating pure compounds that have antibacterial and antioxidant properties through chromatography techniques. © 2018 Journal of Opioid Management, All Rights Reserved.",Oktiansyah R.; Elfita; Widjajanti H.; Setiawan A.; Hariani P.L.; Hidayati N.,Journal of Medical Pharmaceutical and Allied Sciences,2023,10.55522/jmpas.V12I2.4925,0.987192155450757,Relevant,Presence,Presence,Presence,Presence,0.963501836335049,0.0364981636649507,0.999994235636139,5.76436386101609e-6,Presence,Presence,Presence,Presence,Presence,Presence
1897,Foliar bacteria and soil fertility mediate seedling performance: a new and cryptic dimension of niche differentiation,"The phyllosphere (comprising the leaf surface and interior) is one of the world's largest microbial habitats and is host to an abundant and diverse array of bacteria. Nonetheless, the degree to which bacterial communities are benign, harmful, or beneficial to plants in situ is unknown. We tested the hypothesis that the net effect of reducing bacterial abundance and diversity would vary substantially among host species (from harmful to beneficial) and this would be strongly mediated by soil resource availability. To test this, we monitored tree seedling growth responses to commercial antibiotics among replicated resource supply treatments (N,P,K) in a tropical forest in Panama for 29months. We applied either antibiotics or control water to replicated seedlings of five common tree species (Alseis blackiana, Desmopsis panamensis, Heisteria concinna, Sorocea affinis, and Tetragastris panamensis). These antibiotic treatments significantly reduced both the abundance and diversity of bacteria epiphytically as well as endophytically. Overall, the effect of antibiotics on performance was highly host specific. Applying antibiotics increased growth for three species by as much as 49% (Alseis, Heisteria, and Tetragastris), decreased growth for a fourth species by nearly 20% (Sorocea), and had no impact on a fifth species (Desmopsis). Perhaps more importantly, the degree to which foliar bacteria were harmful or not varied with soil resource supply. Specifically, applying antibiotics had no effect when potassium was added but increased growth rate by almost 40% in the absence of potassium. Alternatively, phosphorus enrichment caused the effect of bacteria to switch from being primarily beneficial to harmful or vice versa, but this depended entirely on the presence or absence of nitrogen enrichment (i.e., important and significant interactions). Our results are the first to demonstrate that the net effect of reducing the abundance and diversity of bacteria can have very strong positive and negative effects on seedling performance. Moreover, these effects were clearly mediated by soil resource availability. Though speculative, we suggest that foliar bacteria may interact with soil fertility to comprise an important, yet cryptic dimension of niche differentiation, which can have important implications for species coexistence.","Griffin, EA; Traw, MB; Morin, PJ; Pruitt, JN; Wright, SJ; Carson, WP",ECOLOGY,2016,10.1002/ecy.1537,0.996774640383506,Relevant,Presence,Presence,Presence,Presence,0.997706854701587,0.00229314529841291,0.999999999986079,1.3921086505774799e-11,Presence,Presence,Presence,Presence,Presence,Presence
13250,"Puccinia pimpinellae, a new pathogen on anise seed in egypt","Routine seed health inspection of anise seeds showed Puccinia pimpinellae to be a commonally observed fungus on seed samples collected from different locations and the commercial markets of Egypt. Symptoms were shown as black discolorations on seeds. Masses of uredio- and teliospores of the fungus were visually seen. In some samples, a seed washing technique was essential to inspect for the presence of the fungal spores. This is the first report of Puccinia pimpinellae as a seed-borne pathogen of anise in Egypt. © 2009 Asian Network for Scientific Information.",Ghoneem K.M.; Elwakil M.A.; El-Sadek Ismail A.,Plant Pathology Journal,2009,10.3923/ppj.2009.165.169,0.966152357517274,Relevant,Presence,Presence,Presence,Presence,0.990055599847058,0.00994440015294223,0.999988444057917,1.15559420834632e-5,Presence,Presence,Presence,Presence,Presence,Presence
21261,Antifungal and antioxidant activities of Ag@FeO-NPs@Chitosan preparation by endophyte Streptomyces aureofaciens,"Biological control using beneficial microorganisms is nowdeveloped for reducing the plant pathogens. Nanoparticles with specific functions have been produced and represented an economical alternative to agochemical through the natural methods of nanoparticle formation. Biosynthesis of Ag@FeO-NPs@Chitosan preparation by Streptomyces aureofaciens was performed against some soil borne pathogenic fungi i.e. Fusarium oxysporum , F. solani, F. subglutinans, Rhizoctonia solani and air borne pathogenic fungi i.e. Botrytis cinerea, Colletotrichum gloeosporioides, Alternaria solani and Aspergillus niger . To conceive the formation of Ag@FeO-NPs@Chitosan, ultraviolet-visible (UV-Vis) spectroscopy for the biosynthesis of core-shell nanoparticle and fourier transform infrared (FTIR) spectroscopy analysis were done for constructing the structure of nano-composite. Scanning transmission electron microscopy (STEM), and scanning transmission electron microscopy (STEM) micrographs evidenced that the size of synthesized nanoparticles is less than 50 nm. As a result, the data showed that the produced core-shell hemtite @Ag nanoparticles are super-paramagnetic. The chitosan is formed in the outer shell of the formula spontaneously due to the presence of chitin in the fungus cell membrane. In vitro bioassay, Ag@FeO-NPs@Chitosan preparation by Streptomyces showed distinct antifungal against all plant pathogens, and inhibited the growth and spores germination. Antioxidant activities as reducing power measurement, DPPH (1,1-Diphenyl-2- picrylhydrazyl) radical scavenging activity, nitric oxide scavenging activity, ABTS free radical scavenging activity and total phenolics contents were greatly increased. Synthesized Ag@FeO-NPs@Chitosan preparation by S. aureofaciens is demonstrated remarkable potential for using as antifungal compound to combat plant diseases. Chitosan is a good source for the preparation of bionanoparticle materials for industry and applications. © 2022 Association of Agricultural Technology in Southeast Asia. All rights reserved.",Haggag W.M.; Eid M.M.,International Journal of Agricultural Technology,2022,NA,0.961823714011707,Relevant,Absence,Presence,Presence,Presence,0.330506584789268,0.669493415210732,0.99999376546025,6.23453975012733e-6,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
18322,"Streptomyces ginkgonis sp. nov., an endophyte from Ginkgo biloba.","A novel endophytic actinomycete strain, designated KM-1-2T, was isolated from seeds of Ginkgo biloba at Yangling, China. A polyphasic approach was used to study the taxonomy of strain KM-1-2T and it was found to show a range of phylogenetic and chemotaxonomic properties consistent with those of members of the genus Streptomyces. The diamino acid of the cell wall peptidoglycan was identified as LL-diaminopimelic acid. No diagnostic sugars were detected in whole cell hydrolysates. The predominant menaquinones were identified as MK-9(H6) and MK-9(H8). The diagnostic phospholipids were found to be phosphatidylethanolamine and phosphatidylcholine. The DNA G + C content of the novel strain was determined to be 72.9 mol%. The predominant cellular fatty acids (> 10.0 %) were identified as iso-C14 : 0, iso-C16 : 0, C16 : 0 and C17 : 0 cyclo. Phylogenetic analysis based on the 16S rRNA gene sequence revealed that the strain is closely related to Streptomyces carpaticus JCM 6915T (99.3%), Streptomyces harbinensis DSM 42076T (98.9%) and Streptomyces cheonanensis JCM 14549T (98.5%). DNA-DNA hybridizations with these three close relatives gave similarity values of 39.1 ± 1.9, 35.8 ± 2.3, and 47.4 ± 2.7%, respectively, which indicated that strain KM-1-2T represents a novel species of the genus Streptomyces. This is consistent with the morphological, physiological and chemotaxonomic data. Cumulatively, these data suggest that strain KM-1-2T represents a novel Streptomyces species, for which the name Streptomyces ginkgonis sp. nov. is proposed, with the type strain KM-1-2T (= CCTCC AA2016004T = KCTC 39801T).",Yan X; Li Y; Wang N; Chen Y; Huang LL,Antonie van Leeuwenhoek,2018,10.1007/s10482-017-0987-3,0.983782527635799,Relevant,Presence,Presence,Presence,Presence,0.958224592189277,0.041775407810723,0.999997644745285,2.35525471492526e-6,Presence,Presence,Presence,Presence,Presence,Presence
5567,Genetic differentiation between hosts and locations in populations of latent Botrytis cinerea in southern England,"This study tested the hypothesis that aggressive, localized infections and asymptomatic systemic infections were caused by distinct specialized groups of Botrytis cinerea, using microsatellite genotypes at nine loci of 243 isolates of B. cinerea obtained from four hosts (strawberry (Fragariaxananassa), blackberry (Rubus fruticosus agg.), dandelion, (Taraxacum officinale agg.) and primrose (Primula vulgaris)) in three regions in southern England (in the vicinities of Brighton, Reading and Bath). The populations were extremely variable, with up to 20 alleles per locus and high genic diversity. Each host in each region had a population of B. cinerea with distinctive genetic features, and there were also consistent host and regional distinctions. The B. cinerea population from strawberry was distinguished from that on other hosts, including blackberry, most notably by a common 154-bp amplicon at locus 5 (present in 35 of 77 samples) that was rare in isolates from other hosts (9/166), and by the rarity (3/77) of a 112-bp allele at locus 7 that was common (58/166) in isolates from other hosts. There was significant linkage disequilibrium overall within the B. cinerea populations on blackberry and strawberry, but with quite different patterns of association among isolates from the two hosts. No evidence was found for differentiation between populations of B. cinerea from systemically infected hosts and those from locally infected fruits.","Rajaguru, BAP; Shaw, MW",PLANT PATHOLOGY,2010,10.1111/j.1365-3059.2010.02346.x,0.850308793187449,Relevant,Presence,Presence,Presence,Presence,0.999814610432681,1.8538956731889e-4,0.999999999969992,3.00077740433835e-11,Presence,Presence,Presence,Presence,Presence,Presence
362,Harzianic acids and oxazolidinone from the endophytic fungus Ilyonectria sp. and their cytotoxicity activity,"Four undescribed compounds including three harzianic acids ( 1 , 3 and 4 ) and one oxazolidinone ( 2 ), along with three known ones ( 5 - 7 ) were isolated from the solid fermented product of endophytic fungus Ilyonectria sp., their structures were elucidated as 1-amino-harzianic acid ( 1 ), ilyonectria-oxazolidinone ( 2 ),10 ' -nor- isoharzianic acid ( 3 ), isohomoharzianic acid ( 4 ), harzianic acid ( 5 ), isoharzianic acid ( 6 ), homoharzianic acid ( 7 ) by means of detailed chemical evidences and spectroscopic data analysis. All the compounds were evaluated for cytotoxicity against SMMC-7721 human cancer cell lines by MTS assay. Among the seven tested compounds, 1-amino-harzianic acid ( 1 ) demonstrated well cytotoxic activity against SMMC-7721 with IC 50 value of 26.84 mu M. The results of molecular docking indicated that compound exhibited moderate anti -tumor activity may through binding to apoptosis related proteins.","Tong, SY; Ye, K; Wang, WX; Ai, HL",FITOTERAPIA,2024,10.1016/j.fitote.2024.105941,0.934319371477876,Relevant,Presence,Presence,Presence,Presence,0.970112253335165,0.0298877466648345,0.999999978277135,2.17228648402568e-8,Presence,Presence,Presence,Presence,Presence,Presence
4734,Volatile compounds of endophyte-free and infected tall fescue (Festuca arundinacea Schreb.),"Volatile compounds produced by intact plants and ground leaf tissue from endophyte-infected (E+) and endophyte-free (E-) tall fescue (Festuca arundinacea Schreb.) were collected by a purge-and-trap procedure and analyzed by gas chromatography/mass spectrometry The volatile compound profile from ground leaf tissue was similar between E+ and E- clonal plants however, the sheaths of E+ clonal Plants produced higher levels of 1-octen-3-ol, a characteristic volatile compound derived from lipid peroxidation in fungi, which was absent in E- clonal plants. Intact plants produced fewer volatiles than macerated leaves. At 25 degreesC, (Z)-3-hexen-1-ol acetate was the most abundant compound, accounting for 77 and 89% of the total volatile emission from E+ and E-plants, respectively. Higher temperature (32 degreesC) significantly reduced the production of (Z)-3-hexen-1-ol acetate. Nonanal was the most abundant compound at 32 degreesC accounting for 52 and 45% of the total volatile emission from E+ and E- plants. Treatment of E+ and E- Plants With jasmonic acid (JA) dramatically altered the volatile compound profile. The levels of (E)-beta -ocimene increased more than 200-fold and accounted for at least 43% of the total volatile emission. Although the presence of endophyte resulted in some qualitative and quantitative differences in the production of volatile compounds, they are unlikely to account for the differences in insect resistance between E I and E- plants. Nevertheless, the production of a unique spectrum of volatiles after JA treatment may represent a significant plant-based defense response in tall fescue that is independent of endophyte. (C) 2001 Elsevier Science Ltd. All rights reserved.","Yue, Q; Wang, CL; Gianfagna, TJ; Meyer, WA",PHYTOCHEMISTRY,2001,10.1016/S0031-9422(01)00353-3,0.665582995241426,Relevant,Presence,Presence,Presence,Presence,0.996853564594853,0.00314643540514744,0.999999983246519,1.6753481046905e-8,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
14371,"Isolation, diversity, and biotechnological potential of rhizo- and endophytic bacteria associated with mangrove plants from Saudi Arabia","Marine bacteria have been exceptional sources of halotolerant enzymes since decades. The aim of the present study was to isolate bacteria producing hydrolytic enzymes from seven different mangroves collected from the coastal area of Thuwal, Jeddah, Saudi Arabia, and to further screen them for other enzymatic and antifungal activities. We have isolated 46 different rhizo- and endophytic bacteria from the soil, roots, and leaves of the mangroves using different enzymatic media. These bacterial strains were capable of producing industrially important enzymes (cellulase, protease, lipase, and amylase). The bacteria were screened further for antagonistic activity against fungal pathogens. Finally, these bacterial strains were identified on the basis of the16S rDNA sequence. Taxonomic and phylogenetic analysis revealed 95.9-100% sequence identity to type strains of related species. The dominant phylum was Gammaproteobacteria (γ-Proteobacteria), which comprised 10 different genera - Erwinia, Vibrio, Psychrobacter, Aidingimonas, Marinobacter, Chromohalobacter, Halomonas, Microbulbifer, and Alteromonas. Firmicutes was the second dominant phylum, which contained only the genus Bacillus. Similarly, only Isoptericola belonged to Actinobacteria. Further these enzyme-producing bacteria were tested for the production of other enzymes. Most of the active strains showed cellulytic and lipolytic activities. Several were also active against fungal pathogens. Our results demonstrated that the mangroves represent an important source of potentially active bacteria producing enzymes and antifungal metabolites (bioactive products). These bacteria are a source of novel halophilic enzymes and antibiotics that can find industrial and medicinal use. © 2017 The Authors.",Bibi F.; Ullah I.; Alvi S.A.; Bakhsh S.A.; Yasir M.; Al-Ghamdi A.A.K.; Azhar E.I.,Genetics and Molecular Research,2017,10.4238/gmr16029657,0.70438122740611,Relevant,Presence,Presence,Presence,Presence,0.802121421091476,0.197878578908524,0.999999327728979,6.72271020851767e-7,Presence,Presence,Presence,Uncertain,Presence,Uncertain_Relevance
10908,Seasonally dynamic fungal communities in the Quercus macrocarpa phyllosphere differ between urban and nonurban environments,"The fungal richness, diversity and community composition in the Quercus macrocarpa phyllosphere were compared across a growing season in trees located in six stands within and outside a small urban center using 454-sequencing and DNA tagging. The approaches did not differentiate between endophytic and epiphytic fungal communities. Fungi accumulated in the phyllosphere rapidly and communities were temporally dynamic, with more than a third of the analyzed operational taxonomic units (OTUs) and half of the BLAST-inferred genera showing distinct seasonal patterns. The seasonal patterns could be explained by fungal life cycles or environmental tolerances. The communities were hyperdiverse and differed between the urban and nonurban stands, albeit not consistently across the growing season. Foliar macronutrients (nitrogen (N), potassium (K) and sulfur (S)), micronutrients (boron (B), manganese (Mn) and selenium (Se)) and trace elements (cadmium (Cd), lead (Pb) and zinc (Zn)) were enriched in the urban trees, probably as a result of anthropogenic activities. Because of correlations with the experimental layout, these chemical elements should not be considered as community drivers without further empirical studies. We suggest that a combination of mechanisms leads to differences between urban and nonurban communities. Among those are stand isolation and size, nutrient and pollutant accumulation plus stand management, including fertilization and litter removal.","Jumpponen, A; Jones, KL",NEW PHYTOLOGIST,2010,10.1111/j.1469-8137.2010.03197.x,0.991841769970489,Relevant,Absence,Presence,Presence,Presence,0.421447779459199,0.578552220540801,0.999846772347659,1.5322765234149e-4,Absence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
11945,Biostimulant Effects of Chaetomium globosum and Minimedusa polyspora Culture Filtrates on Cichorium intybus Plant: Growth Performance and Metabolomic Traits,"In this study, we investigated the biostimulant effect of fungal culture filtrates obtained from Chaetomium globosum and Minimedusa polyspora on growth performance and metabolomic traits of chicory (Cichorium intybus) plants. For the first time, we showed that M. polyspora culture filtrate exerts a direct plant growth-promoting effect through an increase of biomass, both in shoots and roots, and of the leaf area. Conversely, no significant effect on morphological traits and biomass yield was observed in C. intybus plants treated with C. globosum culture filtrate. Based on H-1-NMR metabolomics data, differential metabolites and their related metabolic pathways were highlighted. The treatment with C. globosum and M. polyspora culture filtrates stimulated a common response in C. intybus roots involving the synthesis of 3-OH-butyrate through the decrease in the synthesis of fatty acids and sterols, as a mechanism balancing the NADPH/NADP(+) ratio. The fungal culture filtrates differently triggered the phenylpropanoid pathway in C. intybus plants: C. globosum culture filtrate increased phenylalanine and chicoric acid in the roots, whereas M. polyspora culture filtrate stimulated an increase of 4-OH-benzoate. Chicoric acid, whose biosynthetic pathway in the chicory plant is putative and still not well known, is a very promising natural compound playing an important role in plant defense. On the contrary, benzoic acids serve as precursors for a wide variety of essential compounds playing crucial roles in plant fitness and defense response activation. To the best of our knowledge, this is the first study that shows the biostimulant effect of C. globosum and M. polyspora culture filtrates on C. intybus growth and metabolome, increasing the knowledge on fungal bioresources for the development of biostimulants.","Spinelli, V; Brasili, E; Sciubba, F; Ceci, A; Giampaoli, O; Miccheli, A; Pasqua, G; Persiani, AM",FRONTIERS IN PLANT SCIENCE,2022,10.3389/fpls.2022.879076,0.98176092181188,Relevant,Presence,Presence,Presence,Presence,0.968392829651461,0.0316071703485395,0.99995816173228,4.18382677199736e-5,Presence,Presence,Presence,Presence,Presence,Presence
7331,New cytochalasans from an endophytic Xylaria species associated with Costa Rican Palicourea elata (Rubiaceae),"Four new leucine-derived cytochalasans, possessing a 5,6,5,8-ring (1) and a 5,6,11-ring core (2-4), were isolated from a cultivated endophytic fungus Xylaria sp. strain WH2D4 (Xylariaceae). This fungus was isolated from leaves of the neotropical tree species Palicourea elata (Sw.) Borhidi (Rubiaceae) collected in Costa Rica. The chemical structures were determined by employing IR, MS as well as 1D- and 2D-NMR experiments. The stereochemistry at C-15 of compound 4 was determined by quantum calculations. The isolated compounds did not affect germination and growth of Trichoderma reesei and the opportunistic human fungal pathogen T. longibrachiatum.","Hinterdobler, W; Bacher, M; Shi, BB; Baurecht, D; Krisai-Greilhuber, I; Schmoll, M; Brecker, L; Valant-Vetschera, K; Schinnerl, J",NATURAL PRODUCT RESEARCH,2023,10.1080/14786419.2021.1956490,0.805331960644174,Relevant,Presence,Presence,Presence,Presence,0.999515463159253,4.8453684074673e-4,0.999999999527004,4.72996419809135e-10,Presence,Presence,Presence,Presence,Presence,Presence
13949,Effects of AM fungus and grass endophyte on the infection of Lolium perenne by the pathogen Bipolaris sorokinianum in a greenhouse; [温室条件下AM真菌和禾草内生真菌对根腐离蠕孢侵染黑麦草的影响],"In a greenhouse, perennial ryegrass seeds infected with (E+) and without (E-) grass endophyte and pot culture inoculated with (AM) or without (NM) the arbuscular mycorrhizal fungus Rhizophagus intraradices were used as the grass endophyte and AM treatments. The pathogen Bipolaris sorokiniana was inoculated six weeks after seedling emergence by spraying onto leaves and pouring onto soil for root infection, and the same amount of distilled water was applied to non-inoculated (B-) treatments. Two weeks after pathogen inoculation, disease incidence, AM colonization, chlorophyll content, photosynthetic indexes and P content, superoxide dismutase (SOD) activity and malondialdehyde (MDA) and H2O2 concentration of the perennial ryegrass host plants were measured to determine the growth, physiological and biochemical impacts of the pathogen on perennial ryegrass. It was found that the disease incidence of perennial ryegrass inoculated with pathogen ranged from 2.50%-31.25% in leaves. Both AM fungus and grass endophyte reduced the disease incidence, and also promoted P absorption and photosynthesis, and increased the biomass accumulation to some degree. Compared with control treatments, infected with grass endophyte and inoculated with AM fungus decreased disease incidence of perennial ryegrass that inoculated with pathogen in leaves by 32.00%-92.00%. In the all treatments with plants that were infected by pathogen in leaves and roots; the co-colonization of AM fungus and grass endophyte increased net photosynthetic rate, stomatal conductance, chlorophyll content, total P content and SOD enzyme activity by 132.25% and 132.17%, 56.00% and 134.48%, 37.69% and 40.77%, 41.51% and 38.17%, 95.65% and 11.72% (P<0.05), as well as decreased MDA and H2O2 concentration by 31.36% and 24.45%, 58.62% and 22.22%, respectively. These results showed that AM fungi and grass endophyte can promote plant growth and improve plant resistance to disease, and the combination of both the symbiont microorganisms provided the greatest benefit. © 2019, Editorial Office of Acta Prataculturae Sinica. All rights reserved.",Deng J.; Li F.; Duan T.-Y.,Acta Prataculturae Sinica,2019,10.11686/cyxb2019104,0.943677674064239,Relevant,Presence,Presence,Presence,Presence,0.928274890809725,0.0717251091902747,0.999908581470499,9.14185295014525e-5,Presence,Presence,Presence,Presence,Presence,Presence
20553,Occurrence of storage fungi in jatropha (Jatropha curcas L.) seeds,"Atropha is a potential source for production of bio-diesel and an alternative source for fossil fuels. The present study is undertaken for the analysis of storage fungi and its biodiversity in Jatropha seed samples collected from local market and research institutes in Chennai. Standard plating technique was used to study the growth of storage fungi in seeds stored for 12 to 60 months by using selective media called osmophilic media. The analysis of storage fungi in seeds with different treatments to observe as (1) surface mycoflora (2) surface invaders (3) internal fungi (4) kernel fungi. The results show that, the occurrence of different species of Aspergillus, Penicillium and Mucor species was the dominant mycoflora even from interior portion of the seeds. Among the species of storage fungi encountered, Aspergillus flavus, Aspergillus niger, Aspergillus glaucus, Aspergillus fumigatus and Penicillium species were frequently present in the order of dominance. Mucor and Rhizhopus also occur constantly in all the samples. The higher contamination of seeds with storage fungi indicates the possibility of quality losses particularly in lipid, which may affect the quality of bio-diesel. Among the different strains of A. flavus, few were found to produce aflatoxin B1. The spoilage of lipids by the named fungi, may affect the quality of bio-diesel. This study will create awareness of fungal spoilage on biodiesel seeds and for remedy to prevent the storage losses by microorganisms.","Jayaraman, P; NesaPriya, S; Parameshwari, S; Priya, SS; Jawahar, N; Babu, HS",AFRICAN JOURNAL OF MICROBIOLOGY RESEARCH,2011,NA,0.908764428975133,Relevant,Presence,Presence,Presence,Presence,0.905848545381475,0.0941514546185247,0.999993253827911,6.74617208928918e-6,Presence,Presence,Presence,Presence,Presence,Presence
20596,Site and seasonal influences on the fungal community on leaves and stems of Pinus and Quercus seedlings in forest nurseries,"Fungal assemblages present in nursery seedlings were surveyed, aimed to evaluate influences of site, season, host and plant part. Four sampling sites were selected; three of them were sampled twice, in spring and autumn. Needles/leaves and stems were collected from five host species: Quercus ilex, Q. pyrenaica, Pinus pinea, P nigra, and P sylvestris and surf ace-sterilized with sodium hypochlorite. A total of 1557 fungal strains, pertaining to 59 'species' or morphological types, were recovered. The dominant species, with higher isolation frequencies were Alternaria alternata complex, Cladosporium cladosporioides, Phoma sp., Clonostachys rosea, Ulocladium sp., Trichothecium roseum, Cytospora leucosperma, and Rhizopus sp. Median values of fungal species per observation differed significantly among the sites. The diversity of fungal species was significantly higher in the spring, and isolation frequencies for most of the dominant species were also dependent on the season, however the number of isolates per sampling was not influenced by the season. The results showed that the most frequent species (Alternaria alternata complex and Cladosporium cladosporioides) were associated with autumn observations, whereas higher frequencies of saprobic fungi (Aspergillus niger, Ulocladium sp. and Cytospora sp.) were found in spring.","Martín-Pinto, P; Pajares, JA; Nanos, N; Díez, JJ",SYDOWIA,2004,NA,0.953453279618844,Relevant,Presence,Presence,Presence,Presence,0.990517204302071,0.00948279569792939,0.999999940355942,5.96440582478763e-8,Presence,Presence,Presence,Presence,Presence,Presence
2895,Host- and tissue-specificity of moss-associated Galerina and Mycena determined from amplicon pyrosequencing data,"The genetic diversity of two agaricoid saprotroph genera, Galerina and Mycena, and their distribution across bryophyte host species, and within bryophytes' photosynthetic and senescent tissues, was assessed using data from two pyrosequencing biodiversity inventories of bryophilous fungi. A total of 9 498 Galerina and 5 731 Mycena reads were mapped to branches broadly distributed throughout backbone trees, reflecting no obvious evolutionary specialization of particular fungal lineages to moss hosts/substrata. Although a few OTUs occurred with equal frequency across the hosts, most exhibited some degree of specialization to one or more bryophytes, indicating that the quality of different mosses as substratum varies between species. With one exception, all Galerina and Mycena OTUs were more frequent and abundant in senescent than photosynthetic tissues, likely reflecting saprotrophic nutritional modes in the fungi. A single Mycena OTU showed considerable colonization of both tissues, which may reflect an opportunistic parasitic or endophytic lifestyle. (C) 2013 Elsevier Ltd and The British Mycological Society. All rights reserved.","Davey, ML; Heimdal, R; Ohlson, M; Kauserud, H",FUNGAL ECOLOGY,2013,10.1016/j.funeco.2013.02.003,0.96955854806207,Relevant,Presence,Presence,Presence,Presence,0.999286645708004,7.1335429199563e-4,0.999987807558882,1.21924411176089e-5,Presence,Presence,Presence,Presence,Presence,Presence
11704,Efficacy of Lippia alba (Mill.) NE Brown essential oil and its monoterpene aldehyde constituents against fungi isolated from some edible legume seeds and aflatoxin B1 production,"The present study deals with evaluation of antifungal properties of Lippia alba essential oil (EO) and two of its monoterpene aldehyde constituents against legume-contaminating fungi. Seventeen different fungal species were isolated from 11 varieties of legumes, and aflatoxigenic isolates of Aspergillus flavus were identified. Hydrodistillation method was used to extract the EO from fresh leaves. The CC and GC-MS analysis of EO revealed the monoterpene aldehydes viz. geranial (22.2%) and neral (14.2%) as the major components. The antifungal activity of EO, geranial and neral was evaluated by contact assay on Czapek's-dox agar. The EO (0.25-1 mu L/mL) and its two constituents (1 mu L/ml.) showed remarkable antifungal effects against all the fungal isolates (growth inhibition range 32.1-100%). Their minimal inhibitory (MIC) and fungicidal (MFC) concentrations for A. flavus were lower than those of the systemic fungicide Bavistin. Aflatoxin B-1 (AFB(1)) production by three isolates of A. flavus was strongly inhibited even at the lower fungistatic concentration of EO and its constituents. There was no adverse effect of treatments on seed germination, and rather. there was enhanced seedling growth in the EO-treated seeds. It is concluded that L alba EO and two of its constituents could be safely used as effective preservative for food legumes against fungal infections and mycotoxins. (c) 2009 Elsevier B.V. All rights reserved.","Shukla, R; Kumar, A; Singh, P; Dubey, NK",INTERNATIONAL JOURNAL OF FOOD MICROBIOLOGY,2009,10.1016/j.ijfoodmicro.2009.08.002,0.981749962856197,Relevant,Presence,Presence,Presence,Presence,0.934897019305543,0.0651029806944572,0.999958645192512,4.13548074876813e-5,Presence,Presence,Presence,Presence,Presence,Presence
16328,"Species diversity of dark septate endophytes in tundra plants of Changbai Mountains, Northeast China; [长白山苔原植物深色有隔内生真菌物种多样性]","We isolated the dark septate endophytic (DSE) fungi from roots of typical plant species in the tundra of Changbai Mountains Nature Reserve, including Rhododendron aureum, R. conferentiatum, Vaccinium uliginosum, and Dryas octopetala, and studied their colonization. We further investigated the DSE community composition and species diversity of the four tundra plant species by using morphological characteristics combined with rDNA ITS sequence analysis. The results showed that DSE formed a typical structure of “microsclerotia” in roots of the four plant species. A total of 69 strains of DSE fungi were isolated from the root samples, belonging to 10 genera, and 12 species. They were Phialocephala fortinii, Alternaria alternata, A. tenuissima, Epicocum nigrum, Canariomyces microsporus, Colletotrichum spaethianum, C. camelliae, Leptophoria sp., Cladosporium cladosporioides, Phoma sp., Cadophora sp., and Discosia italica, respectively. The DSE fungal species diversity was rich, and all these fungal species were firstly reported as DSE fungi in the alpine tundra belt of China. Among them, Phialocephala fortinii was the common and dominant species of all tundra plants. The Simpson, Pielou, and Shannon diversity indices of DSE fungi of the four plant species of tundra differed significantly. Our results showed that tundra plants have rich diversity of DSE fungi, and they can form a good symbiotic relationship, which enhance the adaptability of tundra plants to the harsh environment. © 2024 Science Press. All rights reserved.",Su D.; Sun R.; Xu R.; Zhang W.; Lyu G.,Chinese Journal of Applied Ecology,2024,10.13287/j.1001-9332.202406.029,0.958127112272171,Relevant,Presence,Presence,Presence,Presence,0.700746249501822,0.299253750498179,0.999686812007216,3.1318799278423e-4,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
