id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
11136,Resistance to triadimefon and benomyl: Dynamics and impact on managing cucurbit powdery mildew,"Frequency of fungicide-resistant strains of Podosphaera xanthii on pumpkins in New York before treatment varied from 3 to 80% for the demethylation inhibiting (DMI) fungicide triadimefon and from 0 to 48% for the benzimidazole fungicide benomyl between 1993 and 1996. When the initial frequency of triadimefon-resistant strains was less than 55%, one application of triadimefon plus chlorothalonil was effective. This application was made after reaching the action threshold of one leaf with powdery mildew symptoms per 50 old leaves (defined as the oldest third of the foliage). The frequency of triadimefon-resistant strains increased from 3 to 71% by 20 days after the first fungicide application in 1993. Triadimefon in the second application did not contribute to control. Loss of efficacy was due to resistance because, compared with triadimefon-treated pumpkins, pumpkins treated with other systemic fungicides were less severely infected by powdery mildew on abaxial leaf surfaces where the companion multi-site contact fungicide contributes little to control. Triadimefon was not effective in 1995 when 80% of the pathogen population was resistant before treatment. Benomyl was effective in 1995, but not in 1996 when 48% of the isolates tested were resistant to both benomyl and triadimefon before treatment. An in-field seedling assay was developed to determine local occurrence of resistant strains before the first treatment was needed. Although sensitivity of the pathogen population to the DMI fungicides myclobutanil and propiconazole also decreased after they were applied, these fungicides were more effective than triadimefon.","McGrath, MT; Shishkoff, N",PLANT DISEASE,2001,10.1094/PDIS.2001.85.2.147,0.881489840232616,Relevant,Presence,Presence,Presence,Presence,0.797445556270847,0.202554443729153,0.999999511303005,4.8869699542653e-7,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
19620,"General Limitations to Endophytic Entomopathogenic Fungi Use as Plant Growth Promoters, Pests and Pathogens Biocontrol Agents.","The multiple roles of fungal entomopathogens in host plants' growth promotion, pest and pathogen management have drawn huge attention for investigation. Endophytic species are known to influence various activities of their associated host plants, and the endophyte-colonized plants have been demonstrated to gain huge benefits from these symbiotic associations. The potential application of fungal endophytes as alternative to inorganic fertilizers for crop improvement has often been proposed. Similarly, various strains of insect pathogenic fungi have been formulated for use as mycopesticides and have been suggested as long-term replacement for the synthetic pesticides that are commonly in use. The numerous concerns about the negative effects of synthetic chemical pesticides have also driven attention towards developing eco-friendly pest management techniques. However, several factors have been underlined to be militating the successful adoption of entomopathogenic fungi and fungal endophytes as plant promoting, pests and diseases control bio-agents. The difficulties in isolation and characterization of novel strains, negative effects of geographical location, vegetation type and human disturbance on fungal entomopathogens, are among the numerous setbacks that have been documented. Although, the latest advances in biotechnology and microbial studies have provided means of overcoming many of these problems. For instance, studies have suggested measures for mitigating the negative effects of biotic and abiotic stressors on entomopathogenic fungi in inundative application on the field, or when applied in the form of fungal endophytes. In spite of these efforts, more studies are needed to be done to achieve the goal of improving the overall effectiveness and increase in the level of acceptance of entomopathogenic fungi and their products as an integral part of the integrated pest management programs, as well as potential adoption as an alternative to inorganic fertilizers and pesticides.",Bamisile BS; Siddiqui JA; Akutse KS; Ramos Aguila LC; Xu Y,"Plants (Basel, Switzerland)",2021,10.3390/plants10102119,0.996216147435534,Relevant,Presence,Presence,Presence,Presence,0.978819117964916,0.0211808820350841,0.999996068017573,3.93198242654158e-6,Presence,Presence,Presence,Presence,Presence,Presence
10518,Brefeldin A production by Phoma medicaginis in dead pre-colonized plant tissue:: a strategy for habitat conquest?,"Phoma medicaginis was isolated as the dominant endophyte from surface-sterilized shoots of Medicago sativa and M. lupulina growing outdoors. Plants were either symptomless or showed signs of infection in the shape of limited lesions which sometimes contained melanized pycnidial initials. Rapid colonization of host tissue and sporulation were observed within 9 d on dead plant material upon incubation in a moist chamber. Such colonized material, but not freshly harvested living tissue, contained brefeldin A (1.7 mug g(-1) D.w.). This toxin was also produced in pure culture (20 mg I-1) and in artificially inoculated autoclaved M. sativa stems (3 mg g(-1) D.W. =920 mug ml(-1)). The latter concentration of brefeldin A should be similar to that produced within a fruiting lesion of P. medicaginis and suppressed spore germination and growth of nine of 11 common phylloplane fungi tested. This metabolite may thus have a function in substrate defence after the switch from the endophytic to the saprotrophic period in the life-cycle of P. medicaginis following the death of infected host tissue.","Weber, RWS; Stenger, E; Meffert, A; Hahn, M",MYCOLOGICAL RESEARCH,2004,10.1017/S0953756204000243,0.827860372826166,Relevant,Presence,Presence,Presence,Presence,0.997213474930291,0.00278652506970871,0.999999998226982,1.7730180656983e-9,Presence,Presence,Presence,Presence,Presence,Presence
2667,Short-Term Effects of Different Organic Amendments on Soil Fungal Composition,"Fungi play an essential role in recovering the quality and fertility of soil. There is a limited understating of the complex response of fungal diversity to different organic materials in clay loam soil. Here, we report the response of soil fungi toward the short-term application of manure (M), sugarcane straw (S), and sugarcane straw plus manure (MS), including no organic material control (CK) at two different time points (50 and 100 days after application). Illumina sequencing was used to examine the fungal communities. Our results reveal a significant shift among the soil fungal community structure associated with each organic material application. After both time points, amendments-especially M and MS-decreased the fungal richness and stimulated the copiotrophic fungal group (Ascomycota) compared to the control soil (CK) and S-amended soil. On the contrary, as compared to the M and MS-amended soils, the CK and S-amended soils at both time points increased the fungal richness and stimulated the oligotrophic fungal groups. Organic material use, especially M and MS, showed variable results regarding pathogenic fungi enhancing the abundance of Lophodermium and Cercophora and decreasing Fusarium. Concerning the abundance of plant-beneficial fungi, Mortierella was reduced, and Podospora was increased by M and MS input. FUNGuild showed that the amendment of organic materials efficiently declined the abundance of endophytes and plant pathogens, but also enhanced the animal pathogens in terms of abundance with respect to CK at two time points. This study could be useful to provide a novel understanding of the management of soil-borne pathogens by organic amendments for the sustainable production of short-term crops.","Tayyab, M; Islam, W; Lee, CG; Pang, ZQ; Khalil, F; Lin, S; Lin, WX; Zhang, H",SUSTAINABILITY,2019,10.3390/su11010198,0.964138270826355,Relevant,Presence,Presence,Presence,Presence,0.994940239003762,0.00505976099623799,0.999999999778075,2.21925255949884e-10,Presence,Presence,Presence,Presence,Presence,Presence
2433,"Growth, persistence, and alkaloid levels of endophyte-infected and endophyte-free ryegrass pastures grazed by dairy cows in northern New Zealand","A farm-scale trial was conducted over three years at the Dairying Research Corporation, Hamilton, New Zealand to compare the growth and persistence of endophyte-infected and endophyte-free perennial ryegrass (Lolium perenne) pastures established with or without white clover (Trifolium repens), when rotationally grazed by dairy cows. Endophyte-free ryegrass areas were also undersown with endophyte-free seed in March and April of the second and third years, respectively. Average total herbage yields were similar for all treatments in each of the three years, ranging from 12.8 to 13.9 t DM ha(-1). Pasture growth rates in all treatments were lowest in the first summer/autumn after drilling, averaging 17 kg DM ha(-1) day(-1) for 90 days, coinciding with the highest herbage concentrations of lolitrem B (2.37 to 3.04 mu g g(-1) DM) in the high-endophyte ryegrass. Ergovaline herbage concentrations rarely exceeded 1 mu g g(-1) DM and were highest (1.6 mu g g(-1) DM) in high-endophyte ryegrass pastures at the start of the third summer (December 1995), probably because of a high seed-head content (30% of DM). Contamination of endophyte-free ryegrass areas with volunteer endophyte-infected ryegrass was rapid, averaging 26, 41, and 50% of plants after the first, second, and third years from sowing, respectively. Further research is required to identify sources of this contamination and management strategies to maintain purity of endophyte-free ryegrass or ryegrass containing novel endophytes.","Thom, ER; Clark, DA; Waugh, CD",NEW ZEALAND JOURNAL OF AGRICULTURAL RESEARCH,1999,10.1080/00288233.1999.9513375,0.884866556253103,Relevant,Presence,Presence,Presence,Presence,0.997496097521776,0.00250390247822365,0.999999999970662,2.93376434257198e-11,Presence,Presence,Presence,Presence,Presence,Presence
18319,Metabolites Produced by an Endophytic Phomopsis sp. and Their Anti-TMV Activity.,"The fermentation and isolation of metabolites produced by an endophytic fungus, which was identified as Phomopsis sp. FJBR-11, based on phylogenetic analysis, led to the identification of six compounds, including dothiorelones A-C, and H, and cytosporones C and U. Among these compounds, cytosporone U exhibited potent inhibitory activity against Tobacco mosaic virus (TMV). Moreover, the crude and a purified exopolysaccharide were proved to possess strong inhibitory effects against the virus infection.",Tan QW; Fang PH; Ni JC; Gao F; Chen QJ,"Molecules (Basel, Switzerland)",2017,10.3390/molecules22122073,0.94881776447773,Relevant,Absence,Presence,Presence,Presence,0.389900871578972,0.610099128421028,0.999733042899352,2.669571006475e-4,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
9343,"Myxotrichum persicum sp. nov. , and two new combinations in the genus Myxotrichum","We describe Myxotrichum persicum sp. nov. as a seed endophyte of Aegilops triuncialis in Lorestan province of Iran, using morphological traits and sequences of the internal transcribed spacer regions 1 and 2 including the intervening 5.8S nuclear ribosomal DNA (ITS) and partial nuclear 28S ribosomal DNA (LSU) regions. Myxotrichum persicum is differentiated from its closest relative, M. deflexum, by possessing smaller ascomata bearing much shorter, usually unbranched appendages, and smaller, ellipsoidal to fusiform, smooth-walled ascospores. Based on morphology and the multilocus phylogeny of ITS, LSU, MCM7 and RPB1, we herein propose to combine two species of Malbranchea, namely M. circinata and M. flavorosea, into the genus Myxotrichum as Myxotrichum circinatum and M. flavoroseum, respectively.","Mehrabi, M; Asgari, B; Zare, R",PHYTOTAXA,2024,10.11646/phytotaxa.649.1.5,0.879830441886134,Relevant,Presence,Presence,Presence,Presence,0.999999998426172,1.5738277740991702e-9,0.99999999997513,2.48701059746281e-11,Presence,Presence,Presence,Presence,Presence,Presence
21014,Culturing sputum for systemic fungi,"In most cases, sputum is the specimen of choice for culturing fungi responsible for systemic infection. Culturing sputum requires careful collection of specimen-including education of patients as to precisely what sputum is. In addition, because sputum is not homogeneous and contains contaminants, processing is required prior to planting on media. (Media selection and control of incubation conditions are also very important.) This paper describes the steps-from initial collection through identification of organisms-required to successfully culture sputum for fungi.",Bauman D.S.,Journal of Medical Technology,1984,NA,0.823668805802572,Relevant,Absence,Presence,Presence,Absence,0.184966559646739,0.815033440353261,0.999471032149062,5.2896785093814e-4,Absence,Absence,Absence,Uncertain,Presence,Absence
18882,Draft genome sequence and analysis of endophyte Bacillus amyloliquefaciens strain Can02R isolated from the roots of Chenopodium album L.,"In this study, we sequence, assemble, and analyze the genome of endophyte Bacillus amyloliquefaciens Can02R isolated from the roots of the resurrection plant host, Chenopodium album. The assembly of the strain's genome amounts to 3,965,760 bp and contains 3,989 coding sequences, among which synthetic antibiotic clusters and multidrug resistance transporters can be found.",Chebotar VK; Myskova AV; Khudyaeva M; Keleinikova OV; Baganova ME; Zaplatkin AN; Pishchik VN; Chizhevskaya EP,Microbiology resource announcements,2025,10.1128/mra.01075-24,0.93704758368093,Relevant,Presence,Presence,Presence,Presence,0.91951134810905,0.0804886518909499,0.999988714832502,1.1285167498043e-5,Presence,Presence,Presence,Presence,Presence,Presence
12517,High Diversity of Epicoccum Species Associated with Leaf Spot on Italian Ryegrass in Southwestern China: Six New Records and Three New Species,"Italian ryegrass is widely cultivated for the production of forage, hay, and silage because of its high nutritional value and good palatability. Leaf spots caused by fungi pose a serious threat to forage crops. In order to expand the knowledge of fungi causing leaf spots in ryegrass (Lolium multiflorum) in Sichuan, Yunnan, Chongqing, and Guizhou of southwestern China, a comprehensive survey was undertaken from 2015 to 2022. The survey discovered that Epicoccum leaf spot (ELS) was a common and widespread disease, more serious at the late stage of growth (after late May). Symptomatic leaf samples collected from the four different provinces were analyzed, and a total of 202 Epicoccum isolates were obtained. Based on both multilocus phylogeny (ITS, LSU, TUB2, and RPB2) and morphology, 10 Epicoccum species were finally identified, including three novel species (E. endololii sp. nov., E. lolii sp. nov., and E. loliicola sp. nov.), six new host records (E. draconis, E. endophyticum, E. oryzae, E. plurivorum, E. thailandicum, and E. tobaicum), and an unknown species (Epicoccum sp.1). Pathogenicity tests showed that E. endophyticum, E. endololii, and Epicoccum sp.1 were nonpathogenic to Italian ryegrass, which were confirmed as endophytes in this study; the other six species could infect Italian ryegrass and cause leaf lesions to different degrees, of which E. draconis was more aggressive (P <= 0.05). Coupled with the isolation rates and geographical distributions of these species, it was found that E. plurivorum was the predominant pathogen in Yunnan while E. oryzae and E. tobaicum were the predominant pathogens in the other three provinces. This work provides an initial understanding of the taxonomy, virulence, and distribution of Epicoccum species associated with ELS in southwestern China and lays a solid foundation for the diagnosis in the field and scientific control of ELS on Italian ryegrass.","Xu, ZT; Xu, LL; Liu, JQ; Chen, DY; Cui, HW; Xue, LH; Li, CJ",PLANT DISEASE,2024,10.1094/PDIS-06-23-1044-RE,0.964047878729758,Relevant,Presence,Presence,Presence,Presence,0.98601864574541,0.0139813542545903,0.999998180896028,1.81910397190066e-6,Presence,Presence,Presence,Presence,Presence,Presence
13111,"Lecythomycin, a new macrolactone glycoside from the endophytic fungus Lecythophora sp.","A new macrolactone glycoside, lecythomycin (1), 23-methyl-3-(1-O-mannosyl)- oxacyclotetracosan-1-one, was isolated from the endophytic fungus Lecythophora sp. (code 30.1), an endopyte of the Indonesian plant Alyxia reinwardtii. The structure of 1 was elucidated on the basis of NMR spectroscopic and mass spectrometric data. The isolated compound displayed antifungal activity against strains of Aspergillus fumigatus and Candida kruzei at minimal inhibitory concentrations (MIC) of 62.5-125 μg/mL.",Sugijanto N.E.; Diesel A.; Rateb M.; Pretsch A.; Gogalic S.; Zaini N.C.; Ebel R.; Indrayanto G.,Natural Product Communications,2011,10.1177/1934578x1100600521,0.923624157005933,Relevant,Presence,Presence,Presence,Presence,0.981355110776922,0.0186448892230785,0.999999774102565,2.2589743464696e-7,Presence,Presence,Presence,Presence,Presence,Presence
277,Diversity and antimicrobial activity of endophytic fungi isolated from Securinega suffruticosa in the Yellow River Delta,"Securinega suffruticosa (Pall.) Rehd is an excellent natural secondary shrub in the Shell Islands of Yellow River Delta. The roots of S. suffruticosa have high medicinal value and are used to treat diseases, such as neurasthenia and infant malnutrition. Any organism that is isolated from this species is of immense interest due to its potential novel bioactive compounds. In this research, the distribution and diversity of culturable endophytic fungi in S. suffruticosa were studied, and the endophytic fungi with antimicrobial activity were screened. A total of 420 endophytic fungi isolates were obtained from the S. suffruticosa grown in Shell Islands, from which 20 genera and 35 species were identified through morphological and internal transcribed spacer (ITS) sequence analyses. Chaetomium, Fusarium, Cladosporium, and Ceratobasidium were the dominant genera. The high species richness S (42), Margalef index D' (5.6289), Shannon-Wiener index H' (3.1000), Simpson diversity index D-s (0.9459), PIE index (0.8670), and evenness Pielou index J (0.8719) and a low dominant index lambda (0.0541) indicated the high diversity of endophytic fungi in S. suffruticosa, the various species of endophytic fungi with obvious tissue specificity. The inhibition percentages of the 12 species of such endophytic fungi against Colletotrichum siamense were 3.6%-26.3%. C. globosum, Fusarium sp.3, and C. ramotenellum had a high antibacterial activity against Enterococcus faecalis, Escherichia coli, Pseudomonas aeruginosa, and Staphylococcus aureus. The Minimum Inhibitory Concentration (MIC) and the Minimum Bactericidal Concentration (MBC) were between 0.5 mg/mL and 2 mg/mL. Alkaloid content detection indicated that endophytic fungi had a high alkaloid content, whereas the alkaloid contents of C. globosum and Fusarium sp.3 reached 0.231% and 0.170%, respectively. Members belonging to the endophytic fungal community in the S. suffruticosa of Shell Islands that may be used as antagonists and antibacterial agents for future biotechnology applications were identified for the first time.","Du, W; Yao, ZG; Li, JL; Sun, CL; Xia, JB; Wang, BG; Shi, DL; Ren, LL",PLOS ONE,2020,10.1371/journal.pone.0229589,0.979689381983151,Relevant,Presence,Presence,Presence,Presence,0.999877235493897,1.2276450610285e-4,0.999999999979638,2.03617123162303e-11,Presence,Presence,Presence,Presence,Presence,Presence
13580,Effects of atmospheric pollutants on phyllosphere and endophytic fungi,"Focuses on 1) in vitro effects of dry and wet deposition of SO2 and O3 on phyllosphere and endophyte fungi; 2) impact of atmospheric SO2 on specific fungi when pre-inoculated on to host-plant seedlings; and 3) effect of open-air fumigation on phyllosphere and endophyte fungi. Complex interactions may occur between biotic factors (eg fungi and insects) and stresses due to different atmospheric pollutants, and the role of phyllosphere fungi in forest decline syndromes should be seen in this context. -P.J.Jarvis",Magan N.; Smith M.K.; Kirkwood I.A.,Fungi and environmental change,1996,10.1017/cbo9780511753190.008,0.847684645393567,Relevant,Presence,Presence,Presence,Presence,0.875541552142212,0.124458447857788,0.999999981274576,1.87254236561074e-8,Presence,Presence,Presence,Uncertain,Presence,Presence
6864,Report on Vincristine-Producing Endophytic Fungus Nigrospora zimmermanii from Leaves of Catharanthus roseus,"Vincristine is an anti-cancer compound and one of the most crucial vinca alkaloids produced by the medicinal plant Catharanthus roseus (L.) G. Don. (Apocynaceae). This plant is home to hundreds of endophytic microbes, which produce a variety of bioactive secondary metabolites that are known for their medicinal properties. In this study, we focused on isolating an endophytic fungus that could increase the yield of vincristine under laboratory conditions as an alternative to plant-mediated extraction of vincristine. The endophytic fungus Nigrospora zimmermanii (Apiosporaceae) was isolated from Catharanthus roseus and it was found to be producing the anticancer compound vincristine. It was identified using high-performance thin-layer chromatography by matching the Rf value and spectral data with the vincristine standard and mass spectrometry data and the reference molecule from the PubChem database. The generation study of this microbe showed that the production of vincristine in the parent fungus was at its maximum, i.e., 5.344 mu g/mL, while it was slightly reduced in subsequent generations. A colonization study was also performed and it showed that the fungus N. zimmermanii was able to re-infect the plant Catharanthus roseus after 20 days of inoculation. The colonization study showed that N. zimmernanii could infect the plant after isolation. This method is an efficient and easy way to obtain a high yield of vincristine, as compared to plant-mediated production.","Birat, K; Binsuwaidan, R; Siddiqi, TO; Mir, SR; Alshammari, N; Adnan, M; Nazir, R; Ejaz, B; Malik, MQ; Dewangan, RP; Ashraf, SA; Panda, BP",METABOLITES,2022,10.3390/metabo12111119,0.951567395550325,Relevant,Presence,Presence,Presence,Presence,0.998510235172892,0.00148976482710789,0.999999999999987,1.27675647831893e-14,Presence,Presence,Presence,Presence,Presence,Presence
6908,Antifungal polyketide derivatives from the endophytic fungus Aplosporella javeedii,Six new polyketides aplojaveediins A-F (1-6) were isolated from the endophytic fungus Aplosporella javeedii associated with the host plant Orychophragmus violaceus (Brassicaceae). The structures of the new metabolites were elucidated by analysis of their NMR and MS data. Compound 1 exhibited antifungal activity against the hyphae form of Candida albicans strain ATCC 24433 in the agar plate diffusion assay and the microbroth dilution assay. The kinetic of killing of C. albicans cells for compound 1 was considerably faster than that of the positive control hygromycin B. Compounds 1 and 6 also exhibited moderate antibacterial activities against sensitive (ATCC 29213) and drug-resistant (ATCC 700699) strains of Staphylococcus aureus.,"Gao, Y; Wang, L; Kalscheuer, R; Liu, Z; Proksch, P",BIOORGANIC & MEDICINAL CHEMISTRY,2020,10.1016/j.bmc.2020.115456,0.812075810425795,Relevant,Presence,Presence,Presence,Presence,0.933890918431598,0.0661090815684016,0.999999888634417,1.11365583310707e-7,Presence,Presence,Presence,Presence,Presence,Presence
8645,Assessment of Endophytic Fungal Community in Palm Leaves and Their Biocontrol Potential,"Microbial endophytes live asymptomatically within a host plant and contribute positively to its fitness. Endophytes associate ubiquitously with all plants examined so far and form an integral part of the host for processes such as nutrient uptake and stress response and traits like disease resistance. Well-characterized host-endophyte interaction models exist, but little is known about the microbiome of the monocot plant host, palm. In this study, we identified the endophytic fungal community associated with mule palm leaves with an objective to test their antagonist effects on lethal pathogens of palms. The leaflets of mule palms were sampled across five sites in Central and South Florida, and fungal endophytes were identified using culture-dependent (CD) and amplicon sequence-based culture-independent (CI) methods. Operational taxonomic units (OTUs) corresponding to phylum Ascomycota were identified by both approaches, whereas Basidiomycota were only detected using the CI method. Among the ascomycetes, a small (22%) overlap in the OTUs at the genus level was observed between the two methods, whereas the majority (64%) of OTUs were detected using the CI approach. In vitro cocultivation of endophytes with palm pathogens was observed to produce three distinct interaction phenotypes: inhibition zone, niche establishment, and overlapping growth. Eight endophytes capable of inhibiting fungal pathogen growth in vitro were also identified, suggesting a biocontrol potential for endophyte-derived secondary metabolites. A better understanding of the composition, assembly, and ecology of palm-associated microbial communities would eventually lead to healthy and resilient palms.Copyright (c) 2024 The Author(s). This is an open access article distributed under the CC BY-NC-ND 4.0 International license.","Dhillon, B; Graham, F; Laughinghouse, HD; Chakrabarti, S",PHYTOFRONTIERS,2024,10.1094/PHYTOFR-04-23-0053-R,0.886679466396374,Relevant,Presence,Presence,Presence,Presence,0.92687847518443,0.07312152481557,0.999999984440754,1.55592462247611e-8,Presence,Presence,Presence,Presence,Presence,Presence
13515,Tasco-Forage: I. Influence of a seaweed extract on antioxidant activity in tall fescue and in ruminants,"Seaweed (Ascophyllum nodosum) is a known source of plant growth regulators, and application to turfgrasses has increased activity of the antioxidant superoxide dismutase (SOD) and specific vitamin precursors. Increased antioxidant activity in both plants and animals diminishes oxidative stress. Two pasture experiments investigated effects of Tasco-Forage (a proprietary seaweed-based product) applied to tall fescue (Festuca arundinacea) on antioxidant activity in plants and in ruminants that grazed the forage. In Exp. 1, fescue was 70 to 100% infected with the endophyte fungus Neotyphodium coenophialum ([Morgan-Jones and Gams] Glenn, Bacon, and Hanlin). Twenty-four wether lambs (initial BW 41 kg; SD = 5) grazed fescue treated with 0, 1.7, or 3.4 kg Tasco/ha applied in April and July, 1994, with four replications per treatment. Grazing occurred for 26 d beginning April 21 and for 22 d beginning July 19. In July, there was a linear increase in daily gains (P < 0.05), and serum vitamin A (P < 0.13) and whole-blood Se (P < 0.10) tended to increase in lambs grazing Tasco-treated fescue. In Exp. 2,48 Angus and Angus x Hereford steers (initial BW 245 kg; SD = 20) grazed infected or uninfected tall fescue in Virginia that was treated (3.4 kg/ ha) or untreated with Tasco in April and July, 1995. Steers that grazed infected tall fescue had lower (P < 0.02) serum vitamin A and E and tended (P < 0.07) to have lower whole-blood Se in September compared with steers that grazed uninfected tall fescue. Tasco decreased (P < 0.06) serum vitamin E but tended to increase whole-blood Se (P < 0.10) in September and serum vitamin A in July (P < 0.12). During 1996 and 1997, the experiment was repeated in Virginia with Angus steers and was replicated at Prairie, MS, where 1/4 Brahman x 3/4 Angus steers were used. Forty-eight steers were included at each location in each year (n = 192 total steers for 1996 and 1997). Steers that grazed infected tall fescue in Mississippi had lower (P < 0.05) serum vitamin E by the end of the grazing season. At both locations Tasco increased (P < 0.05) activity of superoxide dismutase in both infected and uninfected fescue. The endophyte in tall fescue seemed to decrease antioxidant activity in grazing steers, whereas Tasco seemed to increase antioxidant activity in both the forage and the grazing ruminant. Tasco may provide opportunities to reduce oxidative stress in plants and animals.",Fike J.H.; Allen V.G.; Schmidt R.E.; Zhang X.; Fontenot J.P.; Bagley C.P.; Ivy R.L.; Evans R.R.; Coelho R.W.; Wester D.B.,Journal of Animal Science,2001,10.2527/2001.7941011x,0.958809930473747,Relevant,Presence,Presence,Presence,Presence,0.988852013917512,0.011147986082488,0.999999999948584,5.1415982582625494e-11,Presence,Presence,Presence,Presence,Presence,Presence
21108,In vitro evaluation of bio-agents and fungicides against leaf blast (Pyricularia setariae) in foxtail millet [Setaria italica (L.) Beauv.],"Various bio agents and fungicides were tested in vitro against Pyricularia setariae which causes leaf blast in foxtail millet. Among fungal antagonists, all the Trichoderma spp tested overgrew on the pathogen and showed cent per cent of mycelia inhibition. Among the bacterial antagonists, Bacillus cereus showed 81.14 per cent mycelia inhibition followed by B. subtilis (80.26%). Among the contact and combi-products cent per cent inhibition was observed in mancozeb, carbendazim + mancozeb, carboxin + thiram and tebuconazole + trifloxystrobin at 500, 1000 and 2000 ppm. Whereas, in systemic fungicides, Cent per cent inhibition of mycelia growth was recorded in hexaconazole, penconazole, propiconazole and tebuconazole at all the concentrations tested (50, 100 and 200 ppm).",Konda S.; Nagaraja A.; Nagamma G.; Sangeetha P.S.; Patil S.; Dev D.; Anjum S.S.,Journal of Pure and Applied Microbiology,2016,NA,0.872809871156119,Relevant,Absence,Presence,Absence,Absence,0.102886750225748,0.897113249774252,0.999658238687167,3.4176131283325e-4,Absence,Absence,Absence,Uncertain,Absence,Absence
2141,Forest and Plantation Soil Microbiomes Differ in Their Capacity to Suppress Feedback Between Geosmithia morbida and Rhizosphere Pathogens of Juglans nigra Seedlings,"Thousand cankers disease (TCD) is hypothesized to have a greater impact on eastern black walnut (Juglans nigra) in urban forests and plantations compared with natural forest stands. Along with other factors such as resource availability, the phytobiome could partly account for observed differences in disease severity across management regimes. We investigated the extent to which J. nigra-associated soil microbiomes from plantations and natural forests modulate (i) the amount of necrosis caused by Geosmithia morbida in 1-year-old seedlings, and (ii) relative abundance of rhizosphere endophytes and opportunistic pathogens Fusarium and Rhizoctonia in response to aboveground inoculation with G. morbida. Our results suggest that the microbiome from natural forest soil in central Indiana suppresses Fusarium spp. and is indirectly suppressive of G. morbida. Natural forest soil had a greater ability to reduce the size of necrotic area caused by G. morbida compared with steam-treated soil. Inoculating stems of seedlings with G. morbida induced a shift in fungal community composition in the rhizosphere, including Fusarium and Rhizoctonia spp.; however, the direction and magnitude of the shift depended on whether seedlings were amended with forest, plantation, or steam-treated soil. In a companion experiment, necrotic area in G. morbida-inoculated seedlings was twice as high in seedlings grown from seeds that were treated with Fusarium solani relative to those grown from seed treated with water. Our findings support the hypothesis that TCD seventy can be modulated by host-mediated feedback between above- and belowground pathogens, as well as by microbial interactions in the rhizosphere.","Williams, GM; Ginzel, MD",PHYTOBIOMES JOURNAL,2022,10.1094/PBIOMES-02-21-0014-R,0.991923153194745,Relevant,Presence,Presence,Presence,Presence,0.996398663741992,0.00360133625800784,0.999999999907228,9.277245638372729e-11,Presence,Presence,Presence,Presence,Presence,Presence
928,"Inference in incidence, infection, and impact: Co-infection of multiple hosts by multiple pathogens","A large literature concerns the epidemiology of single pathogens on single hosts. Yet in some environmental applications,such as fungal pathogens of forest tree seedlings,the ""one host-one pathogen"" paradigm may not be applicable. Multiple potential pathogens are often found in a single individual and/or multiple hosts share the same pathogens. Understanding diversity requires techniques to infer how multiple pathogens might regulate multiple hosts and to predict how imp acts might vary with the environment. Here we present a hierarchical framework for the case where there is detection information based on multiple sources(cultures, gene sequencing,and survival observations),and the inference problem includes not only parameters that describe environmental influences on pathogen incidence infection, and host survival, but also on latent states themselves-pathogen incidence at a site and infection statuses of hosts. Due to the large size of the model space, we develop a reversible jump Markov chain Monte Carlo approach to select models, estimate posterior distributions, and predict environmental influences on host survival. we demonstrate with application to a data set involving fungal pathogens on tree hosts,where data include host survival and fungal detection using cultures and DNA sequencing.","Clark, JS; Hersh, MH",BAYESIAN ANALYSIS,2009,10.1214/09-BA413,0.992397483632286,Relevant,Presence,Presence,Presence,Presence,0.998531962105262,0.00146803789473813,0.999999991065381,8.93461860052014e-9,Presence,Presence,Presence,Presence,Presence,Presence
18450,Untapped Endophytic Colonization and Plant Growth-Promoting Potential of the Genus Novosphingobium to Optimize Rice Cultivation.,"With the aim of searching for potent diazotrophic bacteria that are free of public health concerns and optimize rice cultivation, the endophytic colonization and plant growth-promoting activities of some endophytic diazotrophic bacteria isolated from rice were evaluated. Among these bacteria, the emerging diazotrophic strains of the genus Novosphingobium effectively associated with rice plant interiors and consequently promoted the growth of rice, even with the lack of a nitrogen source. These results suggest that diazotrophic Novosphingobium is an alternative microbial resource for further development as a safe biological enhancer in the optimization of organic rice cultivation.",Rangjaroen C; Sungthong R; Rerkasem B; Teaumroong N; Noisangiam R; Lumyong S,Microbes and environments,2017,10.1264/jsme2.ME16112,0.957016838723396,Relevant,Presence,Presence,Presence,Presence,0.534538873187711,0.465461126812289,0.999640033131497,3.5996686850292e-4,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
