taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
10023013	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610399.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9655580	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH534880.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10270283	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610202.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10636703	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610560.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9757691	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH219678.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10160087	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610575.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9837158	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610551.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10021103	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610354.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10405951	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610537.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10523590	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610550.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10397260	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610215.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9660521	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH219677.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10047797	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610548.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10063157	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1546344.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9911316	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610287.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10279866	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1546341.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
3729078	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	7332107		Striga thunbergii Benth.	Benth.	Striga thunbergii	Striga	thunbergii		species		Benth. (1835). In: Hook. Comp. Bot. Mag. 1: 363.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3729059	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	7332107		Striga welwitschii Engl.	Engl.	Striga welwitschii	Striga	welwitschii		species		Engl. (1897). In: Bot. Jahrb. Syst. 23: 514.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
8106799	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	7332107		Buchnera bilabiata Thunb.	Thunb.	Buchnera bilabiata	Buchnera	bilabiata		species		Thunb. (1794). In: Prodr. Pl. Cap.: 100.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
9308683	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	7332107		Striga thunbergii var. grandiflora Benth.	Benth.	Striga thunbergii grandiflora	Striga	thunbergii	grandiflora	variety		Benth. (n.d.). In: Prodr.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
7663868	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	7332107	3729078	Buchnera thunbergii (Benth.) D.Dietr.	(Benth.) D.Dietr.	Buchnera thunbergii	Buchnera	thunbergii		species		D. Dietr. (1843). In: Syn. Pl. 3: 525.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
12082713	61a5f178-b5fb-4484-b6d8-9b129739e59d	7332106	11721865		SH1635916.08FU						unranked			synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3729542	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	6710941		Striga barteri Engl.	Engl.	Striga barteri	Striga	barteri		species		Engl. (1897). In: Bot. Jahrb. Syst. 23: 514.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3729339	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	6710941		Striga glandulifera Engl.	Engl.	Striga glandulifera	Striga	glandulifera		species		Engl. (1897). In: Bot. Jahrb. Syst. 23: 514.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3729516	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	6710945		Striga brouilletii Mielcarek	Mielcarek	Striga brouilletii	Striga	brouilletii		species		Mielcarek. (1988). In: Bull. Jard. Bot. Nation. Belg., 58(1-2): 124.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
7480761	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	6710945		Striga welwitschii var. longifolia Berhaut	Berhaut	Striga welwitschii longifolia	Striga	welwitschii	longifolia	variety		Berhaut. (1854). In: Fl. Seneg. 84.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3729262	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	6710942		Striga ledermannii Pilg.	Pilg.	Striga ledermannii	Striga	ledermannii		species		Pilg. (1910). In: Bot. Jahrb. Syst. 45: 215.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3729142	7ddf754f-d193-4cc9-b351-99906754a03b	7332106	6710943		Striga rowlandii Engl.	Engl.	Striga rowlandii	Striga	rowlandii		species		Engl. (1897). In: Bot. Jahrb. Syst. 23: 513.	synonym			Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Striga
3267259	0938172b-2086-439c-a1dd-c21cb0109ed5	54			Tulipa Schreibers, 1793	Schreibers, 1793	Tulipa	Tulipa			genus		Vers. Conch., 2	doubtful			Animalia	Arthropoda				Tulipa
10580248	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11678820		SH1649111.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10651894	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11678820		SH1649113.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9702620	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11678820		SH215301.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9653041	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11678820		SH215307.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9794887	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11678820		SH213633.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10103717	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11678820		SH1610169.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9651691	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11678820		SH213624.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12010031	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11635481		SH3729165.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10712415	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252107	11882180		SH2701044.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10950369	61a5f178-b5fb-4484-b6d8-9b129739e59d	5485216	12051447		SH2703592.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12129013	61a5f178-b5fb-4484-b6d8-9b129739e59d	12214136	11445644		SH3593291.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10773346	61a5f178-b5fb-4484-b6d8-9b129739e59d	7356578	11871702		SH2710937.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9794038	61a5f178-b5fb-4484-b6d8-9b129739e59d	5485447	11696243		SH528096.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10482701	61a5f178-b5fb-4484-b6d8-9b129739e59d	5485447	11696243		SH1546545.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9942866	61a5f178-b5fb-4484-b6d8-9b129739e59d	5485447	11922905		SH1610346.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9815838	61a5f178-b5fb-4484-b6d8-9b129739e59d	5485447	11922905		SH203391.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10742089	61a5f178-b5fb-4484-b6d8-9b129739e59d	7356578	11625110		SH2710936.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
7024481	7ddf754f-d193-4cc9-b351-99906754a03b	2283952		7024482	Ditylenchus angustus (Butler, 1913) Filipjev, 1936	(Butler, 1913) Filipjev, 1936	Ditylenchus angustus	Ditylenchus	angustus		species			accepted			Animalia	Nematoda	Chromadorea	Rhabditida	Anguinidae	Ditylenchus
12143675	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299650	11477543		SH1620275.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10254670	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252189	11508753		SH1654832.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10690989	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252189	11603348		SH2701182.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10824464	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252189	11464002		SH2699820.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11295455	dbaa27eb-29e7-4cbb-8eab-3f689cfce116	3029779	3029912	3030044	Fragaria ananassa (Weston) Lois., Vilm., Nois. & J.Deville	(Weston) Lois., Vilm., Nois. & J.Deville	Fragaria ananassa	Fragaria	ananassa		species			synonym			Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Fragaria
7801788	aacd816d-662c-49d2-ad1a-97e66e2a2908	3029779	3029912	3030044	Fragaria ×ananassa (Weston) Duchesne	(Weston) Duchesne	Fragaria ananassa	Fragaria	ananassa		species			synonym			Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Fragaria
2703459	7ddf754f-d193-4cc9-b351-99906754a03b	2703455			Oryza sativa L.	L.	Oryza sativa	Oryza	sativa		species		Sp. Pl.: 333 (1753)	accepted			Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Oryza
7969508	046bbc50-cae2-47ff-aa43-729fbf53f7c5	2703455			Oryza sativa Hochst. ex Steud., 1853	Hochst. ex Steud., 1853	Oryza sativa	Oryza	sativa		species		Syn. Pl. Glumac. 1(1): 3. 1853 [1855 publ. 10-12 Dec 1853]	doubtful		Possible variant of Oryza sativa L.	Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Oryza
2705290	7ddf754f-d193-4cc9-b351-99906754a03b	2705282			Avena sativa L.	L.	Avena sativa	Avena	sativa		species		Sp. Pl.: 79 (1753)	accepted			Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Avena
12302595	7ddf754f-d193-4cc9-b351-99906754a03b	3029912	6550282	3030044	Fragaria ×ananassa (Weston) Guédès	(Weston) Guédès	Fragaria ananassa	Fragaria	ananassa		species		Guédès. (1984). In: Taxon 33(4): 724.	heterotypic synonym			Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Fragaria
9992786	61a5f178-b5fb-4484-b6d8-9b129739e59d	9692369	11589847		SH1546366.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9659139	61a5f178-b5fb-4484-b6d8-9b129739e59d	9692369	11589847		SH219684.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11944512	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299512	11836547		SH1620314.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
11595535	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004677.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11559495	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060312.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11868067	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079827.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11410668	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1073879.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11899933	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968201.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11450051	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060254.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11770454	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970271.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11534569	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079910.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11818978	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1240003.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11533344	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060443.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11725634	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0885539.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11749722	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079500.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11467507	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079859.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11907696	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0900712.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11552476	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060442.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11576133	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079602.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11826149	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968940.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11627097	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060440.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11464998	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060333.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11881772	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079875.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11495254	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0937616.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11687355	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060416.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11830871	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004388.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11574109	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079782.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11808463	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004679.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11771222	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079695.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11883392	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1006729.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11585370	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1327125.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11716122	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1320234.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11427750	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970273.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11859964	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079199.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11559430	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1312053.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11795140	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060452.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11929306	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060437.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11901159	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079275.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11631118	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060364.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11638723	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0937628.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11667447	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079812.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11911723	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079768.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11661037	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1160869.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11738481	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968945.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11630844	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079390.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11553190	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1183262.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11890223	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060277.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11847043	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994992.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11799421	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079543.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11833820	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079280.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
7256409	dbaa27eb-29e7-4cbb-8eab-3f689cfce116	4152	2554026		Selenosporium Corda	Corda	Selenosporium	Selenosporium			genus			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11486162	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079258.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11894634	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1312846.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11661527	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1041551.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11633068	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1076351.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11909636	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970252.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11424734	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994954.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11544372	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079697.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11921371	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1129690.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11715726	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079754.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11527268	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968952.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
