id,countries_detected,global_north_countries,global_south_countries,continents_detected,regions_detected,has_coordinates,geographic_summary
13880,NA,NA,NA,NA,NA,FALSE,NA
3609,South Africa; United States,United States,South Africa,NA,NA,FALSE,South Africa; United States
6059,NA,NA,NA,NA,NA,FALSE,NA
9910,Portugal,Portugal,NA,NA,NA,FALSE,Portugal
11136,NA,NA,NA,NA,NA,FALSE,NA
19620,NA,NA,NA,NA,NA,FALSE,NA
10518,NA,NA,NA,NA,NA,FALSE,NA
2667,United States,United States,NA,NA,NA,FALSE,United States
2433,New Zealand,New Zealand,NA,NA,NA,TRUE,New Zealand
18319,NA,NA,NA,NA,NA,FALSE,NA
9343,Iran,NA,Iran,NA,NA,FALSE,Iran
21014,NA,NA,NA,NA,NA,FALSE,NA
18882,United States,United States,NA,NA,NA,TRUE,United States
12517,China,NA,China,NA,NA,FALSE,China
13111,United States,United States,NA,NA,NA,FALSE,United States
277,United States,United States,NA,NA,river,FALSE,United States; river
13580,United States,United States,NA,NA,NA,FALSE,United States
6864,United States,United States,NA,NA,NA,FALSE,United States
6908,United States,United States,NA,NA,NA,FALSE,United States
8645,United States,United States,NA,NA,NA,FALSE,United States
13515,United States,United States,NA,NA,prairie,TRUE,United States; prairie
21108,United States,United States,NA,NA,NA,TRUE,United States
2141,United States,United States,NA,NA,NA,FALSE,United States
928,NA,NA,NA,NA,NA,FALSE,NA
18450,NA,NA,NA,NA,NA,FALSE,NA
4021,NA,NA,NA,NA,NA,FALSE,NA
7645,United States,United States,NA,NA,mangrove,FALSE,United States; mangrove; mangrove
8082,United States,United States,NA,NA,NA,FALSE,United States
15229,United States,United States,NA,NA,NA,FALSE,United States
9620,South Africa,NA,South Africa,NA,NA,FALSE,South Africa
13161,United States,United States,NA,NA,NA,FALSE,United States
2861,United States,United States,NA,NA,temperate; tropical; subtropical,FALSE,United States; temperate; tropical; subtropical
17754,United States,United States,NA,NA,NA,FALSE,United States
15338,NA,NA,NA,NA,NA,FALSE,NA
13883,NA,NA,NA,NA,NA,FALSE,NA
7899,United States,United States,NA,NA,NA,FALSE,United States
7029,Brazil,NA,Brazil,NA,NA,FALSE,Brazil
20651,NA,NA,NA,NA,NA,FALSE,NA
19389,United States,United States,NA,NA,NA,FALSE,United States
5860,China,NA,China,NA,NA,FALSE,China
21414,United States,United States,NA,NA,NA,FALSE,United States
13659,United States,United States,NA,NA,tropical,FALSE,United States; tropical
15251,NA,NA,NA,NA,NA,FALSE,NA
1267,NA,NA,NA,NA,grassland,FALSE,grassland
15618,China,NA,China,NA,NA,FALSE,China
6800,NA,NA,NA,NA,NA,FALSE,NA
13141,United States,United States,NA,NA,NA,FALSE,United States
9901,China,NA,China,NA,NA,TRUE,China
2087,NA,NA,NA,NA,NA,FALSE,NA
15652,NA,NA,NA,NA,NA,FALSE,NA
1315,NA,NA,NA,NA,marine,FALSE,marine
8788,United States,United States,NA,NA,NA,FALSE,United States
15060,United States,United States,NA,NA,NA,FALSE,United States
1692,Canada,Canada,NA,NA,NA,FALSE,Canada
38,United States,United States,NA,NA,coniferous forest,FALSE,United States; coniferous forest; coniferous forest
18298,United States,United States,NA,NA,NA,FALSE,United States
10151,France,France,NA,NA,NA,FALSE,France
19194,NA,NA,NA,NA,arid; semi-arid,FALSE,arid; semi-arid; arid; semi-arid
19095,NA,NA,NA,NA,NA,FALSE,NA
53,United States,United States,NA,NA,NA,FALSE,United States
5864,United States,United States,NA,NA,NA,FALSE,United States
1045,NA,NA,NA,NA,temperate,FALSE,temperate
763,United States,United States,NA,NA,NA,FALSE,United States
20936,United States,United States,NA,NA,NA,FALSE,United States
9043,China,NA,China,NA,alpine,TRUE,China; alpine; alpine; alpine
5693,China,NA,China,NA,polar,FALSE,China; polar
20777,United States,United States,NA,NA,NA,TRUE,United States
