"abstract","publication_type","authors","book_authors","book_editors","book_group_authors","author_full_names","book_author_full_names","group_authors","article_title","source_title","book_series_title","book_series_subtitle","language","document_type","conference_title","conference_date","conference_location","conference_sponsor","conference_host","author_keywords","keywords_plus","addresses","affiliations","reprint_addresses","email_addresses","researcher_ids","orci_ds","funding_orgs","funding_name_preferred","funding_text","cited_references","cited_reference_count","times_cited_wo_s_core","times_cited_all_databases","x180_day_usage_count","since_2013_usage_count","publisher","publisher_city","publisher_address","issn","e_issn","isbn","journal_abbreviation","journal_iso_abbreviation","publication_date","publication_year","volume","issue","part_number","supplement","special_issue","meeting_abstract","start_page","end_page","article_number","doi","doi_link","book_doi","early_access_date","number_of_pages","wo_s_categories","web_of_science_index","research_areas","ids_number","pubmed_id","open_access_designations","highly_cited_status","hot_paper_status","date_of_export","ut_unique_wos_id","web_of_science_record","id","predicted_label"
"Endophytic fungi are those that live internally in apparently healthy and asymptomatic hosts. Endophytic fungi appear to be ubiquitous; indeed, no study has yet shown the existence of a plant species without endophytes. High species diversity is another characteristic of endophytic mycobiota which is depicted by the fact that it is quite common for endophyte surveys to find assemblages consisting of more than 30 fungal species per host plant species. Medicinal plants had been used to isolate and characterize directly the bioactive metabolites. However, the discovery of fungal endophytes inside these plants with capacity to produce the same compounds shifted the focus of new drug sources from plants to fungi. Bioactive natural products from endophytic fungi, isolated from different plant species, are attracting considerable attention from natural product chemists and biologists alike which is clearly depicted by the steady increase of publications devoted to this topic during the recent years. This review will highlight the chemical potential of endophytic fungi with focus on the detection of pharmaceutically valuable plant constituents as products of fungal biosynthesis. In addition, it will cover newly discovered endophytic fungi and also new bioactive metabolites reported in recent years from fungal endophytes. It summarizes the up-to-date and comprehensive information on bioactive compounds from endophytic fungi by having done a thorough survey of literature. (C) 2015 Elsevier Ltd. All rights reserved.","J","Nisa, H; Kamili, AN; Nawchoo, IA; Shafi, S; Shameem, N; Bandh, SA",NA,"","","Nisa, Humeera; Kamili, Azra N.; Nawchoo, Irshad A.; Shafi, Sana; Shameem, Nowsheen; Bandh, Suhaib A.",NA,NA,"Fungal endophytes as prolific source of phytochemicals and other bioactive natural products: A review","MICROBIAL PATHOGENESIS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Shameem, Nowsheen/0000-0002-6623-485X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0882-4010","1096-1208","",NA,NA,"MAY",2015,82,"",NA,"","",NA,"50","59","","10.1016/j.micpath.2015.04.001","http://dx.doi.org/10.1016/j.micpath.2015.04.001","","",NA,NA,NA,NA,NA,25865953,NA,NA,NA,NA,"WOS:000354145300008","View Full Record in Web of Science",157,"Review"
"The endophytic fungal communities of Polygonum acuminatum and Aeschynomene fluminensis were examined with respect to soil mercury (Hg) contamination. Plants were collected in places with and without Hg+2 for isolation and identification of their endophytic root fungi. We evaluated frequency of colonization, number of isolates and richness, indices of diversity and similarity, functional traits (hydrolytic enzymes, siderophores, indoleacetic acid, antibiosis and metal tolerance) and growth promotion of Aeschynomene fluminensis inoculated with endophytic fungi on soil with mercury. The frequency of colonization, structure and community function, as well as the abundant distribution of taxa of endophytic fungi were influenced by mercury contamination, with higher endophytic fungi in hosts in soil with mercury. The presence or absence of mercury in the soil changes the profile of the functional characteristics of the endophytic fungal community. On the other hand, tolerance of lineages to multiple metals is not associated with contamination. A. fluminensis depends on its endophytic fungi, since plants free of endophytic fungi grew less than expected due to mercury toxicity. In contrast plants containing certain endophytic fungi showed good growth in soil containing mercury, even exceeding growth of plants cultivated in soil without mercury. The data obtained confirm the hypothesis that soil contamination by mercury alters community structure of root endophytic fungi in terms of composition, abundance and species richness. The inoculation of A. fluminensis with certain strains of stress tolerant endophytic fungi contribute to colonization and establishment of the host and may be used in processes that aim to improve phytoremediation of soils with toxic concentrations of mercury.","J","Pietro-Souza, W; Mello, IS; Vendruscullo, SJ; da Silva, GF; da Cunha, CN; White, JF; Soares, MA",NA,"","","Pietro-Souza, William; Mello, Ivani Souza; Vendruscullo, Suzana Junges; da Silva, Gilvan Ferreira; da Cunha, Catia Nunes; White, James Francis; Soares, Marcos Antonio",NA,NA,"Endophytic fungal communities of Polygonum acuminatum and Aeschynomene fluminensis are influenced by soil mercury contamination","PLOS ONE","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Soares, Marcos Antonio/B-7683-2013; Soares, Marcos/Y-7844-2019","Soares, Marcos Antonio/0000-0002-8938-3188; Soares, Marcos/0000-0002-8938-3188; White, James/0000-0002-6780-7066; Pietro-Souza, William/0000-0002-8244-163X; Mello, Ivani/0000-0002-3355-0493; Vendruscolo, Suzana/0000-0002-2107-0046",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1932-6203","","",NA,NA,"JUL 25",2017,12,"7",NA,"","",NA,"","","e0182017","10.1371/journal.pone.0182017","http://dx.doi.org/10.1371/journal.pone.0182017","","",NA,NA,NA,NA,NA,28742846,NA,NA,NA,NA,"WOS:000406370000066","View Full Record in Web of Science",158,"Presence"
"BACKGROUNDIn our screening programme for new agrochemicals from endophytic fungi, the ethyl acetate extract of an endophytic Berkleasmium sp. isolated from the medicinal plant Dioscorea zingiberensis was found to possess strong larvicidal activity against the Asian tiger mosquito, Aedes albopictus. RESULTSBioassay-guided fractionation of the fungal extract has led to the isolation of seven spirobisnaphthalenes, including palmarumycins C-8, C-12, C-15 and B-6 and diepoxins , and . Among them, palmarumycins C-8 and B-6 showed strong larvicidal activity against the fourth-instar larvae of A. albopictus, with LC50 values of 8.83 and 11.51 mu g mL(-1) respectively. Interestingly, only spirobisnaphthalenes with a chlorine substituent possessed strong larvicidal activity. CONCLUSIONThe results indicated that the spirobisnaphthalenes derived from the endophytic fungus Berkleasmium sp. could be promising leads for the development of new larvicides against A. albopictus. (c) 2015 Society of Chemical Industry","J","Tian, J; Liu, XC; Liu, ZL; Lai, DW; Zhou, LG",NA,"","","Tian, Jin; Liu, Xin Chao; Liu, Zhi Long; Lai, Daowan; Zhou, Ligang",NA,NA,"Larvicidal spirobisnaphthalenes from the endophytic fungus Berkleasmium sp against Aedes albopictus","PEST MANAGEMENT SCIENCE","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Liu, Zhi Long/K-5270-2012; Zhou, Ligang/AAF-1485-2019","Liu, Zhi Long/0000-0001-8988-6546; Zhou, Ligang/0000-0003-4681-191X; Lai, Daowan/0000-0001-7984-5855",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1526-498X","1526-4998","",NA,NA,"MAY",2016,72,"5",NA,"","",NA,"961","965","","10.1002/ps.4075","http://dx.doi.org/10.1002/ps.4075","","",NA,NA,NA,NA,NA,26171851,NA,NA,NA,NA,"WOS:000373605000013","View Full Record in Web of Science",159,"Presence"
"Endophytism is one of the widely explored phenomena related to orchids and fungi. Endophytic fungi assist plants by supplementing nutrient acquisition, and synthesis of plant growth regulators. Vanda cristata is an epiphytic orchid that has a great diversity of endophytic fungi. Endophytic fungi were isolated from roots, stems, and leaves of V.Vanda cristata and identified by both morphological and molecular study. Furthermore, the isolated endophytic fungi were subjected to auxin synthesis, phosphate solubilization, ammonia synthesis, and elicitor growth test for understanding their growth-promoting effect in a qualitative and quantitative manner. Altogether, 12 different endophytic fungi were isolated from roots, stems, and leaves of V. cristata of which most species belonged to Ascomycota. Unidentified II fungi were found to be most effective for auxin synthesis and phosphate solubilization while Agaricus bisporous and Mycolepto discus were most effective for ammonia synthesis. We have tested the plant growth-promoting activity of the twelve isolated endophytic fungi on Cymbidium aloifolium protocorms (12 weeks old). All the endophytic fungi showed growth-promoting activity. Plant growth of Cymbidium aloifolium was found higher on the MS medium supplemented with all fungal elicitors. Fungal elicitor CVS4, however, showed the highest plant growth-promoting activity toward C. aloifolium.","J","Chand, K; Shah, S; Sharma, J; Paudel, MR; Pant, B",NA,"","","Chand, Krishna; Shah, Sujit; Sharma, Jyotsna; Paudel, Mukti Ram; Pant, Bijaya",NA,NA,"Isolation, characterization, and plant growth-promoting activities of endophytic fungi from a wild orchid Vanda cristata","PLANT SIGNALING & BEHAVIOR","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Shah, Sujit/ACS-0932-2022","sharma, jyotsna/0000-0003-2691-7004; Shah, Sujit/0000-0002-6175-5242; Pant, Bijaya/0000-0001-5614-6031; Paudel, Mukti Ram/0000-0002-1739-9228",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1559-2316","1559-2324","",NA,NA,"MAY 3",2020,15,"5",NA,"","",NA,"","","e1744294","10.1080/15592324.2020.1744294","http://dx.doi.org/10.1080/15592324.2020.1744294","","MAR 2020",NA,NA,NA,NA,NA,32208892,NA,NA,NA,NA,"WOS:000524695000001","View Full Record in Web of Science",160,"Presence"
"Brachypodium distachyon is a useful model organism for studying interaction of cereals with phytopathogenic fungi. The present study tested the possibility of a compatible interaction of B. distachyon with the endophytic fungus Microdochium bolleyi originated from wheat roots. There was evaluated the effect of this endophytic fungus on the intensity of the attack by pathogen Fusarium culmorum in B. distachyon and wheat, and also changes in expression of genes (in B. distachyon: BdChitinase1, BdPR1-5, BdLOX3, BdPAL, BdEIN3, and BdAOS; and in wheat: TaB2H2(chitinase), TaPR1.1, TaLOX, TaPAL, TaEIN2, and TaAOS) involved in defence against pathogens. Using light microscopy and newly developed specific primers was found to be root colonization of B. distachyon by the endophyte M. bolleyi. B. distachyon plants, as well as wheat inoculated with M. bolleyi showed significantly weaker symptoms on leaves from infection by fungus F. culmorum than did plants without the endophyte. Expression of genes BdPR1-5, BdChitinase1, and BdLOX3 in B. distachyon and of TaPR1.1 and TaB2H2 in wheat was upregulated after infection with F. culmorum. M. bolleyi-mediated resistance in B. distachyon was independent of the expression of the most tested genes. Taken together, the results of the present study show that B. distachyon can be used as a model host system for endophytic fungus M. bolleyi.","J","Matusinsky, P; Sedláková, B; Blesa, D",NA,"","","Matusinsky, Pavel; Sedlakova, Bozena; Blesa, Dominik",NA,NA,"Compatible interaction of Brachypodium distachyon and endophytic fungus Microdochium bolleyi","PLOS ONE","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"SEDLÁKOVÁ, Božena/HJZ-3615-2023","Matusinsky, Pavel/0000-0002-9095-3934; Blesa, Dominik/0000-0003-1813-0981",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1932-6203","","",NA,NA,"",2022,17,"3",NA,"","",NA,"","","e0265357","10.1371/journal.pone.0265357","http://dx.doi.org/10.1371/journal.pone.0265357","","",NA,NA,NA,NA,NA,35286339,NA,NA,NA,NA,"WOS:000799880200043","View Full Record in Web of Science",161,"Presence"
"A paper entitled 'The production of myco-diesel hydrocarbons and their derivatives by the endophytic fungus Gliocladium roseum (NRRL 50072)' (Strobel et al., Microbiology 154,3319-3328,2008) demonstrated for the first time that a fungal endophyte can produce volatile hydrocarbons, which are major constituents of diesel fuel. The possible implications of this finding with regards to potential commercial applications and the ecological role of volatiles in endophyte-host relationships are discussed.","J","Stadler, M; Schulz, B",NA,"","","Stadler, Marc; Schulz, Barbara",NA,NA,"High energy biofuel from endophytic fungi?","TRENDS IN PLANT SCIENCE","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Stadler, Marc/P-8882-2014; Stadler, Marc/AHB-7016-2022","Stadler, Marc/0000-0002-7284-8671; Stadler, Marc/0000-0002-7284-8671",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1360-1385","","",NA,NA,"JUL",2009,14,"7",NA,"","",NA,"353","355","","10.1016/j.tplants.2009.05.001","http://dx.doi.org/10.1016/j.tplants.2009.05.001","","",NA,NA,NA,NA,NA,19556159,NA,NA,NA,NA,"WOS:000268347100001","View Full Record in Web of Science",162,"Review"
"Among several life-threatening diseases, vector-borne diseases play a significant role. Mosquito-borne conditions are dangerous and are more prevalent. Culex is the most prevalent and causative agent of many zoonotic diseases among various mosquito species. Endophytic fungi that reside in the healthy plant produce an array of bioactive compounds against several conditions causing pathogens. Thus, this study aimed to identify a novel antilarval combination from the endophytic fungi present in Leucas aspera leaves. The objectives include the isolation of endophytic fungi from leaf samples, selection of potent antilarval endophyte, and characterization of its bioactive compound. The exploration of the least studied fungi, Fusarium equiseti as an endophyte in the leaves of Leucas aspera with potent antilarval properties is an inquisitive discovery. A total of 10 endophytic fungi (EF-1 to EF-10) were isolated and screened for the larvicidal activity of the fungal broth and its spore. The best isolate, EF-2 was identified as Fusarium equiseti. The crude sample and the active fraction of the ethyl acetate extract exhibited potent antilarval properties against Culex mosquito larvae with 90% mortality. Phytochemical analysis and characterization studies by UV-Vis spectroscopy and GC-MS revealed bioactive compounds in the active fraction of the extract. Overall, this study suggested a new option for biocide formulation that could aid in the effort to control mosquitoes. Among several discoveries of bioactive compounds from the plant extracts, this study has identified novel compounds from its endophytic fungi rather than the plant itself. The extracts of endophytic fungi Fusarium equiseti isolated from Leucas aspera, has antilarvicidal activity.","J","Kavitha, K; Aarthi, P; Prakash, M",NA,"","","Kavitha, Kuppuswamy; Aarthi, Paneerselvam; Prakash, Mani",NA,NA,"Endophytic Fungi Fusarium Equiseti EF2 Isolated from Leucas Aspera: A Novel Biocontrol Agent Against Culex Sp","INTERNATIONAL JOURNAL OF LIFE SCIENCE AND PHARMA RESEARCH","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2250-0480","","",NA,NA,"NOV",2022,12,"6",NA,"","",NA,"L107","L117","","10.22376/ijpbs/lpr.2022.12.6.L107-117","http://dx.doi.org/10.22376/ijpbs/lpr.2022.12.6.L107-117","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000886531700013","View Full Record in Web of Science",163,"Presence"
"Endophytic fungi have the ability to live inside the host plant tissues without causing neither symptoms of diseases/or harm. Opportunistic infections are accountable for majority of the outbreaks, thereby putting a burden on the health system. To investigate and characterize the bioactive compounds for the control of bacteria of clinical importance, extracts from endophytic fungi were isolated from indigenous South African medicinal plants. Extracts from endophytic fungi were isolated from 133 fungal strains and screened against Gram positive and negative bacteria namely Bacillus cereus, Escherichia coli, Enterococcus faecium, and E. gallinarum using disk diffusion. Furthermore, gas chromatography-mass spectrometry was performed to identify the bioactive compounds. Sixteen out of one hundred and thirty-three (12%) fungi extracts exhibited antibacterial properties against some of the selected bacteria. E. coli was found to be the most susceptible in contrast to E. faecium and E. gallinarum which were the most resistant. The isolate MHE 68, identified as Alternaria sp. displayed the greater spectrum of antibacterial activities by controlling selected clinical bacteria strains including resistant E. faecium and E. gallinarum. The chemical analysis of the extract from MHE 68 indicated that linoleic acid (9,12-octadecadienoic acid (Z,Z)) and cyclodecasiloxane could be accountable for the antibacterial activity. This is the first study conducted on the secondary metabolites produced by endophytic fungal strains isolated from the Pelargonium sidoides DC. possessing antibacterial properties.","J","Manganyi, MC; Tchatchouang, CDK; Regnier, T; Bezuidenhout, CC; Ateba, CN",NA,"","","Manganyi, Madira Coutlyne; Tchatchouang, Christ-Donald K.; Regnier, Thierry; Bezuidenhout, Cornelius Carlos; Ateba, Collins Njie",NA,NA,"Bioactive Compound Produced by Endophytic Fungi Isolated From Pelargonium sidoides Against Selected Bacteria of Clinical Importance","MYCOBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"MANGANYI, MADIRA COUTLYNE/AAE-3590-2022; Bezuidenhout, Cornelius C/D-3179-2011","MANGANYI, MADIRA COUTLYNE/0000-0002-0209-5547; Bezuidenhout, Cornelius C/0000-0002-6047-4991",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1229-8093","2092-9323","",NA,NA,"JUL 3",2019,47,"3",NA,"","",NA,"335","339","","10.1080/12298093.2019.1631121","http://dx.doi.org/10.1080/12298093.2019.1631121","","JUL 2019",NA,NA,NA,NA,NA,31565469,NA,NA,NA,NA,"WOS:000475029500001","View Full Record in Web of Science",164,"Presence"
"Endophytic fungi live inside vegetal tissues without causing damage to the host plant and may provide lead compounds for drug discovery. The co-culture of two or more endophytic fungi can trigger silent gene clusters, which could lead to the isolation of bioactive compounds. In this study, two endophytic strains isolated from Handroanthus impetiginosus leaves, identified as Talaromyces purpurogenus H4 and Phanerochaete sp. H2, were grown in mixed and axenic cultures. The meroterpenoid austin was detected only in the extracts from the mixed culture. Once isolated, austin displayed very interesting trypanocidal activity, with an IC50 value of 36.6 +/- 1.2 mu g/mL against Trypanosoma cruzi in the epimastigote form. The results obtained highlight the importance of the co-culturing of endophytic fungi to obtain natural bioactive products. The findings also enhance our understanding of the ecological relationships between endophytic fungi.","J","do Nascimento, JS; Silva, FM; Magallanes-Noguera, CA; Kurina-Sanz, M; dos Santos, EG; Caldas, IS; Luiz, JHH; Silva, ED",NA,"","","Do Nascimento, Jainara Santos; Silva, Felipe Moura; Magallanes-Noguera, Cynthia Alejandra; Kurina-Sanz, Marcela; Dos Santos, Elda Goncalves; Caldas, Ivo Santana; Luiz, Jaine Honorata Hortolan; Silva, Eliane de Oliveira",NA,NA,"Natural trypanocidal product produced by endophytic fungi through co-culturing","FOLIA MICROBIOLOGICA","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Caldas, Ivo S/G-9531-2012; Silva, Eliane/S-2675-2019; Kurina-Sanz, Marcela/AGQ-6551-2022; Kurina-Sanz, Marcela/AAQ-1983-2020; Luiz, Jaine/E-5599-2013","Caldas, Ivo S/0000-0002-4937-2425; Silva, Eliane/0000-0001-9121-0481; Silva, Felipe/0000-0003-1820-1874; Luiz, Jaine/0000-0002-0448-5004; Kurina-Sanz, Marcela/0000-0001-9839-6573",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0015-5632","1874-9356","",NA,NA,"APR",2020,65,"2",NA,"","",NA,"323","328","","10.1007/s12223-019-00727-x","http://dx.doi.org/10.1007/s12223-019-00727-x","","",NA,NA,NA,NA,NA,31250361,NA,NA,NA,NA,"WOS:000517071000009","View Full Record in Web of Science",165,"Presence"
"Endophytic fungi are effective in plant growth and development by secreting various kinds of plant hormones and nutrients. However, the cellular and molecular interactions between the endophytic fungi and plant growth-promoting have remained less explored. The present study was designed to explore the effects of the infection and colonization events of Chaetomium globosum strain ND35 on cucumber growth and the expression pattern of some metabolically important genes in development of the cucumber radicle. The results demonstrated that strain ND35 can infect and colonize the outer layers (cortical cells) of cucumber root and form a symbiotic structure with the host cell, similar to a periarbuscular membrane and establish chemical communication with the plant. Through transcriptome analysis, we found the differentially expressed genes (DEGs) caused by strain ND35 were mainly enriched in phenylpropanoid biosynthesis, plant hormone signal transduction, plant-pathogen interaction and photosynthesis. Correspondingly, the contents of reactive oxygen species (ROS), hydrogen peroxide (H2O2), indole-3-acetic acid (IAA), gibberellin (GA), zeatin (ZT), salicylic acid (SA), jasmonic acid (JA) and the activity of phenylalanine ammonia lyase (PAL), 4-coumarate-CoA ligase (4CL), cinnamyl alcohol dehydrogenase (CAD), and peroxidase (POD) in ND35-colonized seedlings were generally higher than those of non-inoculated seedlings. Overall, the infection and colonization events of C. globosum strain ND35 increased cucumber growth through complex regulation of plant hormones biosynthesis and metabolism. Furthermore, although the endophytic fungus strain ND35 produced IAA, GA, ZT, and ergosterol in the fermentation broth, and there are enabled to promote growth of cucumber, it is uncertain whether there are ND35-derived microbial hormones in plants. This study of the interaction between cucumber and strain ND35 contributes to a better understanding of the plant-endophytic fungi interactions, and may help to develop new strategies for crop production.","J","Tian, YH; Fu, XS; Zhang, GC; Zhang, R; Kang, ZS; Gao, KX; Mendgen, K",NA,"","","Tian, Yehan; Fu, Xuesong; Zhang, Gongchen; Zhang, Rui; Kang, Zhensheng; Gao, Kexiang; Mendgen, Kurt",NA,NA,"Mechanisms in Growth-Promoting of Cucumber by the Endophytic Fungus Chaetomium globosum Strain ND35","JOURNAL OF FUNGI","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Gao, Kexiang/0000-0001-5592-3986; Kang, Zhensheng/0000-0001-5575-0122",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2309-608X","",NA,NA,"FEB",2022,8,"2",NA,"","",NA,"","","180","10.3390/jof8020180","http://dx.doi.org/10.3390/jof8020180","","",NA,NA,NA,NA,NA,35205933,NA,NA,NA,NA,"WOS:000769712400001","View Full Record in Web of Science",166,"Presence"
"A study was designed to isolate potentially pathogenic, endophytic fungi of red alder (Alnus rubra). Apparently healthy leaves and 2- to 3-year-old twigs were collected at three and eight sites, respectively, surface sterilized, cut into small pieces, and incubated on 2% malt extract agar. Ninety percent of the leaves and more than 80% of the twigs were colonized by endophytic fungi; 40 different fungi were isolated and identified. Fungi previously recorded as plant pathogens dominated the endophyte community of leaves (Gnomonia setacea, Gnomoniella tubaeformis, and Septoria alni) but were only minor components of the fungal population of twigs (Melanconis alni and a Nectria species). Abundance of each fungus species and the species composition depended on the plant organ sampled and collection site. In twigs, three main types of endophyte associations occurred among sites: the first was dominated by the unidentified Black Mycelium 2, the second by Phomopsis sp. 2, and the third by Ophiovalsa suffusa, Pezicula livida, and Phloeosporella sp. The endophyte community of leaves was dominated by G. setacea except at one site where G. tubaeformis was the predominant fungus.","J","SIEBER, TN; SIEBERCANAVESI, F; DORWORTH, CE",NA,"","","SIEBER, TN; SIEBERCANAVESI, F; DORWORTH, CE",NA,NA,"ENDOPHYTIC FUNGI OF RED ALDER (ALNUS-RUBRA) LEAVES AND TWIGS IN BRITISH-COLUMBIA","CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Sieber, Thomas N/D-3275-2009; Sieber, Thomas/JBJ-5736-2023","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0008-4026","","",NA,NA,"FEB",1991,69,"2",NA,"","",NA,"407","411","","10.1139/b91-056","http://dx.doi.org/10.1139/b91-056","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:A1991FC98400024","View Full Record in Web of Science",167,"Presence"
"The objective of this study was to evaluate the diversity of endophytic fungi of different parts of Ligusticum chuanxiong Hort (CX) and further characterize their biological activities and identify chemical compounds produced by these endophytic fungi. A total of 21 endophytic fungi were isolated and identified from CX. Penicillium oxalicum, Simplicillium sp., and Colletotrichum sp. were identified as promising strains by the color reaction. Comparing different organic extracts of the three strains, it was observed that the ethyl acetate extract of Penicillium oxalicum and Simplicillium sp. and the n-butanol extract of Colletotrichum sp. showed significant antioxidant and antibacterial activities. The ethyl acetate extracts of Penicillium oxalicum had outstanding antioxidant and antibacterial effects, and its radical scavenging rates for ABTS and DPPH were 98.43 +/- 0.006% and 90.11 +/- 0.032%, respectively. At the same time, their IC50 values were only 0.18 +/- 0.02 mg/mL and 0.04 +/- 0.003 mg/mL. The ethyl acetate extract of Penicillium oxalicum showed MIC value of only 0.5 mg/mL against Escherichia coli and Staphylococcus aureus. By liquid chromatography-mass spectrometry (LC-MS), we found that Penicillium oxalicum could produce many high-value polyphenols, such as hesperidin (36.06 mu mol/g), ferulic acid (1.17 mu mol/g), and alternariol (12.64 mu mol/g), which can be a potential resource for the pharmaceutical industry. In conclusion, these results increase the diversity of CX endophytic fungi and the antioxidant and antibacterial activities of their secondary metabolites.","J","Tang, ZZ; Qin, YH; Chen, WH; Zhao, ZQ; Lin, WJ; Xiao, YR; Chen, H; Liu, YT; Chen, H; Bu, TL; Li, QF; Cai, Y; Yao, HP; Wan, YJ",NA,"","","Tang, Zizhong; Qin, Yihan; Chen, Wenhui; Zhao, Zhiqiao; Lin, Wenjie; Xiao, Yirong; Chen, Hong; Liu, Yuntao; Chen, Hui; Bu, Tongliang; Li, Qingfeng; Cai, Yi; Yao, Huipeng; Wan, Yujun",NA,NA,"Diversity, Chemical Constituents, and Biological Activities of Endophytic Fungi Isolated From Ligusticum chuanxiong Hort","FRONTIERS IN MICROBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"刘, 云涛/GQQ-5223-2022","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","1664-302X","",NA,NA,"NOV 17",2021,12,"",NA,"","",NA,"","","771000","10.3389/fmicb.2021.771000","http://dx.doi.org/10.3389/fmicb.2021.771000","","",NA,NA,NA,NA,NA,34867905,NA,NA,NA,NA,"WOS:000741406400001","View Full Record in Web of Science",168,"Presence"
"Over the past 20 years, the biodiversity associated with shaded coffee plantations and the role of diverse agroforestry types in biodiversity conservation and environmental services have been topics of debate. Endophytic fungi, which are microorganisms that inhabit plant tissues in an asymptomatic manner, form a part of the biodiversity associated with coffee plants. Studies on the endophytic fungi communities of cultivable host plants have shown variability among farming regions; however, the variability in fungal endophytic communities of coffee plants among different coffee agroforestry systems is still poorly understood. As such, we analyzed the diversity and communities of foliar endophytic fungi inhabiting Coffea arabica plants growing in the rustic plantations and simple polycultures of two regions in the center of Veracruz, Mexico. The endophytic fungi isolates were identified by their morphological traits, and the majority of identified species correspond to species of fungi previously reported as endophytes of coffee leaves. We analyzed and compared the colonization rates, diversity, and communities of endophytes found in the different agroforestry systems and in the different regions. Although the endophytic diversity was not fully recovered, we found differences in the abundance and diversity of endophytes among the coffee regions and differences in richness between the two different agroforestry systems of each region. No consistent pattern of community similarity was found between the coffee agroforestry systems, but we found that rustic plantations shared the highest number of morphospecies. The results suggest that endophyte abundance, richness, diversity, and communities may be influenced predominantly by coffee region, and to a lesser extent, by the agroforestry system. Our results contribute to the knowledge of the relationships between agroforestry systems and biodiversity conservation and provide information regarding some endophytic fungi and their communities as potential management tools against coffee plant pests and pathogens.","J","Saucedo-García, A; Anaya, AL; Espinosa-García, FJ; González, MC",NA,"","","Saucedo-Garcia, Aurora; Luisa Anaya, Ana; Espinosa-Garcia, Francisco J.; Gonzalez, Maria C.",NA,NA,"Diversity and Communities of Foliar Endophytic Fungi from Different Agroecosystems of Coffea arabica L. in Two Regions of Veracruz, Mexico","PLOS ONE","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Espinosa-Garcia, Francisco J/A-4954-2008; Espinosa-García, F. J./B-4040-2016","Espinosa-García, F. J./0000-0001-9173-1957",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1932-6203","","",NA,NA,"JUN 2",2014,9,"6",NA,"","",NA,"","","e98454","10.1371/journal.pone.0098454","http://dx.doi.org/10.1371/journal.pone.0098454","","",NA,NA,NA,NA,NA,24887512,NA,NA,NA,NA,"WOS:000336956300067","View Full Record in Web of Science",169,"Presence"
